date,value,value_high,value_low,iso_code
2022-11-01,12171762,12171762,12171762,COL
2022-11-02,12566623,12566623,12566623,COL
2022-11-03,12587786,12587786,12587786,COL
2022-11-04,12242269,12242269,12242269,COL
2022-11-05,12316371,12316371,12316371,COL
2022-11-06,12361608,12361608,12361608,COL
2022-11-07,12862361,12862361,12862361,COL
2022-11-08,12828484,12828484,12828484,COL
2022-11-09,13207818,13207818,13207818,COL
2022-11-10,13136600,13136600,13136600,COL
2022-11-11,13677819,13677819,13677819,COL
2022-11-12,14117726,14117726,14117726,COL
2022-11-13,14391536,14391536,14391536,COL
2022-11-14,14072844,14072844,14072844,COL
2022-11-15,14534767,14534767,14534767,COL
2022-11-16,14605478,14605478,14605478,COL
2022-11-17,15323210,15323210,15323210,COL
2022-11-18,15303939,15303939,15303939,COL
2022-11-19,15096976,15096976,15096976,COL
2022-11-20,15132823,15132823,15132823,COL
2022-11-21,15469518,15469518,15469518,COL
2022-11-22,15915476,15915476,15915476,COL
2022-11-23,16248374,16248374,16248374,COL
2022-11-24,16236091,16236091,16236091,COL
2022-11-25,16530711,16530711,16530711,COL
2022-11-26,16803934,16803934,16803934,COL
2022-11-27,16941942,16941942,16941942,COL
2022-11-28,17077874,17077874,17077874,COL
2022-11-29,17126074,17126074,17126074,COL
2022-11-30,17195261,17195261,17195261,COL
2022-12-01,17469800,17469800,17469800,COL
2022-12-02,17875957,17875957,17875957,COL
2022-12-03,17811275,17811275,17811275,COL
2022-12-04,18062925,18062925,18062925,COL
2022-12-05,18147318,18147318,18147318,COL
2022-12-06,18275876,18275876,18275876,COL
2022-12-07,18075608,18075608,18075608,COL
2022-12-08,18093358,18093358,18093358,COL
2022-12-09,18184709,18184709,18184709,COL
2022-12-10,18110918,18110918,18110918,COL
2022-12-11,18502008,18502008,18502008,COL
2022-12-12,18744693,18744693,18744693,COL
2022-12-13,18384010,18384010,18384010,COL
2022-12-14,18700027,18700027,18700027,COL
2022-12-15,18199869,18199869,18199869,COL
2022-12-16,18067628,18067628,18067628,COL
2022-12-17,18890179,18890179,18890179,COL
2022-12-18,19278975,19278975,19278975,COL
2022-12-19,19071928,19071928,19071928,COL
2022-12-20,18565219,18565219,18565219,COL
2022-12-21,18245161,18245161,18245161,COL
2022-12-22,18104784,18104784,18104784,COL
2022-12-23,17837811,17837811,17837811,COL
2022-12-24,17831184,17831184,17831184,COL
2022-12-25,17841719,17841719,17841719,COL
2022-12-26,17416320,17416320,17416320,COL
2022-12-27,17357716,17357716,17357716,COL
2022-12-28,17436647,17436647,17436647,COL
2022-12-29,17156273,17156273,17156273,COL
2022-12-30,17080117,17080117,17080117,COL
2022-12-31,17345227,17345227,17345227,COL
2023-01-01,16908440,16908440,16908440,COL
2023-01-02,17025997,17025997,17025997,COL
2023-01-03,16871905,16871905,16871905,COL
2023-01-04,16833467,16833467,16833467,COL
2023-01-05,16838474,16838474,16838474,COL
2023-01-06,16828588,16828588,16828588,COL
2023-01-07,16975464,16975464,16975464,COL
2023-01-08,16648401,16648401,16648401,COL
2023-01-09,16526664,16526664,16526664,COL
2023-01-10,16445854,16445854,16445854,COL
2023-01-11,16394215,16394215,16394215,COL
2023-01-12,16346709,16346709,16346709,COL
2023-01-13,16105491,16105491,16105491,COL
2023-01-14,15585400,15585400,15585400,COL
2023-01-15,15157475,15157475,15157475,COL
2023-01-16,15081674,15081674,15081674,COL
2023-01-17,15343167,15343167,15343167,COL
2023-01-18,15496534,15496534,15496534,COL
2023-01-19,15661277,15661277,15661277,COL
2023-01-20,15411375,15411375,15411375,COL
2023-01-21,15691244,15691244,15691244,COL
2023-01-22,15288494,15288494,15288494,COL
2023-01-23,15351975,15351975,15351975,COL
2023-01-24,15394152,15394152,15394152,COL
2023-01-25,15207127,15207127,15207127,COL
2023-01-26,15180465,15180465,15180465,COL
2023-01-27,15317637,15317637,15317637,COL
2023-01-28,15453514,15453514,15453514,COL
2023-01-29,15870808,15870808,15870808,COL
2023-01-30,15714678,15714678,15714678,COL
2023-01-31,15572933,15572933,15572933,COL
2023-02-01,15370954,15370954,15370954,COL
