indicator,date,value,iso_code
Food Inflation,2013-12-31,12.4,LAO
Food Inflation,2014-01-31,11.49,LAO
Food Inflation,2014-02-28,10.98,LAO
Food Inflation,2014-03-31,10.02,LAO
Food Inflation,2014-04-30,8.57,LAO
Food Inflation,2014-05-31,6.48,LAO
Food Inflation,2014-06-30,5.96,LAO
Food Inflation,2014-07-31,5.28,LAO
Food Inflation,2014-08-31,5.33,LAO
Food Inflation,2014-09-30,5.2,LAO
Food Inflation,2014-10-31,4.84,LAO
Food Inflation,2014-11-30,4.89,LAO
Food Inflation,2014-12-31,4.65,LAO
Food Inflation,2015-01-31,4.53,LAO
Food Inflation,2015-02-28,4.05,LAO
Food Inflation,2015-03-31,3.92,LAO
Food Inflation,2015-04-30,3.96,LAO
Food Inflation,2015-05-31,4.22,LAO
Food Inflation,2015-06-30,4.44,LAO
Food Inflation,2015-07-31,4.31,LAO
Food Inflation,2015-08-31,4.71,LAO
Food Inflation,2015-09-30,4.73,LAO
Food Inflation,2015-10-31,5.41,LAO
Food Inflation,2015-11-30,5.32,LAO
Food Inflation,2015-12-31,4.92,LAO
Food Inflation,2016-01-31,4.37,LAO
Food Inflation,2016-02-29,4.89,LAO
Food Inflation,2016-03-31,4.61,LAO
Food Inflation,2016-04-30,3.88,LAO
Food Inflation,2016-05-31,4.09,LAO
Food Inflation,2016-06-30,4.4,LAO
Food Inflation,2016-07-31,4.88,LAO
Food Inflation,2016-10-31,3.77,LAO
Food Inflation,2016-11-30,3.98,LAO
Food Inflation,2016-12-31,4.4,LAO
Food Inflation,2017-01-31,3.46,LAO
Food Inflation,2017-02-28,1.61,LAO
Food Inflation,2017-03-31,1.39,LAO
Food Inflation,2017-04-30,0.86,LAO
Food Inflation,2017-05-31,0.31,LAO
Food Inflation,2017-07-31,-1.2,LAO
Food Inflation,2017-09-30,-0.93,LAO
Food Inflation,2017-10-31,-0.95,LAO
Food Inflation,2017-11-30,-1.74,LAO
Food Inflation,2017-12-31,-2.11,LAO
Food Inflation,2018-01-31,-0.49,LAO
Food Inflation,2018-02-28,0.95,LAO
Food Inflation,2018-03-31,1.36,LAO
Food Inflation,2018-04-30,1.0,LAO
Food Inflation,2018-05-31,0.97,LAO
Food Inflation,2018-06-30,1.14,LAO
Food Inflation,2018-07-31,1.46,LAO
Food Inflation,2018-08-31,1.83,LAO
Food Inflation,2018-09-30,3.0,LAO
Food Inflation,2018-10-31,1.39,LAO
Food Inflation,2018-11-30,1.62,LAO
Food Inflation,2018-12-31,0.6,LAO
Food Inflation,2019-01-31,0.83,LAO
Food Inflation,2019-02-28,1.25,LAO
Food Inflation,2019-03-31,1.27,LAO
Food Inflation,2019-04-30,2.23,LAO
Food Inflation,2019-05-31,2.98,LAO
Food Inflation,2019-06-30,3.2,LAO
Food Inflation,2019-07-31,4.3,LAO
Food Inflation,2019-08-31,4.7,LAO
Food Inflation,2019-09-30,5.9,LAO
Food Inflation,2019-10-31,8.8,LAO
Food Inflation,2019-11-30,10.2,LAO
Food Inflation,2019-12-31,10.3,LAO
Food Inflation,2020-01-31,11.3,LAO
Food Inflation,2020-03-31,9.9,LAO
Food Inflation,2020-04-30,11.2,LAO
Food Inflation,2020-05-31,10.8,LAO
Food Inflation,2020-06-30,9.6,LAO
Food Inflation,2020-07-31,8.8,LAO
Food Inflation,2020-08-31,9.9,LAO
Food Inflation,2020-09-30,7.7,LAO
Food Inflation,2020-10-31,6.3,LAO
Food Inflation,2020-11-30,5.2,LAO
Food Inflation,2020-12-31,4.7,LAO
Food Inflation,2021-01-31,2.5,LAO
Food Inflation,2021-02-28,2.5,LAO
Food Inflation,2021-03-31,2.8,LAO
Food Inflation,2021-04-30,2.7,LAO
Food Inflation,2021-05-31,3.1,LAO
Food Inflation,2021-06-30,4.1,LAO
Food Inflation,2021-07-31,4.44,LAO
Food Inflation,2021-08-31,2.8,LAO
Food Inflation,2021-09-30,3.1,LAO
Food Inflation,2021-10-30,2.95,LAO
Food Inflation,2021-11-30,2.62,LAO
Food Inflation,2021-12-31,2.7,LAO
Food Inflation,2022-01-31,4.2,LAO
Food Inflation,2022-02-28,5.5,LAO
Food Inflation,2022-03-31,6.1,LAO
Food Inflation,2022-04-30,5.7,LAO
Food Inflation,2022-05-31,8.2,LAO
Food Inflation,2022-07-31,21.6,LAO
Food Inflation,2022-08-31,30.2,LAO
Food Inflation,2022-09-30,35.5,LAO
Food Inflation,2022-10-31,38.8,LAO
Food Inflation,2022-11-30,42.3,LAO
Inflation Rate,1989-01-31,16.99,LAO
Inflation Rate,1989-02-28,25.18,LAO
Inflation Rate,1989-03-31,23.98,LAO
Inflation Rate,1989-04-30,39.87,LAO
Inflation Rate,1989-05-31,48.35,LAO
Inflation Rate,1989-06-30,63.95,LAO
Inflation Rate,1989-07-31,69.58,LAO
Inflation Rate,1989-08-31,87.08,LAO
Inflation Rate,1989-09-30,87.78,LAO
Inflation Rate,1989-10-31,79.27,LAO
Inflation Rate,1989-11-30,77.3,LAO
Inflation Rate,1989-12-31,82.12,LAO
Inflation Rate,1990-01-31,78.57,LAO
Inflation Rate,1990-02-28,72.77,LAO
Inflation Rate,1990-03-31,71.55,LAO
Inflation Rate,1990-04-30,58.75,LAO
Inflation Rate,1990-05-31,45.83,LAO
Inflation Rate,1990-06-30,33.47,LAO
Inflation Rate,1990-07-31,32.21,LAO
Inflation Rate,1990-08-31,20.6,LAO
Inflation Rate,1990-09-30,18.06,LAO
Inflation Rate,1990-10-31,18.56,LAO
Inflation Rate,1990-11-30,16.72,LAO
Inflation Rate,1990-12-31,17.72,LAO
Inflation Rate,1991-01-31,15.01,LAO
Inflation Rate,1991-02-28,13.05,LAO
Inflation Rate,1991-03-31,13.95,LAO
Inflation Rate,1991-04-30,13.67,LAO
Inflation Rate,1991-05-31,15.81,LAO
