date,value,value_high,value_low,iso_code
2022-11-01,162880,205114,132718,COM
2022-11-02,162880,205114,132718,COM
2022-11-03,162880,205114,132718,COM
2022-11-04,162880,205114,132718,COM
2022-11-05,162880,205114,132718,COM
2022-11-06,162880,205114,132718,COM
2022-11-07,162880,205114,132718,COM
2022-11-08,162880,205114,132718,COM
2022-11-09,162880,205114,132718,COM
2022-11-10,162880,205114,132718,COM
2022-11-11,163298,206294,132964,COM
2022-11-12,163298,206294,132964,COM
2022-11-13,163298,206294,132964,COM
2022-11-14,163298,206294,132964,COM
2022-11-15,163298,206294,132964,COM
2022-11-16,162805,206146,132964,COM
2022-11-17,162805,206146,132964,COM
2022-11-18,162805,206146,132964,COM
2022-11-19,163298,206294,132964,COM
2022-11-20,163298,206294,132964,COM
2022-11-21,162636,202160,133211,COM
2022-11-22,162636,202160,133211,COM
2022-11-23,162636,202160,133211,COM
2022-11-24,162636,202160,133211,COM
2022-11-25,163208,205114,133200,COM
2022-11-26,163208,205114,133200,COM
2022-11-27,163208,205114,133200,COM
2022-11-28,163208,205114,133200,COM
2022-11-29,163208,205114,133200,COM
2022-11-30,163208,205114,133200,COM
2022-12-01,163483,201778,133200,COM
2022-12-02,163483,201778,133200,COM
2022-12-03,163483,201778,133200,COM
2022-12-04,163483,201778,133200,COM
2022-12-05,163483,201778,133200,COM
2022-12-06,164975,202626,134190,COM
2022-12-07,164975,202626,134190,COM
2022-12-08,164975,202626,134190,COM
2022-12-09,164975,202626,134190,COM
2022-12-10,164975,202626,134190,COM
2022-12-11,165406,204462,134416,COM
2022-12-12,165406,204462,134416,COM
2022-12-13,165406,204462,134416,COM
2022-12-14,165406,204462,134416,COM
2022-12-15,165406,204462,134416,COM
2022-12-16,165406,204462,134416,COM
2022-12-17,165406,204462,134416,COM
2022-12-18,165406,204462,134416,COM
2022-12-19,165406,204462,134416,COM
2022-12-20,165406,204462,134416,COM
2022-12-21,168223,206760,136036,COM
2022-12-22,168223,206760,136036,COM
2022-12-23,168223,206760,136036,COM
2022-12-24,168223,206760,136036,COM
2022-12-25,168223,206760,136036,COM
2022-12-26,168223,206760,136036,COM
2022-12-27,168223,206760,136036,COM
2022-12-28,168223,206760,136036,COM
2022-12-29,171552,217466,136429,COM
2022-12-30,171552,217466,136429,COM
2022-12-31,176753,221217,138792,COM
2023-01-01,176753,221217,139157,COM
2023-01-02,176753,221217,139157,COM
2023-01-03,176753,221217,139157,COM
2023-01-04,176753,221217,139157,COM
2023-01-05,176724,221217,140552,COM
2023-01-06,176724,221217,140552,COM
2023-01-07,176724,221217,140552,COM
2023-01-08,176724,221217,140552,COM
2023-01-09,176724,221217,140552,COM
2023-01-10,176724,221217,140552,COM
2023-01-11,176724,221217,140552,COM
2023-01-12,176724,221217,140552,COM
2023-01-13,176724,221217,140552,COM
2023-01-14,176724,221217,140552,COM
2023-01-15,176724,221217,140552,COM
2023-01-16,176724,221217,140552,COM
2023-01-17,177084,221217,139468,COM
2023-01-18,177084,221217,139468,COM
2023-01-19,177084,221217,139468,COM
2023-01-20,177084,221217,139468,COM
2023-01-21,177347,221217,139664,COM
2023-01-22,177347,221217,139664,COM
2023-01-23,177347,221217,139664,COM
2023-01-24,177347,221456,139664,COM
2023-01-25,177347,221456,139664,COM
2023-01-26,177347,221456,139664,COM
2023-01-27,177347,221456,139664,COM
2023-01-28,177347,221456,139664,COM
2023-01-29,177347,221456,139664,COM
2023-01-30,177347,221456,139664,COM
2023-01-31,177347,221456,139664,COM
2023-02-01,177347,223026,139664,COM
