date,value,value_high,value_low,iso_code
2022-11-01,1114129,1114129,1114129,GTM
2022-11-02,1146793,1146793,1146793,GTM
2022-11-03,1145761,1145761,1145761,GTM
2022-11-04,1156270,1156270,1156270,GTM
2022-11-05,1160320,1160320,1160320,GTM
2022-11-06,1158945,1158945,1158945,GTM
2022-11-07,1165864,1165864,1165864,GTM
2022-11-08,1151490,1151490,1151490,GTM
2022-11-09,1114643,1114643,1114643,GTM
2022-11-10,1123781,1123781,1123781,GTM
2022-11-11,1129045,1129045,1129045,GTM
2022-11-12,1131414,1131414,1131414,GTM
2022-11-13,1125319,1125319,1125319,GTM
2022-11-14,1129053,1129053,1129053,GTM
2022-11-15,1127010,1127010,1127010,GTM
2022-11-16,1115086,1115086,1115086,GTM
2022-11-17,1128134,1128134,1128134,GTM
2022-11-18,1103493,1103493,1103493,GTM
2022-11-19,1112560,1112560,1112560,GTM
2022-11-20,1128264,1128264,1128264,GTM
2022-11-21,1141079,1141079,1141079,GTM
2022-11-22,1152946,1152946,1152946,GTM
2022-11-23,1184227,1184227,1184227,GTM
2022-11-24,1202385,1202385,1202385,GTM
2022-11-25,1233507,1233507,1233507,GTM
2022-11-26,1245314,1245314,1245314,GTM
2022-11-27,1288955,1288955,1288955,GTM
2022-11-28,1298325,1298325,1298325,GTM
2022-11-29,1326235,1326235,1326235,GTM
2022-11-30,1350198,1350198,1350198,GTM
2022-12-01,1398580,1398580,1398580,GTM
2022-12-02,1406705,1406705,1406705,GTM
2022-12-03,1424301,1424301,1424301,GTM
2022-12-04,1472998,1472998,1472998,GTM
2022-12-05,1495275,1495275,1495275,GTM
2022-12-06,1544902,1544902,1544902,GTM
2022-12-07,1559867,1559867,1559867,GTM
2022-12-08,1605983,1605983,1605983,GTM
2022-12-09,1623652,1623652,1623652,GTM
2022-12-10,1623412,1623412,1623412,GTM
2022-12-11,1638625,1638625,1638625,GTM
2022-12-12,1668295,1668295,1668295,GTM
2022-12-13,1674691,1674691,1674691,GTM
2022-12-14,1715052,1715052,1715052,GTM
2022-12-15,1751241,1751241,1751241,GTM
2022-12-16,1765722,1765722,1765722,GTM
2022-12-17,1778419,1778419,1778419,GTM
2022-12-18,1791842,1791842,1791842,GTM
2022-12-19,1818259,1818259,1818259,GTM
2022-12-20,1869782,1869782,1869782,GTM
2022-12-21,1876227,1876227,1876227,GTM
2022-12-22,1876260,1876260,1876260,GTM
2022-12-23,1916202,1916202,1916202,GTM
2022-12-24,1942232,1942232,1942232,GTM
2022-12-25,1950898,1950898,1950898,GTM
2022-12-26,1936116,1936116,1936116,GTM
2022-12-27,1970524,1970524,1970524,GTM
2022-12-28,1983558,1983558,1983558,GTM
2022-12-29,1998781,1998781,1998781,GTM
2022-12-30,2028691,2028691,2028691,GTM
2022-12-31,2055234,2055234,2055234,GTM
2023-01-01,2039905,2039905,2039905,GTM
2023-01-02,2075131,2075131,2075131,GTM
2023-01-03,2121991,2121991,2121991,GTM
2023-01-04,2172191,2172191,2172191,GTM
2023-01-05,2187169,2187169,2187169,GTM
2023-01-06,2201435,2201435,2201435,GTM
2023-01-07,2273710,2273710,2273710,GTM
2023-01-08,2292785,2292785,2292785,GTM
2023-01-09,2355189,2355189,2355189,GTM
2023-01-10,2382415,2382415,2382415,GTM
2023-01-11,2409216,2409216,2409216,GTM
2023-01-12,2416038,2416038,2416038,GTM
2023-01-13,2426336,2426336,2426336,GTM
2023-01-14,2469582,2469582,2469582,GTM
2023-01-15,2491768,2491768,2491768,GTM
2023-01-16,2517500,2517500,2517500,GTM
2023-01-17,2546493,2546493,2546493,GTM
2023-01-18,2569455,2569455,2569455,GTM
2023-01-19,2567546,2567546,2567546,GTM
2023-01-20,2584685,2584685,2584685,GTM
2023-01-21,2588146,2588146,2588146,GTM
2023-01-22,2553342,2553342,2553342,GTM
2023-01-23,2532292,2532292,2532292,GTM
2023-01-24,2531169,2531169,2531169,GTM
2023-01-25,2562354,2562354,2562354,GTM
2023-01-26,2534022,2534022,2534022,GTM
2023-01-27,2558097,2558097,2558097,GTM
2023-01-28,2536917,2536917,2536917,GTM
2023-01-29,2541503,2541503,2541503,GTM
2023-01-30,2524533,2524533,2524533,GTM
2023-01-31,2476242,2476242,2476242,GTM
2023-02-01,2471736,2471736,2471736,GTM
