indicator,date,value,iso_code
Food Inflation,2011-03-31,4.6,BDI
Food Inflation,2011-04-30,6.2,BDI
Food Inflation,2011-05-31,6.3,BDI
Food Inflation,2011-06-30,7.8,BDI
Food Inflation,2011-07-31,8.8,BDI
Food Inflation,2011-09-30,10.9,BDI
Food Inflation,2011-10-31,13.6,BDI
Food Inflation,2011-11-30,20.0,BDI
Food Inflation,2011-12-31,16.9,BDI
Food Inflation,2013-07-31,11.5,BDI
Food Inflation,2013-09-30,16.3,BDI
Food Inflation,2013-10-31,10.1,BDI
Food Inflation,2013-12-31,10.7,BDI
Food Inflation,2014-01-31,7.7,BDI
Food Inflation,2014-02-28,6.4,BDI
Food Inflation,2014-03-31,1.2,BDI
Food Inflation,2014-05-31,1.7,BDI
Food Inflation,2014-06-30,1.8,BDI
Food Inflation,2014-07-31,1.2,BDI
Food Inflation,2014-08-31,3.1,BDI
Food Inflation,2014-09-30,2.4,BDI
Food Inflation,2014-10-31,3.9,BDI
Food Inflation,2014-11-30,0.6,BDI
Food Inflation,2014-12-31,-0.5,BDI
Food Inflation,2015-01-31,-1.2,BDI
Food Inflation,2015-02-28,-2.9,BDI
Food Inflation,2015-03-31,2.3,BDI
Food Inflation,2015-04-30,8.6,BDI
Food Inflation,2015-05-31,8.5,BDI
Food Inflation,2015-06-30,10.0,BDI
Food Inflation,2015-07-31,10.4,BDI
Food Inflation,2015-08-31,4.6,BDI
Food Inflation,2015-09-30,4.8,BDI
Food Inflation,2015-10-31,5.4,BDI
Food Inflation,2015-11-30,7.16,BDI
Food Inflation,2015-12-31,11.76,BDI
Food Inflation,2016-01-31,9.62,BDI
Food Inflation,2016-02-29,10.9,BDI
Food Inflation,2016-03-31,6.4,BDI
Food Inflation,2016-04-30,2.5,BDI
Food Inflation,2016-05-31,2.8,BDI
Food Inflation,2016-06-30,4.0,BDI
Food Inflation,2016-07-31,4.6,BDI
Food Inflation,2016-08-31,7.7,BDI
Food Inflation,2016-09-30,8.4,BDI
Food Inflation,2016-10-31,7.0,BDI
Food Inflation,2016-11-30,9.1,BDI
Food Inflation,2016-12-31,13.9,BDI
Food Inflation,2017-01-31,20.4,BDI
Food Inflation,2017-02-28,34.1,BDI
Food Inflation,2017-03-31,34.1,BDI
Food Inflation,2017-04-30,30.0,BDI
Food Inflation,2017-05-31,27.8,BDI
Food Inflation,2017-06-30,20.8,BDI
Food Inflation,2017-07-31,18.7,BDI
Food Inflation,2017-08-31,22.6,BDI
Food Inflation,2017-09-30,23.4,BDI
Food Inflation,2017-10-31,27.8,BDI
Food Inflation,2017-11-30,22.0,BDI
Food Inflation,2017-12-31,9.7,BDI
Food Inflation,2018-01-31,3.5,BDI
Food Inflation,2018-02-28,-8.7,BDI
Food Inflation,2018-03-31,-10.8,BDI
Food Inflation,2018-04-30,-9.6,BDI
Food Inflation,2018-05-31,-8.6,BDI
Food Inflation,2018-06-30,-7.8,BDI
Food Inflation,2018-07-31,-8.4,BDI
Food Inflation,2018-08-31,-10.8,BDI
Food Inflation,2018-09-30,-15.6,BDI
Food Inflation,2018-10-31,-19.9,BDI
Food Inflation,2018-11-30,-18.4,BDI
Food Inflation,2018-12-31,-15.1,BDI
Food Inflation,2019-01-31,-10.8,BDI
Food Inflation,2019-02-28,-10.6,BDI
Food Inflation,2019-03-31,-7.7,BDI
Food Inflation,2019-04-30,-6.0,BDI
Food Inflation,2019-05-31,-5.7,BDI
Food Inflation,2019-06-30,-8.5,BDI
Food Inflation,2019-07-31,-6.2,BDI
Food Inflation,2019-08-31,-2.9,BDI
Food Inflation,2019-09-30,2.9,BDI
Food Inflation,2019-10-31,6.2,BDI
Food Inflation,2019-11-30,6.4,BDI
Food Inflation,2019-12-31,8.8,BDI
Food Inflation,2020-01-31,8.6,BDI
Food Inflation,2020-02-28,12.8,BDI
Food Inflation,2020-03-31,11.9,BDI
Food Inflation,2020-04-30,12.4,BDI
Food Inflation,2020-05-31,15.2,BDI
Food Inflation,2020-06-30,13.8,BDI
Food Inflation,2020-07-31,12.4,BDI
Food Inflation,2020-08-31,10.4,BDI
Food Inflation,2020-09-30,10.6,BDI
Food Inflation,2020-10-31,11.9,BDI
Food Inflation,2020-11-30,15.6,BDI
Food Inflation,2020-12-31,13.1,BDI
Food Inflation,2021-01-31,9.9,BDI
Food Inflation,2021-02-28,8.9,BDI
Food Inflation,2021-03-31,10.8,BDI
Food Inflation,2021-04-30,11.9,BDI
Food Inflation,2021-05-31,5.2,BDI
Food Inflation,2021-06-30,12.2,BDI
Food Inflation,2021-07-31,12.9,BDI
Food Inflation,2021-08-31,14.2,BDI
Food Inflation,2021-09-30,13.7,BDI
Food Inflation,2021-10-30,11.7,BDI
Food Inflation,2021-11-30,8.1,BDI
Food Inflation,2021-12-31,9.6,BDI
Food Inflation,2022-01-31,14.4,BDI
Food Inflation,2022-02-28,16.2,BDI
Food Inflation,2022-03-31,15.1,BDI
Food Inflation,2022-04-30,19.3,BDI
Food Inflation,2022-05-31,22.9,BDI
Food Inflation,2022-06-30,21.0,BDI
Food Inflation,2022-07-31,24.4,BDI
Food Inflation,2022-08-31,24.2,BDI
Food Inflation,2022-09-30,26.3,BDI
Food Inflation,2022-10-31,29.5,BDI
Food Inflation,2022-11-30,39.8,BDI
Food Inflation,2022-12-31,39.1,BDI
Inflation Rate,1974-01-31,9.22,BDI
Inflation Rate,1974-02-28,9.22,BDI
Inflation Rate,1974-03-31,9.22,BDI
Inflation Rate,1974-04-30,13.57,BDI
Inflation Rate,1974-05-31,13.57,BDI
Inflation Rate,1974-06-30,13.57,BDI
Inflation Rate,1974-07-31,18.32,BDI
Inflation Rate,1974-08-31,18.32,BDI
Inflation Rate,1974-09-30,18.32,BDI
Inflation Rate,1974-10-31,21.19,BDI
Inflation Rate,1974-11-30,21.19,BDI
Inflation Rate,1974-12-31,21.19,BDI
Inflation Rate,1975-01-31,23.73,BDI
Inflation Rate,1975-02-28,20.15,BDI
Inflation Rate,1975-03-31,22.78,BDI
Inflation Rate,1975-04-30,23.55,BDI
Inflation Rate,1975-05-31,18.44,BDI
Inflation Rate,1975-06-30,17.44,BDI
Inflation Rate,1975-07-31,17.08,BDI
Inflation Rate,1975-08-31,10.78,BDI
Inflation Rate,1975-09-30,9.52,BDI
Inflation Rate,1975-10-31,11.59,BDI
Inflation Rate,1975-11-30,9.75,BDI
Inflation Rate,1975-12-31,8.65,BDI
Inflation Rate,1976-01-31,9.08,BDI
Inflation Rate,1976-02-29,11.78,BDI
Inflation Rate,1976-03-31,10.22,BDI
Inflation Rate,1976-04-30,8.14,BDI
Inflation Rate,1976-05-31,6.4,BDI
Inflation Rate,1976-06-30,7.13,BDI
Inflation Rate,1976-07-31,9.04,BDI
Inflation Rate,1976-08-31,6.12,BDI
Inflation Rate,1976-09-30,4.35,BDI
Inflation Rate,1976-10-31,3.59,BDI
Inflation Rate,1976-11-30,3.53,BDI
