indicator,date,value,iso_code
Food Inflation,2011-01-31,4.2,ZMB
Food Inflation,2011-02-28,4.3,ZMB
Food Inflation,2011-03-31,4.1,ZMB
Food Inflation,2011-04-30,3.7,ZMB
Food Inflation,2011-05-31,3.5,ZMB
Food Inflation,2011-06-30,3.8,ZMB
Food Inflation,2011-07-31,5.0,ZMB
Food Inflation,2011-08-31,5.8,ZMB
Food Inflation,2011-09-30,6.1,ZMB
Food Inflation,2011-10-31,6.3,ZMB
Food Inflation,2011-11-30,6.0,ZMB
Food Inflation,2011-12-31,5.3,ZMB
Food Inflation,2012-01-31,6.1,ZMB
Food Inflation,2012-02-29,5.5,ZMB
Food Inflation,2012-03-31,6.4,ZMB
Food Inflation,2012-04-30,6.4,ZMB
Food Inflation,2012-05-31,6.8,ZMB
Food Inflation,2012-06-30,7.1,ZMB
Food Inflation,2012-07-31,6.3,ZMB
Food Inflation,2012-08-31,7.3,ZMB
Food Inflation,2012-09-30,7.5,ZMB
Food Inflation,2012-10-31,8.2,ZMB
Food Inflation,2012-11-30,8.0,ZMB
Food Inflation,2012-12-31,8.4,ZMB
Food Inflation,2013-01-31,7.6,ZMB
Food Inflation,2013-02-28,6.7,ZMB
Food Inflation,2013-03-31,6.0,ZMB
Food Inflation,2013-04-30,6.1,ZMB
Food Inflation,2013-05-31,6.3,ZMB
Food Inflation,2013-06-30,7.1,ZMB
Food Inflation,2013-07-31,7.1,ZMB
Food Inflation,2013-08-31,6.8,ZMB
Food Inflation,2013-09-30,6.5,ZMB
Food Inflation,2013-10-31,5.9,ZMB
Food Inflation,2013-11-30,6.0,ZMB
Food Inflation,2013-12-31,6.2,ZMB
Food Inflation,2014-01-31,5.9,ZMB
Food Inflation,2014-02-28,7.5,ZMB
Food Inflation,2014-03-31,7.6,ZMB
Food Inflation,2014-04-30,7.6,ZMB
Food Inflation,2014-05-31,8.0,ZMB
Food Inflation,2014-06-30,7.8,ZMB
Food Inflation,2014-07-31,6.9,ZMB
Food Inflation,2014-08-31,6.9,ZMB
Food Inflation,2014-09-30,6.9,ZMB
Food Inflation,2014-10-31,7.1,ZMB
Food Inflation,2014-11-30,7.3,ZMB
Food Inflation,2014-12-31,7.5,ZMB
Food Inflation,2015-01-31,7.4,ZMB
Food Inflation,2015-02-28,7.6,ZMB
Food Inflation,2015-03-31,7.2,ZMB
Food Inflation,2015-04-30,7.1,ZMB
Food Inflation,2015-05-31,7.2,ZMB
Food Inflation,2015-06-30,7.1,ZMB
Food Inflation,2015-07-31,7.9,ZMB
Food Inflation,2015-08-31,7.8,ZMB
Food Inflation,2015-09-30,8.1,ZMB
Food Inflation,2015-10-31,16.2,ZMB
Food Inflation,2015-11-30,23.4,ZMB
Food Inflation,2015-12-31,24.8,ZMB
Food Inflation,2016-01-31,25.9,ZMB
Food Inflation,2016-02-29,26.4,ZMB
Food Inflation,2016-03-31,26.2,ZMB
Food Inflation,2016-04-30,26.6,ZMB
Food Inflation,2016-05-31,25.8,ZMB
Food Inflation,2016-06-30,25.3,ZMB
Food Inflation,2016-07-31,24.8,ZMB
Food Inflation,2016-08-31,24.1,ZMB
Food Inflation,2016-09-30,23.4,ZMB
Food Inflation,2016-10-31,15.6,ZMB
Food Inflation,2016-11-30,9.2,ZMB
Food Inflation,2016-12-31,7.8,ZMB
Food Inflation,2017-01-31,7.4,ZMB
Food Inflation,2017-02-28,7.4,ZMB
Food Inflation,2017-03-31,6.7,ZMB
Food Inflation,2017-04-30,6.1,ZMB
Food Inflation,2017-05-31,5.9,ZMB
Food Inflation,2017-06-30,5.8,ZMB
Food Inflation,2017-07-31,5.3,ZMB
Food Inflation,2017-08-31,5.1,ZMB
Food Inflation,2017-09-30,5.0,ZMB
Food Inflation,2017-10-31,4.9,ZMB
Food Inflation,2017-11-30,4.8,ZMB
Food Inflation,2017-12-31,4.8,ZMB
Food Inflation,2018-01-31,4.6,ZMB
Food Inflation,2018-02-28,4.6,ZMB
Food Inflation,2018-03-31,5.8,ZMB
Food Inflation,2018-04-30,6.5,ZMB
Food Inflation,2018-05-31,6.9,ZMB
Food Inflation,2018-06-30,7.5,ZMB
Food Inflation,2018-07-31,8.1,ZMB
Food Inflation,2018-08-31,8.3,ZMB
Food Inflation,2018-09-30,8.6,ZMB
Food Inflation,2018-10-31,8.3,ZMB
Food Inflation,2018-11-30,8.4,ZMB
Food Inflation,2018-12-31,8.1,ZMB
Food Inflation,2019-01-31,8.2,ZMB
Food Inflation,2019-02-28,7.7,ZMB
Food Inflation,2019-03-31,8.2,ZMB
Food Inflation,2019-04-30,8.3,ZMB
Food Inflation,2019-05-31,9.1,ZMB
Food Inflation,2019-06-30,9.2,ZMB
Food Inflation,2019-07-31,9.3,ZMB
Food Inflation,2019-08-31,10.3,ZMB
Food Inflation,2019-09-30,12.4,ZMB
Food Inflation,2019-10-31,13.3,ZMB
Food Inflation,2019-11-30,13.5,ZMB
Food Inflation,2019-12-31,15.2,ZMB
Food Inflation,2020-01-31,15.4,ZMB
Food Inflation,2020-02-29,15.9,ZMB
Food Inflation,2020-03-31,15.2,ZMB
Food Inflation,2020-04-30,17.0,ZMB
Food Inflation,2020-05-30,17.5,ZMB
Food Inflation,2020-05-31,17.5,ZMB
Food Inflation,2020-06-30,16.3,ZMB
Food Inflation,2020-07-31,16.1,ZMB
Food Inflation,2020-08-31,15.5,ZMB
Food Inflation,2020-09-30,14.0,ZMB
Food Inflation,2020-10-31,14.6,ZMB
Food Inflation,2020-11-30,16.8,ZMB
Food Inflation,2020-12-31,20.2,ZMB
Food Inflation,2021-01-31,25.6,ZMB
