date,value,value_high,value_low,iso_code
2022-11-01,3334828,3334828,3334828,MWI
2022-11-02,3271336,3271336,3271336,MWI
2022-11-03,3282796,3282796,3282796,MWI
2022-11-04,3329452,3329452,3329452,MWI
2022-11-05,3356530,3356530,3356530,MWI
2022-11-06,3203341,3203341,3203341,MWI
2022-11-07,3147263,3147263,3147263,MWI
2022-11-08,3174004,3174004,3174004,MWI
2022-11-09,2966812,2966812,2966812,MWI
2022-11-10,2978960,2978960,2978960,MWI
2022-11-11,2940765,2940765,2940765,MWI
2022-11-12,3000511,3000511,3000511,MWI
2022-11-13,2951103,2951103,2951103,MWI
2022-11-14,2924229,2924229,2924229,MWI
2022-11-15,2959877,2959877,2959877,MWI
2022-11-16,2951924,2951924,2951924,MWI
2022-11-17,2964280,2964280,2964280,MWI
2022-11-18,2926251,2926251,2926251,MWI
2022-11-19,2882290,2882290,2882290,MWI
2022-11-20,3000839,3000839,3000839,MWI
2022-11-21,2930163,2930163,2930163,MWI
2022-11-22,3041278,3041278,3041278,MWI
2022-11-23,3174581,3174581,3174581,MWI
2022-11-24,3380204,3380204,3380204,MWI
2022-11-25,3448193,3448193,3448193,MWI
2022-11-26,3471350,3471350,3471350,MWI
2022-11-27,3318051,3318051,3318051,MWI
2022-11-28,3404480,3404480,3404480,MWI
2022-11-29,3526270,3526270,3526270,MWI
2022-11-30,3624949,3624949,3624949,MWI
2022-12-01,3588171,3588171,3588171,MWI
2022-12-02,3605906,3605906,3605906,MWI
2022-12-03,3586492,3586492,3586492,MWI
2022-12-04,3551085,3551085,3551085,MWI
2022-12-05,3534458,3534458,3534458,MWI
2022-12-06,3532668,3532668,3532668,MWI
2022-12-07,3507722,3507722,3507722,MWI
2022-12-08,3500064,3500064,3500064,MWI
2022-12-09,3514060,3514060,3514060,MWI
2022-12-10,3500453,3500453,3500453,MWI
2022-12-11,3469734,3469734,3469734,MWI
2022-12-12,3289414,3289414,3289414,MWI
2022-12-13,3333596,3333596,3333596,MWI
2022-12-14,3352285,3352285,3352285,MWI
2022-12-15,3268156,3268156,3268156,MWI
2022-12-16,3332515,3332515,3332515,MWI
2022-12-17,3427228,3427228,3427228,MWI
2022-12-18,3370291,3370291,3370291,MWI
2022-12-19,3318749,3318749,3318749,MWI
2022-12-20,3225628,3225628,3225628,MWI
2022-12-21,3271751,3271751,3271751,MWI
2022-12-22,3182515,3182515,3182515,MWI
2022-12-23,3193944,3193944,3193944,MWI
2022-12-24,3062887,3062887,3062887,MWI
2022-12-25,2948755,2948755,2948755,MWI
2022-12-26,2885653,2885653,2885653,MWI
2022-12-27,2918489,2918489,2918489,MWI
2022-12-28,2874358,2874358,2874358,MWI
2022-12-29,2718604,2718604,2718604,MWI
2022-12-30,2592133,2592133,2592133,MWI
2022-12-31,2522653,2522653,2522653,MWI
2023-01-01,2526818,2526818,2526818,MWI
2023-01-02,2517413,2517413,2517413,MWI
2023-01-03,2497698,2497698,2497698,MWI
2023-01-04,2440170,2440170,2440170,MWI
2023-01-05,2407028,2407028,2407028,MWI
2023-01-06,2396886,2396886,2396886,MWI
2023-01-07,2453832,2453832,2453832,MWI
2023-01-08,2378906,2378906,2378906,MWI
2023-01-09,2377851,2377851,2377851,MWI
2023-01-10,2386956,2386956,2386956,MWI
2023-01-11,2458390,2458390,2458390,MWI
2023-01-12,2602169,2602169,2602169,MWI
2023-01-13,2636699,2636699,2636699,MWI
2023-01-14,2658177,2658177,2658177,MWI
2023-01-15,2692870,2692870,2692870,MWI
2023-01-16,2692134,2692134,2692134,MWI
2023-01-17,2748194,2748194,2748194,MWI
2023-01-18,2787611,2787611,2787611,MWI
2023-01-19,2830672,2830672,2830672,MWI
2023-01-20,2803449,2803449,2803449,MWI
2023-01-21,3090461,3090461,3090461,MWI
2023-01-22,3248434,3248434,3248434,MWI
2023-01-23,3375938,3375938,3375938,MWI
2023-01-24,3609319,3609319,3609319,MWI
2023-01-25,3933689,3933689,3933689,MWI
2023-01-26,3930349,3930349,3930349,MWI
2023-01-27,4216840,4216840,4216840,MWI
2023-01-28,4298745,4298745,4298745,MWI
2023-01-29,4611782,4611782,4611782,MWI
2023-01-30,4781899,4781899,4781899,MWI
2023-01-31,4889168,4889168,4889168,MWI
2023-02-01,5034441,5034441,5034441,MWI
