date,value,value_high,value_low,iso_code
2022-11-01,4226796,4661106,3705506,BDI
2022-11-02,4226796,4661106,3705506,BDI
2022-11-03,4226796,4661106,3705506,BDI
2022-11-04,4226517,4661106,3705506,BDI
2022-11-05,4226796,4661106,3705506,BDI
2022-11-06,4226796,4661106,3705506,BDI
2022-11-07,4226796,4661106,3705506,BDI
2022-11-08,4226796,4661106,3705506,BDI
2022-11-09,4226796,4661106,3705506,BDI
2022-11-10,4226517,4661106,3705506,BDI
2022-11-11,4283271,4718056,3730357,BDI
2022-11-12,4283271,4718056,3730357,BDI
2022-11-13,4283297,4718056,3730357,BDI
2022-11-14,4283297,4718056,3730357,BDI
2022-11-15,4283297,4718056,3730357,BDI
2022-11-16,4284024,4719040,3735686,BDI
2022-11-17,4284024,4719040,3735686,BDI
2022-11-18,4282527,4721312,3736518,BDI
2022-11-19,4283021,4720273,3735024,BDI
2022-11-20,4279847,4711820,3731230,BDI
2022-11-21,4302417,4740798,3737737,BDI
2022-11-22,4302417,4740798,3737737,BDI
2022-11-23,4302417,4740798,3737737,BDI
2022-11-24,4301453,4740798,3737737,BDI
2022-11-25,4302571,4733717,3747309,BDI
2022-11-26,4302571,4733717,3747309,BDI
2022-11-27,4302571,4733717,3747309,BDI
2022-11-28,4305134,4732223,3750060,BDI
2022-11-29,4305134,4733187,3749059,BDI
2022-11-30,4305134,4733187,3749059,BDI
2022-12-01,4303941,4753544,3725437,BDI
2022-12-02,4303941,4753544,3725437,BDI
2022-12-03,4303941,4753544,3725437,BDI
2022-12-04,4301880,4748414,3718732,BDI
2022-12-05,4303941,4753544,3725437,BDI
2022-12-06,4302565,4754587,3728254,BDI
2022-12-07,4302565,4754587,3728254,BDI
2022-12-08,4302565,4754587,3728254,BDI
2022-12-09,4304717,4755805,3727986,BDI
2022-12-10,4304717,4755805,3727986,BDI
2022-12-11,4307395,4753107,3729269,BDI
2022-12-12,4307395,4753107,3729269,BDI
2022-12-13,4307395,4753107,3729269,BDI
2022-12-14,4307395,4753107,3729269,BDI
2022-12-15,4307395,4753107,3729269,BDI
2022-12-16,4307804,4754306,3729575,BDI
2022-12-17,4307804,4754306,3729575,BDI
2022-12-18,4438367,4939345,3857162,BDI
2022-12-19,4438367,4939345,3857162,BDI
2022-12-20,4434387,4933907,3856129,BDI
2022-12-21,4437525,4947003,3872986,BDI
2022-12-22,4439394,4951327,3874373,BDI
2022-12-23,4439394,4951327,3874373,BDI
2022-12-24,4439394,4951327,3874373,BDI
2022-12-25,4439394,4951327,3874373,BDI
2022-12-26,4439394,4951327,3874373,BDI
2022-12-27,4438790,4948956,3874373,BDI
2022-12-28,4439394,4951327,3874373,BDI
2022-12-29,4439394,4951327,3874373,BDI
2022-12-30,4439394,4951327,3874373,BDI
2022-12-31,4440262,4941031,3881505,BDI
2023-01-01,4440545,4946212,3893734,BDI
2023-01-02,4440545,4946212,3893734,BDI
2023-01-03,4440545,4946212,3893734,BDI
2023-01-04,4440545,4946212,3893734,BDI
2023-01-05,4444841,4943023,3909610,BDI
2023-01-06,4444841,4943023,3909610,BDI
2023-01-07,4444841,4943023,3909610,BDI
2023-01-08,4444841,4943023,3909610,BDI
2023-01-09,4444841,4943023,3909610,BDI
2023-01-10,4443072,4943023,3909610,BDI
2023-01-11,4445976,4936414,3933569,BDI
2023-01-12,4445976,4936414,3933569,BDI
2023-01-13,4445976,4936414,3933569,BDI
2023-01-14,4445976,4936414,3933569,BDI
2023-01-15,4445976,4936414,3933569,BDI
2023-01-16,4446145,4936414,3933569,BDI
2023-01-17,4447204,4937641,3924367,BDI
2023-01-18,4447204,4937641,3924367,BDI
2023-01-19,4447204,4937495,3924367,BDI
2023-01-20,4446933,4937495,3924367,BDI
2023-01-21,4434470,4921347,3948203,BDI
2023-01-22,4434579,4921493,3948203,BDI
2023-01-23,4434579,4921493,3948203,BDI
2023-01-24,4462664,4952753,3951016,BDI
2023-01-25,4462664,4952753,3951016,BDI
2023-01-26,4462466,4952753,3951016,BDI
2023-01-27,4462466,4952607,3951016,BDI
2023-01-28,4462466,4952753,3951016,BDI
2023-01-29,4462466,4952753,3951016,BDI
2023-01-30,4462466,4952753,3951016,BDI
2023-01-31,4462466,4952753,3951016,BDI
2023-02-01,4439857,4928115,3960776,BDI
