date,value,value_high,value_low,iso_code
2022-11-01,16971943,16971943,16971943,NER
2022-11-02,16966866,16966866,16966866,NER
2022-11-03,16866561,16866561,16866561,NER
2022-11-04,16921212,16921212,16921212,NER
2022-11-05,17030206,17030206,17030206,NER
2022-11-06,17103633,17103633,17103633,NER
2022-11-07,17270926,17270926,17270926,NER
2022-11-08,17407423,17407423,17407423,NER
2022-11-09,17521919,17521919,17521919,NER
2022-11-10,17675332,17675332,17675332,NER
2022-11-11,17724125,17724125,17724125,NER
2022-11-12,17763601,17763601,17763601,NER
2022-11-13,17807284,17807284,17807284,NER
2022-11-14,17924385,17924385,17924385,NER
2022-11-15,17826961,17826961,17826961,NER
2022-11-16,17929962,17929962,17929962,NER
2022-11-17,17945108,17945108,17945108,NER
2022-11-18,18017296,18017296,18017296,NER
2022-11-19,18155181,18155181,18155181,NER
2022-11-20,18294072,18294072,18294072,NER
2022-11-21,18301193,18301193,18301193,NER
2022-11-22,18479455,18479455,18479455,NER
2022-11-23,18459991,18459991,18459991,NER
2022-11-24,18341087,18341087,18341087,NER
2022-11-25,18398624,18398624,18398624,NER
2022-11-26,18421003,18421003,18421003,NER
2022-11-27,18530138,18530138,18530138,NER
2022-11-28,18527183,18527183,18527183,NER
2022-11-29,18537726,18537726,18537726,NER
2022-11-30,18593430,18593430,18593430,NER
2022-12-01,18598958,18598958,18598958,NER
2022-12-02,18478384,18478384,18478384,NER
2022-12-03,18433636,18433636,18433636,NER
2022-12-04,18517530,18517530,18517530,NER
2022-12-05,18550287,18550287,18550287,NER
2022-12-06,18443302,18443302,18443302,NER
2022-12-07,18433636,18433636,18433636,NER
2022-12-08,18323037,18323037,18323037,NER
2022-12-09,18284497,18284497,18284497,NER
2022-12-10,18233768,18233768,18233768,NER
2022-12-11,18252175,18252175,18252175,NER
2022-12-12,18116700,18116700,18116700,NER
2022-12-13,18217200,18217200,18217200,NER
2022-12-14,18242365,18242365,18242365,NER
2022-12-15,18220669,18220669,18220669,NER
2022-12-16,18004988,18004988,18004988,NER
2022-12-17,17792999,17792999,17792999,NER
2022-12-18,17634453,17634453,17634453,NER
2022-12-19,17601627,17601627,17601627,NER
2022-12-20,17394451,17394451,17394451,NER
2022-12-21,17373488,17373488,17373488,NER
2022-12-22,17365895,17365895,17365895,NER
2022-12-23,17252984,17252984,17252984,NER
2022-12-24,17271766,17271766,17271766,NER
2022-12-25,17263043,17263043,17263043,NER
2022-12-26,17247708,17247708,17247708,NER
2022-12-27,17222318,17222318,17222318,NER
2022-12-28,17144045,17144045,17144045,NER
2022-12-29,17141022,17141022,17141022,NER
2022-12-30,17249291,17249291,17249291,NER
2022-12-31,17362253,17362253,17362253,NER
2023-01-01,17306600,17306600,17306600,NER
2023-01-02,17140389,17140389,17140389,NER
2023-01-03,17234891,17234891,17234891,NER
2023-01-04,17251589,17251589,17251589,NER
2023-01-05,17308566,17308566,17308566,NER
2023-01-06,17371485,17371485,17371485,NER
2023-01-07,17389448,17389448,17389448,NER
2023-01-08,17439335,17439335,17439335,NER
2023-01-09,17383187,17383187,17383187,NER
2023-01-10,17430445,17430445,17430445,NER
2023-01-11,17407076,17407076,17407076,NER
2023-01-12,17504475,17504475,17504475,NER
2023-01-13,17665877,17665877,17665877,NER
2023-01-14,17610597,17610597,17610597,NER
2023-01-15,17593195,17593195,17593195,NER
2023-01-16,17550963,17550963,17550963,NER
2023-01-17,17633720,17633720,17633720,NER
2023-01-18,17682938,17682938,17682938,NER
2023-01-19,17724755,17724755,17724755,NER
2023-01-20,17780629,17780629,17780629,NER
2023-01-21,17857299,17857299,17857299,NER
2023-01-22,17964353,17964353,17964353,NER
2023-01-23,18007768,18007768,18007768,NER
2023-01-24,17897539,17897539,17897539,NER
2023-01-25,17954499,17954499,17954499,NER
2023-01-26,17985156,17985156,17985156,NER
2023-01-27,18048784,18048784,18048784,NER
2023-01-28,18000680,18000680,18000680,NER
2023-01-29,17910157,17910157,17910157,NER
2023-01-30,18032255,18032255,18032255,NER
2023-01-31,18059516,18059516,18059516,NER
2023-02-01,18150101,18150101,18150101,NER
