date,value,value_high,value_low,iso_code
2022-11-01,3008541,3640576,2508245,RWA
2022-11-02,3008541,3640576,2508245,RWA
2022-11-03,3008274,3640576,2508245,RWA
2022-11-04,3008274,3640576,2513607,RWA
2022-11-05,3008274,3640576,2513607,RWA
2022-11-06,3008274,3640576,2513607,RWA
2022-11-07,3008274,3640576,2513607,RWA
2022-11-08,3005073,3640576,2512781,RWA
2022-11-09,3005073,3640576,2512781,RWA
2022-11-10,3005073,3640576,2512781,RWA
2022-11-11,2999356,3611660,2512048,RWA
2022-11-12,2999356,3611660,2512048,RWA
2022-11-13,2999356,3611660,2512048,RWA
2022-11-14,2999356,3611660,2512048,RWA
2022-11-15,2999356,3611660,2512048,RWA
2022-11-16,2999493,3611660,2515276,RWA
2022-11-17,2999493,3611660,2515276,RWA
2022-11-18,2999493,3605300,2515276,RWA
2022-11-19,2999482,3611660,2515276,RWA
2022-11-20,2999493,3605300,2515276,RWA
2022-11-21,2999035,3607978,2513842,RWA
2022-11-22,2999035,3607978,2513842,RWA
2022-11-23,2997378,3616012,2518207,RWA
2022-11-24,2997065,3606613,2518207,RWA
2022-11-25,2998120,3606613,2518207,RWA
2022-11-26,3000090,3607978,2513842,RWA
2022-11-27,3000090,3607978,2513842,RWA
2022-11-28,2996084,3603624,2506563,RWA
2022-11-29,2996983,3603624,2506563,RWA
2022-11-30,2996983,3603624,2506563,RWA
2022-12-01,2992521,3600288,2512287,RWA
2022-12-02,2992521,3600288,2512287,RWA
2022-12-03,2999849,3599766,2516363,RWA
2022-12-04,2999849,3599766,2516363,RWA
2022-12-05,2999849,3599766,2516363,RWA
2022-12-06,3006069,3602097,2514769,RWA
2022-12-07,3006069,3602097,2514769,RWA
2022-12-08,3007050,3612727,2514769,RWA
2022-12-09,3006068,3602097,2514769,RWA
2022-12-10,3006068,3602097,2514769,RWA
2022-12-11,3039343,3662170,2544009,RWA
2022-12-12,3006476,3608406,2514623,RWA
2022-12-13,3007003,3610981,2514623,RWA
2022-12-14,3006476,3610981,2514623,RWA
2022-12-15,3006476,3608406,2514623,RWA
2022-12-16,3006476,3608406,2514623,RWA
2022-12-17,3006476,3608406,2514623,RWA
2022-12-18,3006476,3608406,2514623,RWA
2022-12-19,3006476,3608406,2514623,RWA
2022-12-20,3005580,3608931,2514623,RWA
2022-12-21,3004062,3610737,2516949,RWA
2022-12-22,3003257,3612528,2513721,RWA
2022-12-23,3003916,3610737,2513721,RWA
2022-12-24,3003257,3610737,2513721,RWA
2022-12-25,3003257,3610737,2513721,RWA
2022-12-26,3002713,3610737,2513721,RWA
2022-12-27,3003372,3612528,2513721,RWA
2022-12-28,2997799,3610737,2512041,RWA
2022-12-29,2997155,3610737,2512041,RWA
2022-12-30,2997448,3610737,2512041,RWA
2022-12-31,2999653,3610737,2511634,RWA
2023-01-01,3001484,3618384,2509929,RWA
2023-01-02,3001484,3618384,2509929,RWA
2023-01-03,3001484,3618384,2509929,RWA
2023-01-04,3004685,3618384,2509929,RWA
2023-01-05,3003127,3616392,2510403,RWA
2023-01-06,3003127,3616392,2510403,RWA
2023-01-07,3003127,3616392,2510403,RWA
2023-01-08,3003127,3616392,2510403,RWA
2023-01-09,3003127,3616392,2510403,RWA
2023-01-10,3003127,3616392,2510403,RWA
2023-01-11,3004103,3617310,2512050,RWA
2023-01-12,3005446,3617310,2512876,RWA
2023-01-13,3005446,3617310,2512876,RWA
2023-01-14,3005446,3617310,2512876,RWA
2023-01-15,3005437,3617310,2512876,RWA
2023-01-16,3005437,3617310,2512876,RWA
2023-01-17,3004872,3618384,2510157,RWA
2023-01-18,3005309,3619776,2510157,RWA
2023-01-19,3005309,3619776,2510157,RWA
2023-01-20,3005309,3619776,2510157,RWA
2023-01-21,3000324,3612663,2512563,RWA
2023-01-22,2999572,3612663,2512563,RWA
2023-01-23,3001297,3606013,2512563,RWA
2023-01-24,3006260,3606087,2510828,RWA
2023-01-25,3006260,3606087,2510828,RWA
2023-01-26,3006011,3606087,2510828,RWA
2023-01-27,3006260,3606087,2510828,RWA
2023-01-28,3006011,3606087,2510828,RWA
2023-01-29,3005927,3600634,2511244,RWA
2023-01-30,3005927,3600634,2511874,RWA
2023-01-31,3004799,3600634,2511874,RWA
2023-02-01,2999562,3602062,2513859,RWA
