date,value,value_high,value_low,iso_code
2022-11-01,15900315,19326716,13255173,PHL
2022-11-02,15927522,19350117,13262581,PHL
2022-11-03,15935566,19371796,13294270,PHL
2022-11-04,15935566,19390402,13294270,PHL
2022-11-05,15933055,19390402,13294231,PHL
2022-11-06,15933789,19390402,13294026,PHL
2022-11-07,15913689,19377497,13290930,PHL
2022-11-08,15913689,19377497,13290930,PHL
2022-11-09,15918929,19394296,13263892,PHL
2022-11-10,15921661,19403143,13266027,PHL
2022-11-11,16029821,19581122,13344179,PHL
2022-11-12,16054064,19737067,13358505,PHL
2022-11-13,16063289,19745253,13363798,PHL
2022-11-14,16045419,19690203,13345903,PHL
2022-11-15,16037810,19690203,13345903,PHL
2022-11-16,15753277,19273980,13154826,PHL
2022-11-17,15755366,19273980,13154826,PHL
2022-11-18,15755193,19273980,13154826,PHL
2022-11-19,15722829,19211389,13144416,PHL
2022-11-20,15724229,19211389,13144416,PHL
2022-11-21,15784544,19317318,13215315,PHL
2022-11-22,15876153,19525784,13223940,PHL
2022-11-23,15890328,19462225,13272115,PHL
2022-11-24,15885198,19439898,13275179,PHL
2022-11-25,15819945,19382993,13244516,PHL
2022-11-26,15820848,19382993,13244516,PHL
2022-11-27,15824481,19402137,13249379,PHL
2022-11-28,15745795,19114360,13252148,PHL
2022-11-29,15745795,19114360,13253626,PHL
2022-11-30,15730369,19114360,13230824,PHL
2022-12-01,15778471,19187403,13260836,PHL
2022-12-02,15778471,19187403,13260836,PHL
2022-12-03,15882918,19519813,13301180,PHL
2022-12-04,15842642,19408673,13294414,PHL
2022-12-05,15818112,19253811,13265376,PHL
2022-12-06,15712557,19086414,13197725,PHL
2022-12-07,15730478,19092175,13192515,PHL
2022-12-08,15645314,18870048,13156639,PHL
2022-12-09,15650159,18876646,13166807,PHL
2022-12-10,15640117,18840288,13140546,PHL
2022-12-11,15477248,18624410,13015733,PHL
2022-12-12,15586854,18789113,13085121,PHL
2022-12-13,15575343,18700296,13119065,PHL
2022-12-14,15554054,18675283,13114048,PHL
2022-12-15,15559633,18676515,13107850,PHL
2022-12-16,15541192,18676515,13096965,PHL
2022-12-17,15518049,18708647,13065731,PHL
2022-12-18,15518519,18675432,13063702,PHL
2022-12-19,15515911,18673819,13081205,PHL
2022-12-20,15529470,18688403,13111006,PHL
2022-12-21,15152741,18198431,12790609,PHL
2022-12-22,15176561,18215746,12774102,PHL
2022-12-23,15177761,18199502,12775046,PHL
2022-12-24,15215398,18286796,12887484,PHL
2022-12-25,15148670,18326688,12892955,PHL
2022-12-26,14838235,17437121,12784342,PHL
2022-12-27,14832092,17439099,12810131,PHL
2022-12-28,14763522,17355903,12752497,PHL
2022-12-29,14842437,17400159,12862694,PHL
2022-12-30,14876378,17408640,12913739,PHL
2022-12-31,14839246,17350972,12882108,PHL
2023-01-01,15004302,17469385,12988657,PHL
2023-01-02,15018064,17438904,13019005,PHL
2023-01-03,14985546,17406276,13047066,PHL
2023-01-04,15022790,17402609,13081226,PHL
2023-01-05,15027650,17359584,13057917,PHL
2023-01-06,15027650,17352317,13056556,PHL
2023-01-07,15039280,17355052,13065897,PHL
2023-01-08,15094964,17375098,13120631,PHL
2023-01-09,15114148,17444447,13129096,PHL
2023-01-10,15120148,17456497,13146190,PHL
2023-01-11,15193675,17622008,13219377,PHL
2023-01-12,15183283,17630085,13219377,PHL
2023-01-13,15183283,17627501,13219377,PHL
2023-01-14,15181726,17627501,13219377,PHL
2023-01-15,15181726,17627501,13216885,PHL
2023-01-16,15211430,17768047,13230913,PHL
2023-01-17,15185562,17743100,13205202,PHL
2023-01-18,15202070,17757406,13211617,PHL
2023-01-19,15195039,17739605,13210041,PHL
2023-01-20,15111108,17535757,13171686,PHL
2023-01-21,15355879,18294689,13225619,PHL
2023-01-22,15498426,18699366,13275989,PHL
2023-01-23,15570612,19000704,13343119,PHL
2023-01-24,15585361,19232564,13348180,PHL
2023-01-25,15588692,19236139,13354602,PHL
2023-01-26,15620718,19243288,13354116,PHL
2023-01-27,15633667,19255036,13372612,PHL
2023-01-28,15334327,18900905,13101715,PHL
2023-01-29,15714261,19282106,13404894,PHL
2023-01-30,14971364,18438538,12772692,PHL
2023-01-31,14969456,18438538,12769075,PHL
2023-02-01,14974860,18426919,12764893,PHL
