indicator,date,value,iso_code
Food Inflation,1995-12-31,6.8,PRY
Food Inflation,1996-01-31,5.67,PRY
Food Inflation,1996-02-29,5.38,PRY
Food Inflation,1996-03-31,5.51,PRY
Food Inflation,1996-04-30,5.48,PRY
Food Inflation,1996-05-31,6.24,PRY
Food Inflation,1996-06-30,4.83,PRY
Food Inflation,1996-07-31,3.53,PRY
Food Inflation,1996-08-31,5.02,PRY
Food Inflation,1996-09-30,6.1,PRY
Food Inflation,1996-10-31,4.73,PRY
Food Inflation,1996-11-30,5.81,PRY
Food Inflation,1996-12-31,4.48,PRY
Food Inflation,1997-01-31,2.12,PRY
Food Inflation,1997-02-28,2.89,PRY
Food Inflation,1997-03-31,6.38,PRY
Food Inflation,1997-04-30,5.58,PRY
Food Inflation,1997-05-31,4.12,PRY
Food Inflation,1997-06-30,6.03,PRY
Food Inflation,1997-07-31,4.35,PRY
Food Inflation,1997-08-31,3.35,PRY
Food Inflation,1997-09-30,2.3,PRY
Food Inflation,1997-10-31,2.26,PRY
Food Inflation,1997-11-30,1.48,PRY
Food Inflation,1997-12-31,3.79,PRY
Food Inflation,1998-01-31,5.31,PRY
Food Inflation,1998-02-28,6.04,PRY
Food Inflation,1998-03-31,4.13,PRY
Food Inflation,1998-04-30,7.61,PRY
Food Inflation,1998-05-31,13.02,PRY
Food Inflation,1998-06-30,9.78,PRY
Food Inflation,1998-07-31,11.39,PRY
Food Inflation,1998-08-31,13.18,PRY
Food Inflation,1998-09-30,16.59,PRY
Food Inflation,1998-10-31,19.01,PRY
Food Inflation,1998-11-30,19.17,PRY
Food Inflation,1998-12-31,15.34,PRY
Food Inflation,1999-01-31,13.05,PRY
Food Inflation,1999-02-28,11.04,PRY
Food Inflation,1999-03-31,7.25,PRY
Food Inflation,1999-04-30,4.38,PRY
Food Inflation,1999-05-31,-0.7,PRY
Food Inflation,1999-06-30,-0.85,PRY
Food Inflation,1999-07-31,3.27,PRY
Food Inflation,1999-08-31,3.29,PRY
Food Inflation,1999-09-30,-0.41,PRY
Food Inflation,1999-10-31,-1.67,PRY
Food Inflation,1999-11-30,-0.95,PRY
Food Inflation,1999-12-31,1.79,PRY
Food Inflation,2000-01-31,4.41,PRY
Food Inflation,2000-02-29,5.91,PRY
Food Inflation,2000-03-31,9.3,PRY
Food Inflation,2000-04-30,10.05,PRY
Food Inflation,2000-05-31,12.02,PRY
Food Inflation,2000-06-30,9.79,PRY
Food Inflation,2000-07-31,6.1,PRY
Food Inflation,2000-08-31,6.82,PRY
Food Inflation,2000-09-30,9.86,PRY
Food Inflation,2000-10-31,11.0,PRY
Food Inflation,2000-11-30,11.47,PRY
Food Inflation,2000-12-31,8.16,PRY
Food Inflation,2001-01-31,6.61,PRY
Food Inflation,2001-02-28,5.63,PRY
Food Inflation,2001-03-31,6.82,PRY
Food Inflation,2001-04-30,7.12,PRY
Food Inflation,2001-05-31,4.36,PRY
Food Inflation,2001-06-30,4.46,PRY
Food Inflation,2001-07-31,3.33,PRY
Food Inflation,2001-08-31,2.17,PRY
Food Inflation,2001-09-30,1.8,PRY
Food Inflation,2001-10-31,0.75,PRY
Food Inflation,2001-11-30,0.58,PRY
Food Inflation,2001-12-31,5.79,PRY
Food Inflation,2002-01-31,6.82,PRY
Food Inflation,2002-02-28,5.04,PRY
Food Inflation,2002-03-31,3.69,PRY
Food Inflation,2002-04-30,2.58,PRY
Food Inflation,2002-05-31,4.42,PRY
Food Inflation,2002-06-30,10.15,PRY
Food Inflation,2002-07-31,13.04,PRY
Food Inflation,2002-08-31,16.33,PRY
Food Inflation,2002-09-30,17.51,PRY
Food Inflation,2002-10-31,17.24,PRY
Food Inflation,2002-11-30,18.33,PRY
Food Inflation,2002-12-31,16.66,PRY
Food Inflation,2003-01-31,22.39,PRY
Food Inflation,2003-02-28,28.39,PRY
Food Inflation,2003-03-31,29.4,PRY
Food Inflation,2003-04-30,32.41,PRY
Food Inflation,2003-05-31,29.82,PRY
Food Inflation,2003-06-30,23.02,PRY
Food Inflation,2003-07-31,19.82,PRY
Food Inflation,2003-08-31,15.15,PRY
Food Inflation,2003-09-30,13.32,PRY
Food Inflation,2003-10-31,19.62,PRY
Food Inflation,2003-11-30,21.37,PRY
Food Inflation,2003-12-31,21.54,PRY
Food Inflation,2004-01-31,13.87,PRY
Food Inflation,2004-02-29,9.23,PRY
Food Inflation,2004-03-31,6.41,PRY
Food Inflation,2004-04-30,3.02,PRY
Food Inflation,2004-05-31,6.05,PRY
Food Inflation,2004-06-30,11.22,PRY
Food Inflation,2004-07-31,12.59,PRY
Food Inflation,2004-08-31,17.98,PRY
Food Inflation,2004-09-30,12.5,PRY
Food Inflation,2004-10-31,3.67,PRY
Food Inflation,2004-11-30,-1.4,PRY
Food Inflation,2004-12-31,-0.78,PRY
Food Inflation,2005-01-31,0.33,PRY
Food Inflation,2005-02-28,1.39,PRY
Food Inflation,2005-03-31,3.75,PRY
Food Inflation,2005-04-30,5.42,PRY
Food Inflation,2005-05-31,6.74,PRY
Food Inflation,2005-06-30,3.93,PRY
Food Inflation,2005-07-31,3.29,PRY
Food Inflation,2005-08-31,-1.79,PRY
Food Inflation,2005-09-30,5.34,PRY
Food Inflation,2005-10-31,11.21,PRY
Food Inflation,2005-11-30,17.94,PRY
Food Inflation,2005-12-31,12.15,PRY
Food Inflation,2006-01-31,14.3,PRY
Food Inflation,2006-02-28,15.88,PRY
Food Inflation,2006-03-31,16.8,PRY
Food Inflation,2006-04-30,16.44,PRY
Food Inflation,2006-05-31,13.04,PRY
Food Inflation,2006-06-30,11.61,PRY
Food Inflation,2006-07-31,11.09,PRY
Food Inflation,2006-08-31,12.35,PRY
Food Inflation,2006-09-30,13.63,PRY
Food Inflation,2006-10-31,16.49,PRY
Food Inflation,2006-11-30,17.66,PRY
Food Inflation,2006-12-31,28.08,PRY
Food Inflation,2007-01-31,20.66,PRY
Food Inflation,2007-02-28,17.07,PRY
Food Inflation,2007-03-31,10.97,PRY
Food Inflation,2007-04-30,12.98,PRY
Food Inflation,2007-05-31,16.03,PRY
Food Inflation,2007-06-30,15.88,PRY
Food Inflation,2007-07-31,17.44,PRY
Food Inflation,2007-08-31,26.09,PRY
Food Inflation,2007-09-30,23.74,PRY
Food Inflation,2007-10-31,26.87,PRY
Food Inflation,2007-11-30,13.55,PRY
Food Inflation,2007-12-31,9.04,PRY
Food Inflation,2008-01-31,16.01,PRY
Food Inflation,2008-02-29,18.66,PRY
Food Inflation,2008-03-31,22.55,PRY
Food Inflation,2008-04-30,21.44,PRY
Food Inflation,2008-05-31,18.85,PRY
Food Inflation,2008-06-30,24.28,PRY
Food Inflation,2008-07-31,24.4,PRY
Food Inflation,2008-08-31,16.95,PRY
Food Inflation,2008-09-30,12.94,PRY
Food Inflation,2008-10-31,2.32,PRY
Food Inflation,2008-11-30,8.64,PRY
Food Inflation,2008-12-31,7.5,PRY
Food Inflation,2009-01-31,5.13,PRY
Food Inflation,2009-02-28,2.38,PRY
Food Inflation,2009-03-31,-0.57,PRY
Food Inflation,2009-04-30,-3.25,PRY
Food Inflation,2009-05-31,-2.44,PRY
Food Inflation,2009-06-30,-1.93,PRY
Food Inflation,2009-07-31,-4.12,PRY
Food Inflation,2009-08-31,-2.09,PRY
Food Inflation,2009-09-30,0.64,PRY
Food Inflation,2009-10-31,5.46,PRY
Food Inflation,2009-11-30,4.06,PRY
Food Inflation,2009-12-31,4.37,PRY
Food Inflation,2010-01-31,5.89,PRY
Food Inflation,2010-02-28,5.59,PRY
Food Inflation,2010-03-31,9.38,PRY
Food Inflation,2010-04-30,13.05,PRY
Food Inflation,2010-05-31,9.73,PRY
Food Inflation,2010-06-30,7.89,PRY
Food Inflation,2010-07-31,9.06,PRY
Food Inflation,2010-08-31,7.96,PRY
Food Inflation,2010-09-30,4.66,PRY
Food Inflation,2010-10-31,8.39,PRY
Food Inflation,2010-11-30,9.71,PRY
Food Inflation,2010-12-31,11.23,PRY
Food Inflation,2011-01-31,12.25,PRY
Food Inflation,2011-02-28,17.11,PRY
Food Inflation,2011-03-31,18.98,PRY
Food Inflation,2011-04-30,15.87,PRY
Food Inflation,2011-05-31,19.23,PRY
Food Inflation,2011-06-30,14.36,PRY
Food Inflation,2011-07-31,14.17,PRY
Food Inflation,2011-08-31,15.09,PRY
Food Inflation,2011-09-30,17.12,PRY
Food Inflation,2011-10-31,7.17,PRY
Food Inflation,2011-11-30,5.96,PRY
Food Inflation,2011-12-31,3.93,PRY
Food Inflation,2012-01-31,2.01,PRY
Food Inflation,2012-02-29,0.08,PRY
Food Inflation,2012-03-31,-2.91,PRY
Food Inflation,2012-04-30,-3.44,PRY
Food Inflation,2012-05-31,-2.95,PRY
Food Inflation,2012-06-30,-1.6,PRY
Food Inflation,2012-07-31,-0.92,PRY
Food Inflation,2012-08-31,-4.84,PRY
Food Inflation,2012-09-30,-4.77,PRY
Food Inflation,2012-10-31,-3.31,PRY
Food Inflation,2012-11-30,-0.23,PRY
Food Inflation,2012-12-31,0.69,PRY
Food Inflation,2013-01-31,2.66,PRY
Food Inflation,2013-02-28,-0.9,PRY
