date,value,value_high,value_low,iso_code
2022-11-01,5482194,5482194,5482194,ZWE
2022-11-02,5563619,5563619,5563619,ZWE
2022-11-03,5490286,5490286,5490286,ZWE
2022-11-04,5378690,5378690,5378690,ZWE
2022-11-05,5343184,5343184,5343184,ZWE
2022-11-06,5404859,5404859,5404859,ZWE
2022-11-07,5499954,5499954,5499954,ZWE
2022-11-08,5661888,5661888,5661888,ZWE
2022-11-09,5529555,5529555,5529555,ZWE
2022-11-10,5471283,5471283,5471283,ZWE
2022-11-11,5530875,5530875,5530875,ZWE
2022-11-12,5608577,5608577,5608577,ZWE
2022-11-13,5608723,5608723,5608723,ZWE
2022-11-14,5570716,5570716,5570716,ZWE
2022-11-15,5535826,5535826,5535826,ZWE
2022-11-16,5540193,5540193,5540193,ZWE
2022-11-17,5557983,5557983,5557983,ZWE
2022-11-18,5560279,5560279,5560279,ZWE
2022-11-19,5564563,5564563,5564563,ZWE
2022-11-20,5642039,5642039,5642039,ZWE
2022-11-21,5500082,5500082,5500082,ZWE
2022-11-22,5495567,5495567,5495567,ZWE
2022-11-23,5423118,5423118,5423118,ZWE
2022-11-24,5364770,5364770,5364770,ZWE
2022-11-25,5398496,5398496,5398496,ZWE
2022-11-26,5298024,5298024,5298024,ZWE
2022-11-27,5399510,5399510,5399510,ZWE
2022-11-28,5481929,5481929,5481929,ZWE
2022-11-29,5454259,5454259,5454259,ZWE
2022-11-30,5430302,5430302,5430302,ZWE
2022-12-01,5373344,5373344,5373344,ZWE
2022-12-02,5349619,5349619,5349619,ZWE
2022-12-03,5383044,5383044,5383044,ZWE
2022-12-04,5398470,5398470,5398470,ZWE
2022-12-05,5292664,5292664,5292664,ZWE
2022-12-06,5263654,5263654,5263654,ZWE
2022-12-07,5338619,5338619,5338619,ZWE
2022-12-08,5416644,5416644,5416644,ZWE
2022-12-09,5495736,5495736,5495736,ZWE
2022-12-10,5525960,5525960,5525960,ZWE
2022-12-11,5422997,5422997,5422997,ZWE
2022-12-12,5472681,5472681,5472681,ZWE
2022-12-13,5514461,5514461,5514461,ZWE
2022-12-14,5477676,5477676,5477676,ZWE
2022-12-15,5457935,5457935,5457935,ZWE
2022-12-16,5418005,5418005,5418005,ZWE
2022-12-17,5449883,5449883,5449883,ZWE
2022-12-18,5448098,5448098,5448098,ZWE
2022-12-19,5357050,5357050,5357050,ZWE
2022-12-20,5244644,5244644,5244644,ZWE
2022-12-21,5288513,5288513,5288513,ZWE
2022-12-22,5246950,5246950,5246950,ZWE
2022-12-23,5268789,5268789,5268789,ZWE
2022-12-24,5289001,5289001,5289001,ZWE
2022-12-25,5239637,5239637,5239637,ZWE
2022-12-26,5298559,5298559,5298559,ZWE
2022-12-27,5206785,5206785,5206785,ZWE
2022-12-28,5142685,5142685,5142685,ZWE
2022-12-29,5099202,5099202,5099202,ZWE
2022-12-30,5049230,5049230,5049230,ZWE
2022-12-31,5050284,5050284,5050284,ZWE
2023-01-01,5024191,5024191,5024191,ZWE
2023-01-02,4981731,4981731,4981731,ZWE
2023-01-03,4820623,4820623,4820623,ZWE
2023-01-04,4840525,4840525,4840525,ZWE
2023-01-05,4847180,4847180,4847180,ZWE
2023-01-06,4483358,4483358,4483358,ZWE
2023-01-07,4442400,4442400,4442400,ZWE
2023-01-08,4234966,4234966,4234966,ZWE
2023-01-09,4121745,4121745,4121745,ZWE
2023-01-10,4038993,4038993,4038993,ZWE
2023-01-11,3918707,3918707,3918707,ZWE
2023-01-12,3716085,3716085,3716085,ZWE
2023-01-13,3552344,3552344,3552344,ZWE
2023-01-14,3726094,3726094,3726094,ZWE
2023-01-15,3917746,3917746,3917746,ZWE
2023-01-16,3747330,3747330,3747330,ZWE
2023-01-17,3818290,3818290,3818290,ZWE
2023-01-18,3940808,3940808,3940808,ZWE
2023-01-19,3902913,3902913,3902913,ZWE
2023-01-20,3880101,3880101,3880101,ZWE
2023-01-21,3746928,3746928,3746928,ZWE
2023-01-22,3652858,3652858,3652858,ZWE
2023-01-23,3592402,3592402,3592402,ZWE
2023-01-24,3687354,3687354,3687354,ZWE
2023-01-25,3664342,3664342,3664342,ZWE
2023-01-26,3637269,3637269,3637269,ZWE
2023-01-27,3776128,3776128,3776128,ZWE
2023-01-28,3799442,3799442,3799442,ZWE
2023-01-29,3867752,3867752,3867752,ZWE
2023-01-30,3853264,3853264,3853264,ZWE
2023-01-31,3865618,3865618,3865618,ZWE
2023-02-01,3943535,3943535,3943535,ZWE
