date,value,value_high,value_low,iso_code
2022-11-01,330878,330878,330878,NAM
2022-11-02,325982,325982,325982,NAM
2022-11-03,325942,325942,325942,NAM
2022-11-04,329774,329774,329774,NAM
2022-11-05,329000,329000,329000,NAM
2022-11-06,329819,329819,329819,NAM
2022-11-07,327597,327597,327597,NAM
2022-11-08,328590,328590,328590,NAM
2022-11-09,321010,321010,321010,NAM
2022-11-10,321318,321318,321318,NAM
2022-11-11,316128,316128,316128,NAM
2022-11-12,316988,316988,316988,NAM
2022-11-13,312115,312115,312115,NAM
2022-11-14,310556,310556,310556,NAM
2022-11-15,307427,307427,307427,NAM
2022-11-16,309198,309198,309198,NAM
2022-11-17,307296,307296,307296,NAM
2022-11-18,312855,312855,312855,NAM
2022-11-19,317155,317155,317155,NAM
2022-11-20,312789,312789,312789,NAM
2022-11-21,311013,311013,311013,NAM
2022-11-22,310114,310114,310114,NAM
2022-11-23,315780,315780,315780,NAM
2022-11-24,317450,317450,317450,NAM
2022-11-25,319097,319097,319097,NAM
2022-11-26,312436,312436,312436,NAM
2022-11-27,312807,312807,312807,NAM
2022-11-28,313504,313504,313504,NAM
2022-11-29,313248,313248,313248,NAM
2022-11-30,312770,312770,312770,NAM
2022-12-01,319120,319120,319120,NAM
2022-12-02,307732,307732,307732,NAM
2022-12-03,307471,307471,307471,NAM
2022-12-04,301006,301006,301006,NAM
2022-12-05,298296,298296,298296,NAM
2022-12-06,292934,292934,292934,NAM
2022-12-07,290898,290898,290898,NAM
2022-12-08,288867,288867,288867,NAM
2022-12-09,289214,289214,289214,NAM
2022-12-10,289238,289238,289238,NAM
2022-12-11,287879,287879,287879,NAM
2022-12-12,288626,288626,288626,NAM
2022-12-13,285430,285430,285430,NAM
2022-12-14,292450,292450,292450,NAM
2022-12-15,291211,291211,291211,NAM
2022-12-16,284108,284108,284108,NAM
2022-12-17,284472,284472,284472,NAM
2022-12-18,285484,285484,285484,NAM
2022-12-19,291330,291330,291330,NAM
2022-12-20,292686,292686,292686,NAM
2022-12-21,288829,288829,288829,NAM
2022-12-22,289076,289076,289076,NAM
2022-12-23,292052,292052,292052,NAM
2022-12-24,290256,290256,290256,NAM
2022-12-25,294451,294451,294451,NAM
2022-12-26,293009,293009,293009,NAM
2022-12-27,282994,282994,282994,NAM
2022-12-28,278587,278587,278587,NAM
2022-12-29,275266,275266,275266,NAM
2022-12-30,277878,277878,277878,NAM
2022-12-31,277459,277459,277459,NAM
2023-01-01,281120,281120,281120,NAM
2023-01-02,282007,282007,282007,NAM
2023-01-03,288436,288436,288436,NAM
2023-01-04,287961,287961,287961,NAM
2023-01-05,290229,290229,290229,NAM
2023-01-06,285055,285055,285055,NAM
2023-01-07,282804,282804,282804,NAM
2023-01-08,279844,279844,279844,NAM
2023-01-09,276365,276365,276365,NAM
2023-01-10,288700,288700,288700,NAM
2023-01-11,289288,289288,289288,NAM
2023-01-12,286358,286358,286358,NAM
2023-01-13,279435,279435,279435,NAM
2023-01-14,281954,281954,281954,NAM
2023-01-15,276192,276192,276192,NAM
2023-01-16,283287,283287,283287,NAM
2023-01-17,282041,282041,282041,NAM
2023-01-18,279937,279937,279937,NAM
2023-01-19,273552,273552,273552,NAM
2023-01-20,277626,277626,277626,NAM
2023-01-21,278782,278782,278782,NAM
2023-01-22,272458,272458,272458,NAM
2023-01-23,273867,273867,273867,NAM
2023-01-24,272378,272378,272378,NAM
2023-01-25,276161,276161,276161,NAM
2023-01-26,282050,282050,282050,NAM
2023-01-27,281917,281917,281917,NAM
2023-01-28,272053,272053,272053,NAM
2023-01-29,273327,273327,273327,NAM
2023-01-30,267884,267884,267884,NAM
2023-01-31,270024,270024,270024,NAM
2023-02-01,266370,266370,266370,NAM
