iso_code,wfp_code
AFG,1
ALB,3
DZA,4
AND,7
AGO,8
ATA,10
ATG,11
ARG,12
ARM,13
AUS,17
AUT,18
AZE,19
BHS,20
BHR,21
BGD,23
BRB,24
BLR,26
BEL,27
BLZ,28
BEN,29
BTN,31
BOL,33
BIH,34
BWA,35
BRA,37
BRN,40
BGR,41
BFA,42
BDI,43
KHM,44
CMR,45
CAN,46
CPV,47
CAF,49
TCD,50
CHL,51
CHN,53
COL,57
COM,58
COG,59
CRI,61
HRV,62
CYP,64
CZE,65
CIV,66
COD,68
DNK,69
DJI,70
DOM,72
ECU,73
SLV,75
GNQ,76
ERI,77
EST,78
ETH,79
FIN,84
FRA,85
GAB,89
GMB,90
GEO,92
DEU,93
GHA,94
GRC,97
GRD,99
GTM,103
GNB,105
GIN,106
GUY,107
HTI,108
VAT,110
HND,111
HUN,113
ISL,114
IND,115
IRN,117
IRQ,118
IRL,119
ISR,121
ITA,122
JAM,123
JPN,126
JOR,130
KAZ,132
KEN,133
KIR,135
KWT,137
KGZ,138
LAO,139
LVA,140
LBN,141
LSO,142
LBR,144
LBY,145
LIE,146
LTU,147
LUX,148
MDG,150
MWI,152
MYS,153
MDV,154
MLI,155
MLT,156
MHL,157
MRT,159
MUS,160
MEX,162
FSM,163
MDA,165
MCO,166
MNG,167
MAR,169
MOZ,170
NAM,172
NRU,173
NPL,175
NLD,177
NZL,179
NIC,180
NER,181
NGA,182
NOR,186
OMN,187
PAK,188
PLW,189
PAN,191
PRY,194
PER,195
POL,198
PRT,199
QAT,201
KOR,202
ROU,203
RUS,204
RWA,205
KNA,208
LCA,209
VCT,211
WSM,212
SMR,213
STP,214
SAU,215
SYC,220
SLE,221
SGP,222
SVK,223
SVN,224
SLB,225
SOM,226
ZAF,227
ESP,229
LKA,231
SUR,233
SWZ,235
SWE,236
CHE,237
SYR,238
TJK,239
THA,240
MKD,241
TLS,242
TGO,243
TON,245
TTO,246
TUN,248
TUR,249
TUV,252
UGA,253
UKR,254
ARE,255
GBR,256
TZA,257
USA,259
URY,260
UZB,261
VEN,263
VNM,264
YEM,269
ZMB,270
ZWE,271
IDN,272
MMR,273
PNG,274
PHL,275
FJI,276
VUT,277
SEN,278
PSE,1011
MNE,2647
SRB,2648
SDN,40764
EGY,40765
SSD,70001
TWN,147296
DMA,147297
CUB,147299
