indicator,date,value,iso_code
Food Inflation,2004-02-29,3.7,VNM
Food Inflation,2004-06-30,16.2,VNM
Food Inflation,2004-07-31,17.3,VNM
Food Inflation,2004-08-31,18.1,VNM
Food Inflation,2004-09-30,18.6,VNM
Food Inflation,2004-10-31,17.7,VNM
Food Inflation,2004-11-30,15.3,VNM
Food Inflation,2004-12-31,14.3,VNM
Food Inflation,2005-01-31,13.5,VNM
Food Inflation,2005-02-28,14.6,VNM
Food Inflation,2005-03-31,12.6,VNM
Food Inflation,2005-04-30,11.2,VNM
Food Inflation,2005-05-31,8.9,VNM
Food Inflation,2005-06-30,7.8,VNM
Food Inflation,2005-07-31,7.5,VNM
Food Inflation,2005-08-31,6.7,VNM
Food Inflation,2005-09-30,6.4,VNM
Food Inflation,2005-10-31,7.4,VNM
Food Inflation,2005-11-30,7.8,VNM
Food Inflation,2005-12-31,7.8,VNM
Food Inflation,2006-01-31,8.7,VNM
Food Inflation,2006-02-28,7.8,VNM
Food Inflation,2006-03-31,7.0,VNM
Food Inflation,2006-04-30,6.8,VNM
Food Inflation,2006-05-31,6.9,VNM
Food Inflation,2006-06-30,7.7,VNM
Food Inflation,2006-07-31,8.7,VNM
Food Inflation,2006-08-31,9.2,VNM
Food Inflation,2006-09-30,9.2,VNM
Food Inflation,2006-10-31,9.9,VNM
Food Inflation,2006-11-30,12.9,VNM
Food Inflation,2006-12-31,14.1,VNM
Food Inflation,2007-01-31,13.78,VNM
Food Inflation,2007-02-28,15.0,VNM
Food Inflation,2007-03-31,14.7,VNM
Food Inflation,2007-04-30,14.3,VNM
Food Inflation,2007-05-31,14.6,VNM
Food Inflation,2007-06-30,14.86,VNM
Food Inflation,2007-07-31,15.03,VNM
Food Inflation,2007-08-31,15.68,VNM
Food Inflation,2007-09-30,16.21,VNM
Food Inflation,2007-10-31,15.98,VNM
Food Inflation,2007-11-30,14.74,VNM
Food Inflation,2007-12-31,15.4,VNM
Food Inflation,2008-01-31,17.15,VNM
Food Inflation,2008-02-29,17.71,VNM
Food Inflation,2008-03-31,30.14,VNM
Food Inflation,2008-04-30,38.21,VNM
Food Inflation,2008-05-31,67.84,VNM
Food Inflation,2008-06-30,74.29,VNM
Food Inflation,2008-07-31,72.72,VNM
Food Inflation,2008-08-31,69.36,VNM
Food Inflation,2008-09-30,64.99,VNM
Food Inflation,2008-10-31,60.06,VNM
Food Inflation,2008-11-30,51.08,VNM
Food Inflation,2008-12-31,43.25,VNM
Food Inflation,2009-01-31,38.55,VNM
Food Inflation,2009-02-28,35.29,VNM
Food Inflation,2009-03-31,23.99,VNM
Food Inflation,2009-04-30,16.88,VNM
Food Inflation,2009-05-31,-4.7,VNM
Food Inflation,2009-06-30,-9.62,VNM
Food Inflation,2009-07-31,-10.12,VNM
Food Inflation,2009-08-31,-9.5,VNM
Food Inflation,2009-09-30,-8.67,VNM
Food Inflation,2009-10-31,-6.87,VNM
Food Inflation,2009-11-30,-1.75,VNM
Food Inflation,2009-12-31,7.54,VNM
Food Inflation,2010-01-31,12.33,VNM
Food Inflation,2010-02-28,14.69,VNM
Food Inflation,2010-03-31,12.24,VNM
Food Inflation,2010-04-30,10.06,VNM
Food Inflation,2010-05-31,9.04,VNM
Food Inflation,2010-06-30,9.34,VNM
Food Inflation,2010-07-31,9.28,VNM
Food Inflation,2010-08-31,10.48,VNM
Food Inflation,2010-09-30,14.01,VNM
Food Inflation,2010-10-31,16.13,VNM
Food Inflation,2010-11-30,20.45,VNM
Food Inflation,2010-12-31,17.96,VNM
Food Inflation,2011-01-31,15.55,VNM
Food Inflation,2011-02-28,13.95,VNM
Food Inflation,2011-03-31,17.49,VNM
Food Inflation,2011-04-30,22.74,VNM
Food Inflation,2011-05-31,26.54,VNM
Food Inflation,2011-06-30,28.02,VNM
Food Inflation,2011-07-31,27.88,VNM
Food Inflation,2011-08-31,27.87,VNM
Food Inflation,2011-09-30,26.88,VNM
Food Inflation,2011-10-31,26.11,VNM
Food Inflation,2011-11-30,22.82,VNM
Food Inflation,2011-12-31,18.98,VNM
Food Inflation,2012-01-31,16.16,VNM
Food Inflation,2012-02-29,13.97,VNM
Food Inflation,2012-03-31,10.19,VNM
Food Inflation,2012-04-30,5.71,VNM
Food Inflation,2012-05-31,3.31,VNM
Food Inflation,2012-06-30,2.17,VNM
Food Inflation,2012-07-31,1.54,VNM
Food Inflation,2012-08-31,0.64,VNM
Food Inflation,2012-09-30,-0.53,VNM
Food Inflation,2012-10-31,-1.41,VNM
Food Inflation,2012-11-30,-4.47,VNM
Food Inflation,2012-12-31,-5.66,VNM
Food Inflation,2013-01-31,-5.39,VNM
Food Inflation,2013-02-28,-4.65,VNM
Food Inflation,2013-03-31,-4.05,VNM
Food Inflation,2013-04-30,-3.24,VNM
Food Inflation,2013-05-31,-3.39,VNM
Food Inflation,2013-06-30,-3.23,VNM
Food Inflation,2013-07-31,-2.06,VNM
Food Inflation,2013-08-31,-0.95,VNM
Food Inflation,2013-09-30,-0.89,VNM
Food Inflation,2013-10-31,-0.36,VNM
Food Inflation,2013-11-30,0.88,VNM
Food Inflation,2013-12-31,1.98,VNM
Food Inflation,2014-01-31,3.33,VNM
Food Inflation,2014-02-28,3.5,VNM
Food Inflation,2014-03-31,3.97,VNM
Food Inflation,2014-04-30,4.6,VNM
Food Inflation,2014-05-31,4.79,VNM
Food Inflation,2014-06-30,4.99,VNM
Food Inflation,2014-07-31,4.65,VNM
Food Inflation,2014-08-31,4.39,VNM
Food Inflation,2014-09-30,4.32,VNM
Food Inflation,2014-10-31,3.59,VNM
Food Inflation,2014-11-30,2.39,VNM
Food Inflation,2014-12-31,1.3,VNM
Food Inflation,2015-01-31,0.0,VNM
Food Inflation,2015-02-28,-0.55,VNM
Food Inflation,2015-03-31,-0.65,VNM
Food Inflation,2015-04-30,-0.7,VNM
Food Inflation,2015-05-31,-0.65,VNM
Food Inflation,2015-06-30,-0.84,VNM
Food Inflation,2015-07-31,-0.59,VNM
Food Inflation,2015-08-31,-1.2,VNM
Food Inflation,2015-09-30,-1.78,VNM
Food Inflation,2015-10-31,-2.14,VNM
Food Inflation,2015-11-30,-1.95,VNM
Food Inflation,2015-12-31,-1.65,VNM
Food Inflation,2016-01-31,-1.21,VNM
Food Inflation,2016-02-29,-0.69,VNM
Food Inflation,2016-03-31,-0.22,VNM
Food Inflation,2016-04-30,1.21,VNM
Food Inflation,2016-05-31,2.36,VNM
Food Inflation,2016-06-30,2.75,VNM
Food Inflation,2016-07-31,2.48,VNM
Food Inflation,2016-08-31,2.29,VNM
Food Inflation,2016-09-30,2.7,VNM
Food Inflation,2016-10-31,2.9,VNM
Food Inflation,2016-11-30,2.8,VNM
Food Inflation,2016-12-31,2.57,VNM
Food Inflation,2017-01-31,2.57,VNM
Food Inflation,2017-02-28,2.15,VNM
Food Inflation,2017-03-31,2.08,VNM
