indicator,date,value,iso_code
Food Inflation,2005-12-31,6.7,UZB
Food Inflation,2006-12-31,3.9,UZB
Food Inflation,2007-12-31,3.2,UZB
Food Inflation,2008-12-31,2.7,UZB
Food Inflation,2009-12-31,6.3,UZB
Food Inflation,2010-12-31,6.9,UZB
Food Inflation,2011-12-31,3.5,UZB
Food Inflation,2012-12-31,5.1,UZB
Food Inflation,2013-12-31,4.9,UZB
Food Inflation,2014-12-31,3.9,UZB
Food Inflation,2015-12-31,2.8,UZB
Food Inflation,2016-12-31,-0.4,UZB
Food Inflation,2017-12-31,7.8,UZB
Food Inflation,2018-12-31,20.1,UZB
Food Inflation,2019-12-31,16.9,UZB
Food Inflation,2020-12-31,17.2,UZB
Food Inflation,2021-12-31,14.3,UZB
Inflation Rate,2006-03-31,4.2,UZB
Inflation Rate,2006-06-30,3.5,UZB
Inflation Rate,2006-09-30,3.7,UZB
Inflation Rate,2006-12-31,6.8,UZB
Inflation Rate,2007-03-31,2.9,UZB
Inflation Rate,2007-06-30,2.7,UZB
Inflation Rate,2007-09-30,4.0,UZB
Inflation Rate,2007-12-31,6.8,UZB
Inflation Rate,2008-03-31,2.4,UZB
Inflation Rate,2008-06-30,3.4,UZB
Inflation Rate,2008-09-30,4.5,UZB
Inflation Rate,2008-12-31,7.8,UZB
Inflation Rate,2009-03-31,2.7,UZB
Inflation Rate,2009-06-30,3.6,UZB
Inflation Rate,2009-09-30,4.2,UZB
Inflation Rate,2009-12-31,7.4,UZB
Inflation Rate,2010-03-31,3.0,UZB
Inflation Rate,2010-06-30,4.0,UZB
Inflation Rate,2010-09-30,4.2,UZB
Inflation Rate,2010-12-31,7.3,UZB
Inflation Rate,2011-03-31,2.7,UZB
Inflation Rate,2011-06-30,3.6,UZB
Inflation Rate,2011-09-30,4.5,UZB
Inflation Rate,2011-12-31,7.6,UZB
Inflation Rate,2012-03-31,2.7,UZB
Inflation Rate,2012-06-30,3.4,UZB
Inflation Rate,2012-09-30,3.3,UZB
Inflation Rate,2012-12-31,7.0,UZB
Inflation Rate,2013-03-31,2.8,UZB
Inflation Rate,2013-06-30,3.5,UZB
Inflation Rate,2013-09-30,3.3,UZB
Inflation Rate,2013-12-31,7.0,UZB
Inflation Rate,2014-12-31,6.4,UZB
Inflation Rate,2015-12-31,5.5,UZB
Inflation Rate,2016-12-31,5.6,UZB
Inflation Rate,2017-12-31,9.5,UZB
Inflation Rate,2018-01-31,20.1,UZB
Inflation Rate,2018-02-28,19.8,UZB
Inflation Rate,2018-03-31,19.8,UZB
Inflation Rate,2018-04-30,19.6,UZB
Inflation Rate,2018-05-31,19.0,UZB
Inflation Rate,2018-06-30,17.7,UZB
Inflation Rate,2018-07-31,16.3,UZB
Inflation Rate,2018-08-31,15.7,UZB
Inflation Rate,2018-09-30,16.3,UZB
Inflation Rate,2018-10-31,16.2,UZB
Inflation Rate,2018-11-30,16.5,UZB
Inflation Rate,2018-12-31,14.3,UZB
Inflation Rate,2019-01-31,13.0,UZB
Inflation Rate,2019-02-28,13.5,UZB
Inflation Rate,2019-03-31,13.6,UZB
Inflation Rate,2019-04-30,13.7,UZB
Inflation Rate,2019-05-31,13.7,UZB
Inflation Rate,2019-06-30,13.6,UZB
Inflation Rate,2019-07-31,13.5,UZB
Inflation Rate,2019-08-31,16.5,UZB
Inflation Rate,2019-09-30,16.0,UZB
Inflation Rate,2019-10-31,16.3,UZB
Inflation Rate,2019-11-30,15.6,UZB
Inflation Rate,2019-12-31,15.2,UZB
Inflation Rate,2020-01-31,14.3,UZB
Inflation Rate,2020-02-29,13.5,UZB
Inflation Rate,2020-03-31,13.6,UZB
Inflation Rate,2020-04-30,14.5,UZB
Inflation Rate,2020-05-31,14.0,UZB
Inflation Rate,2020-06-30,14.2,UZB
Inflation Rate,2020-07-31,14.4,UZB
Inflation Rate,2020-08-31,11.7,UZB
Inflation Rate,2020-09-30,11.7,UZB
Inflation Rate,2020-10-31,11.5,UZB
Inflation Rate,2020-11-30,11.3,UZB
Inflation Rate,2020-12-31,11.1,UZB
Inflation Rate,2021-01-31,11.6,UZB
Inflation Rate,2021-02-28,11.4,UZB
Inflation Rate,2021-03-31,10.9,UZB
Inflation Rate,2021-04-30,10.7,UZB
Inflation Rate,2021-05-31,10.9,UZB
Inflation Rate,2021-06-30,10.9,UZB
Inflation Rate,2021-07-31,11.1,UZB
Inflation Rate,2021-08-31,11.1,UZB
Inflation Rate,2021-09-30,10.8,UZB
Inflation Rate,2021-10-31,10.6,UZB
Inflation Rate,2021-11-30,10.3,UZB
Inflation Rate,2021-12-31,10.0,UZB
Inflation Rate,2022-01-31,9.8,UZB
Inflation Rate,2022-02-28,9.7,UZB
Inflation Rate,2022-03-31,10.5,UZB
Inflation Rate,2022-04-30,10.38,UZB
Inflation Rate,2022-05-31,10.95,UZB
Inflation Rate,2022-06-30,12.2,UZB
Inflation Rate,2022-07-31,12.3,UZB
Inflation Rate,2022-08-31,12.3,UZB
Inflation Rate,2022-09-30,12.2,UZB
Inflation Rate,2022-10-31,12.2,UZB
Inflation Rate,2022-11-30,12.3,UZB
