indicator,date,value,iso_code
Food Inflation,2002-01-31,16.88,RUS
Food Inflation,2002-02-28,15.27,RUS
Food Inflation,2002-03-31,13.78,RUS
Food Inflation,2002-04-30,12.61,RUS
Food Inflation,2002-05-31,12.55,RUS
Food Inflation,2002-06-30,10.24,RUS
Food Inflation,2002-07-31,11.0,RUS
Food Inflation,2002-08-31,10.94,RUS
Food Inflation,2002-09-30,10.41,RUS
Food Inflation,2002-10-31,10.28,RUS
Food Inflation,2002-11-30,10.8,RUS
Food Inflation,2002-12-31,11.0,RUS
Food Inflation,2003-01-31,10.66,RUS
Food Inflation,2003-02-28,11.02,RUS
Food Inflation,2003-03-31,11.6,RUS
Food Inflation,2003-04-30,11.61,RUS
Food Inflation,2003-05-31,9.95,RUS
Food Inflation,2003-06-30,11.02,RUS
Food Inflation,2003-07-31,11.0,RUS
Food Inflation,2003-08-31,10.64,RUS
Food Inflation,2003-09-30,11.25,RUS
Food Inflation,2003-10-31,11.78,RUS
Food Inflation,2003-11-30,10.99,RUS
Food Inflation,2003-12-31,10.18,RUS
Food Inflation,2004-01-31,9.21,RUS
Food Inflation,2004-02-29,9.13,RUS
Food Inflation,2004-03-31,9.21,RUS
Food Inflation,2004-04-30,9.06,RUS
Food Inflation,2004-05-31,8.77,RUS
Food Inflation,2004-06-30,8.78,RUS
Food Inflation,2004-07-31,9.43,RUS
Food Inflation,2004-08-31,11.12,RUS
Food Inflation,2004-09-30,11.36,RUS
Food Inflation,2004-10-31,11.68,RUS
Food Inflation,2004-11-30,12.0,RUS
Food Inflation,2004-12-31,12.29,RUS
Food Inflation,2005-01-31,12.08,RUS
Food Inflation,2005-02-28,12.36,RUS
Food Inflation,2005-03-31,13.49,RUS
Food Inflation,2005-04-30,14.46,RUS
Food Inflation,2005-05-31,15.17,RUS
Food Inflation,2005-06-30,15.09,RUS
Food Inflation,2005-07-31,14.24,RUS
Food Inflation,2005-08-31,12.92,RUS
Food Inflation,2005-09-30,12.13,RUS
Food Inflation,2005-10-31,11.0,RUS
Food Inflation,2005-11-30,10.31,RUS
Food Inflation,2005-12-31,9.57,RUS
Food Inflation,2006-01-31,10.16,RUS
Food Inflation,2006-02-28,11.91,RUS
Food Inflation,2006-03-31,10.93,RUS
Food Inflation,2006-04-30,9.36,RUS
Food Inflation,2006-05-31,8.73,RUS
Food Inflation,2006-06-30,7.97,RUS
Food Inflation,2006-07-31,8.63,RUS
Food Inflation,2006-08-31,9.18,RUS
Food Inflation,2006-09-30,9.21,RUS
Food Inflation,2006-10-31,8.76,RUS
Food Inflation,2006-11-30,8.64,RUS
Food Inflation,2006-12-31,8.67,RUS
Food Inflation,2007-01-31,7.57,RUS
Food Inflation,2007-02-28,5.33,RUS
Food Inflation,2007-03-31,4.91,RUS
Food Inflation,2007-04-30,5.42,RUS
Food Inflation,2007-05-31,5.92,RUS
Food Inflation,2007-06-30,7.73,RUS
Food Inflation,2007-07-31,8.3,RUS
Food Inflation,2007-08-31,8.23,RUS
Food Inflation,2007-09-30,10.03,RUS
Food Inflation,2007-10-31,13.67,RUS
Food Inflation,2007-11-30,14.97,RUS
Food Inflation,2007-12-31,15.56,RUS
Food Inflation,2008-01-31,16.67,RUS
Food Inflation,2008-02-29,17.63,RUS
Food Inflation,2008-03-31,19.04,RUS
