date,value,value_high,value_low,iso_code
2022-11-01,2464580,2464580,2464580,IRQ
2022-11-02,2300879,2300879,2300879,IRQ
2022-11-03,2285834,2285834,2285834,IRQ
2022-11-04,2261187,2261187,2261187,IRQ
2022-11-05,2360839,2360839,2360839,IRQ
2022-11-06,2276248,2276248,2276248,IRQ
2022-11-07,2341447,2341447,2341447,IRQ
2022-11-08,2418490,2418490,2418490,IRQ
2022-11-09,2394149,2394149,2394149,IRQ
2022-11-10,2425506,2425506,2425506,IRQ
2022-11-11,2292115,2292115,2292115,IRQ
2022-11-12,2423089,2423089,2423089,IRQ
2022-11-13,2306315,2306315,2306315,IRQ
2022-11-14,2243082,2243082,2243082,IRQ
2022-11-15,2185095,2185095,2185095,IRQ
2022-11-16,2279692,2279692,2279692,IRQ
2022-11-17,2162434,2162434,2162434,IRQ
2022-11-18,2079444,2079444,2079444,IRQ
2022-11-19,2002888,2002888,2002888,IRQ
2022-11-20,2033089,2033089,2033089,IRQ
2022-11-21,2047265,2047265,2047265,IRQ
2022-11-22,2047265,2047265,2047265,IRQ
2022-11-23,2121349,2121349,2121349,IRQ
2022-11-24,2078096,2078096,2078096,IRQ
2022-11-25,2141188,2141188,2141188,IRQ
2022-11-26,2237696,2237696,2237696,IRQ
2022-11-27,2287591,2287591,2287591,IRQ
2022-11-28,2120516,2120516,2120516,IRQ
2022-11-29,2120516,2120516,2120516,IRQ
2022-11-30,2266935,2266935,2266935,IRQ
2022-12-01,2124937,2124937,2124937,IRQ
2022-12-02,2041491,2041491,2041491,IRQ
2022-12-03,2172088,2172088,2172088,IRQ
2022-12-04,2033428,2033428,2033428,IRQ
2022-12-05,2068980,2068980,2068980,IRQ
2022-12-06,2068980,2068980,2068980,IRQ
2022-12-07,1935822,1935822,1935822,IRQ
2022-12-08,1919102,1919102,1919102,IRQ
2022-12-09,1987751,1987751,1987751,IRQ
2022-12-10,1816584,1816584,1816584,IRQ
2022-12-11,1970211,1970211,1970211,IRQ
2022-12-12,1991653,1991653,1991653,IRQ
2022-12-13,1991653,1991653,1991653,IRQ
2022-12-14,1997715,1997715,1997715,IRQ
2022-12-15,1968761,1968761,1968761,IRQ
2022-12-16,2045707,2045707,2045707,IRQ
2022-12-17,2168170,2168170,2168170,IRQ
2022-12-18,2157923,2157923,2157923,IRQ
2022-12-19,2140620,2140620,2140620,IRQ
2022-12-20,2118443,2118443,2118443,IRQ
2022-12-21,2098443,2098443,2098443,IRQ
2022-12-22,2108841,2108841,2108841,IRQ
2022-12-23,2034893,2034893,2034893,IRQ
2022-12-24,2037851,2037851,2037851,IRQ
2022-12-25,2196796,2196796,2196796,IRQ
2022-12-26,2104116,2104116,2104116,IRQ
2022-12-27,2075982,2075982,2075982,IRQ
2022-12-28,1979234,1979234,1979234,IRQ
2022-12-29,2045235,2045235,2045235,IRQ
2022-12-30,2077204,2077204,2077204,IRQ
2022-12-31,2103785,2103785,2103785,IRQ
2023-01-01,2134880,2134880,2134880,IRQ
2023-01-02,2163931,2163931,2163931,IRQ
2023-01-03,2232048,2232048,2232048,IRQ
2023-01-04,2122395,2122395,2122395,IRQ
2023-01-05,2166356,2166356,2166356,IRQ
2023-01-06,2129035,2129035,2129035,IRQ
2023-01-07,2279503,2279503,2279503,IRQ
2023-01-08,2195103,2195103,2195103,IRQ
2023-01-09,2108989,2108989,2108989,IRQ
2023-01-10,2123215,2123215,2123215,IRQ
2023-01-11,2253039,2253039,2253039,IRQ
2023-01-12,2230364,2230364,2230364,IRQ
2023-01-13,2249908,2249908,2249908,IRQ
2023-01-14,2132037,2132037,2132037,IRQ
2023-01-15,2121444,2121444,2121444,IRQ
2023-01-16,2193828,2193828,2193828,IRQ
2023-01-17,2216990,2216990,2216990,IRQ
2023-01-18,2268602,2268602,2268602,IRQ
2023-01-19,2281543,2281543,2281543,IRQ
2023-01-20,2342117,2342117,2342117,IRQ
2023-01-21,2316798,2316798,2316798,IRQ
2023-01-22,2228154,2228154,2228154,IRQ
2023-01-23,2310984,2310984,2310984,IRQ
2023-01-24,2256090,2256090,2256090,IRQ
2023-01-25,2262177,2262177,2262177,IRQ
2023-01-26,2454476,2454476,2454476,IRQ
2023-01-27,2241027,2241027,2241027,IRQ
2023-01-28,2344137,2344137,2344137,IRQ
2023-01-29,2269305,2269305,2269305,IRQ
2023-01-30,2226923,2226923,2226923,IRQ
2023-01-31,2162038,2162038,2162038,IRQ
2023-02-01,2254682,2254682,2254682,IRQ
