date,value,value_high,value_low,iso_code
2022-11-01,244504,355356,191137,BWA
2022-11-02,244504,355356,191137,BWA
2022-11-03,244504,355356,191137,BWA
2022-11-04,244504,355356,191137,BWA
2022-11-05,244504,355356,191137,BWA
2022-11-06,244504,355356,191137,BWA
2022-11-07,244504,355356,191137,BWA
2022-11-08,244504,355356,191137,BWA
2022-11-09,244504,355356,191137,BWA
2022-11-10,244504,355356,191137,BWA
2022-11-11,243054,355419,188563,BWA
2022-11-12,243054,355419,188563,BWA
2022-11-13,243054,355419,188563,BWA
2022-11-14,243054,355419,188563,BWA
2022-11-15,243054,355419,188563,BWA
2022-11-16,242795,354238,188301,BWA
2022-11-17,242795,354238,188301,BWA
2022-11-18,242795,354238,188301,BWA
2022-11-19,242795,354238,188301,BWA
2022-11-20,242795,354238,188301,BWA
2022-11-21,242683,355753,188536,BWA
2022-11-22,242683,355753,188536,BWA
2022-11-23,242683,355753,188536,BWA
2022-11-24,242683,355753,188536,BWA
2022-11-25,241835,353653,187811,BWA
2022-11-26,241835,353653,187811,BWA
2022-11-27,241835,353653,187811,BWA
2022-11-28,241835,353653,187811,BWA
2022-11-29,241835,353653,187811,BWA
2022-11-30,241835,353653,187811,BWA
2022-12-01,241859,353540,187906,BWA
2022-12-02,241859,353540,187906,BWA
2022-12-03,241859,353540,187906,BWA
2022-12-04,241859,353540,187906,BWA
2022-12-05,241859,353540,187906,BWA
2022-12-06,241475,353283,187670,BWA
2022-12-07,241475,353283,187670,BWA
2022-12-08,241475,353283,187670,BWA
2022-12-09,241475,353283,187670,BWA
2022-12-10,241475,353283,187670,BWA
2022-12-11,241163,353645,186839,BWA
2022-12-12,241163,353645,186839,BWA
2022-12-13,241163,353645,186839,BWA
2022-12-14,241163,353645,186839,BWA
2022-12-15,241163,353645,186839,BWA
2022-12-16,241135,353645,187079,BWA
2022-12-17,239457,352780,187045,BWA
2022-12-18,239457,352780,187045,BWA
2022-12-19,239457,352780,187045,BWA
2022-12-20,239457,352780,187045,BWA
2022-12-21,237000,353025,185388,BWA
2022-12-22,237000,353025,185388,BWA
2022-12-23,237000,353025,185388,BWA
2022-12-24,237000,353025,185388,BWA
2022-12-25,237000,353025,185388,BWA
2022-12-26,237000,353025,185388,BWA
2022-12-27,237000,353025,185388,BWA
2022-12-28,237000,353025,185388,BWA
2022-12-29,237000,353025,185388,BWA
2022-12-30,237000,353025,185388,BWA
2022-12-31,237513,353043,184006,BWA
2023-01-01,236804,352700,184433,BWA
2023-01-02,236804,352700,184433,BWA
2023-01-03,236804,352700,184433,BWA
2023-01-04,236804,352700,184433,BWA
2023-01-05,236871,353027,184514,BWA
2023-01-06,236871,353027,184514,BWA
2023-01-07,236871,353027,184514,BWA
2023-01-08,236871,353027,184514,BWA
2023-01-09,236871,353027,184514,BWA
2023-01-10,236871,353027,184514,BWA
2023-01-11,235894,352639,184256,BWA
2023-01-12,235894,352639,184256,BWA
2023-01-13,235894,352639,184256,BWA
2023-01-14,235562,352639,184256,BWA
2023-01-15,235562,352639,184256,BWA
2023-01-16,235562,352639,184256,BWA
2023-01-17,235624,352966,184321,BWA
2023-01-18,235624,352966,184321,BWA
2023-01-19,235624,352966,184321,BWA
2023-01-20,235624,352966,184321,BWA
2023-01-21,235281,352536,185181,BWA
2023-01-22,235281,352536,185181,BWA
2023-01-23,235281,352536,185181,BWA
2023-01-24,235549,353117,184675,BWA
2023-01-25,235549,353117,184675,BWA
2023-01-26,235549,353117,184675,BWA
2023-01-27,235549,353117,184675,BWA
2023-01-28,235549,353117,184675,BWA
2023-01-29,235549,353117,184675,BWA
2023-01-30,235549,353117,184675,BWA
2023-01-31,235549,353117,184675,BWA
2023-02-01,235216,352743,184521,BWA
