date,value,value_high,value_low,iso_code
2022-11-01,4422970,5404863,3622031,PER
2022-11-02,4422970,5404863,3622031,PER
2022-11-03,4421207,5404863,3622031,PER
2022-11-04,4422970,5404863,3622031,PER
2022-11-05,4422970,5404863,3622031,PER
2022-11-06,4421207,5404863,3622031,PER
2022-11-07,4421207,5404863,3622031,PER
2022-11-08,4421522,5404863,3622031,PER
2022-11-09,4421522,5404863,3622031,PER
2022-11-10,4421522,5404863,3622031,PER
2022-11-11,4433091,5420031,3625329,PER
2022-11-12,4433091,5420031,3625329,PER
2022-11-13,4433091,5420031,3625329,PER
2022-11-14,4432992,5420031,3625329,PER
2022-11-15,4441363,5420031,3626102,PER
2022-11-16,4442356,5420031,3626102,PER
2022-11-17,4441325,5420031,3623405,PER
2022-11-18,4441325,5386933,3623405,PER
2022-11-19,4489840,5394035,3624672,PER
2022-11-20,4322911,5234225,3537142,PER
2022-11-21,4458131,5394494,3598216,PER
2022-11-22,4415711,5393272,3591312,PER
2022-11-23,4293879,5195609,3501535,PER
2022-11-24,4293739,5195609,3501535,PER
2022-11-25,4319572,5199259,3518124,PER
2022-11-26,4213437,5018123,3505468,PER
2022-11-27,4213437,5018123,3505468,PER
2022-11-28,4260150,5151576,3587079,PER
2022-11-29,4260150,5151576,3587079,PER
2022-11-30,4250024,5151576,3576067,PER
2022-12-01,4167865,4917334,3478141,PER
2022-12-02,4167865,4917334,3478141,PER
2022-12-03,4215248,5021060,3505472,PER
2022-12-04,4183099,4963866,3479668,PER
2022-12-05,4183099,4963866,3479668,PER
2022-12-06,4201257,4973679,3490929,PER
2022-12-07,4201257,4973679,3490929,PER
2022-12-08,4201257,4973679,3490929,PER
2022-12-09,4201257,4973679,3490929,PER
2022-12-10,4209632,4977224,3512621,PER
2022-12-11,4211152,4974222,3510273,PER
2022-12-12,4213095,4974555,3510273,PER
2022-12-13,4211206,4961436,3499672,PER
2022-12-14,4250530,4991479,3525943,PER
2022-12-15,4250530,4991479,3525943,PER
2022-12-16,4263788,4994397,3528191,PER
2022-12-17,4276011,4993434,3528786,PER
2022-12-18,4276011,4993434,3529797,PER
2022-12-19,4276011,4993434,3533896,PER
2022-12-20,4281098,4995419,3534814,PER
2022-12-21,4289586,5024640,3546426,PER
2022-12-22,4304729,5024640,3555933,PER
2022-12-23,4304729,5024640,3555933,PER
2022-12-24,4306111,5024759,3559541,PER
2022-12-25,4307520,5024759,3559541,PER
2022-12-26,4308118,5028281,3568936,PER
2022-12-27,4308956,5030862,3569737,PER
2022-12-28,4314022,5046522,3571042,PER
2022-12-29,4314022,5046243,3571042,PER
2022-12-30,4318844,5046243,3571666,PER
2022-12-31,4321873,5049680,3575469,PER
2023-01-01,4348221,5072121,3594419,PER
2023-01-02,4348597,5072121,3594419,PER
2023-01-03,4314017,5045589,3597470,PER
2023-01-04,4314017,5045589,3597470,PER
2023-01-05,4315715,5047035,3597121,PER
2023-01-06,4315715,5047035,3597121,PER
2023-01-07,4315715,5047035,3597121,PER
2023-01-08,4315061,5047035,3597121,PER
2023-01-09,4315061,5047035,3597121,PER
2023-01-10,4315061,5047035,3597121,PER
2023-01-11,4317346,5064485,3600978,PER
2023-01-12,4298156,5064485,3600978,PER
2023-01-13,4300872,5064485,3600978,PER
2023-01-14,4300872,5064485,3600978,PER
2023-01-15,4300872,5064485,3600978,PER
2023-01-16,4300872,5064485,3600978,PER
2023-01-17,4300349,5060575,3602138,PER
2023-01-18,4311927,5073209,3609529,PER
2023-01-19,4537331,5601862,3753891,PER
2023-01-20,4537331,5601862,3753891,PER
2023-01-21,4542380,5573794,3761116,PER
2023-01-22,4595511,5603102,3797363,PER
2023-01-23,4615492,5606185,3797033,PER
2023-01-24,4612712,5589573,3803980,PER
2023-01-25,4634808,5601411,3820197,PER
2023-01-26,4638266,5602245,3823335,PER
2023-01-27,4638266,5602245,3823335,PER
2023-01-28,4638266,5602245,3823335,PER
2023-01-29,4638344,5598619,3824528,PER
2023-01-30,4638344,5605203,3824528,PER
2023-01-31,4639122,5605203,3824528,PER
2023-02-01,4647100,5621937,3816882,PER
