indicator,date,value,iso_code
Food Inflation,2002-07-31,-1.5,BRB
Food Inflation,2002-08-31,-0.9,BRB
Food Inflation,2002-09-30,-0.7,BRB
Food Inflation,2002-10-31,0.9,BRB
Food Inflation,2002-11-30,2.53,BRB
Food Inflation,2002-12-31,2.13,BRB
Food Inflation,2003-01-31,0.8,BRB
Food Inflation,2003-02-28,0.4,BRB
Food Inflation,2003-03-31,2.54,BRB
Food Inflation,2003-04-30,3.05,BRB
Food Inflation,2003-05-31,4.09,BRB
Food Inflation,2003-06-30,4.29,BRB
Food Inflation,2003-07-31,3.65,BRB
Food Inflation,2003-08-31,3.02,BRB
Food Inflation,2003-09-30,3.32,BRB
Food Inflation,2003-10-31,2.68,BRB
Food Inflation,2003-11-30,2.17,BRB
Food Inflation,2003-12-31,3.07,BRB
Food Inflation,2004-01-31,2.99,BRB
Food Inflation,2004-02-29,3.69,BRB
Food Inflation,2004-03-31,2.97,BRB
Food Inflation,2004-04-30,3.26,BRB
Food Inflation,2004-05-31,3.15,BRB
Food Inflation,2004-06-30,3.53,BRB
Food Inflation,2004-07-31,4.6,BRB
Food Inflation,2004-08-31,4.88,BRB
Food Inflation,2004-09-30,5.16,BRB
Food Inflation,2004-10-31,5.51,BRB
Food Inflation,2004-11-30,6.47,BRB
Food Inflation,2004-12-31,7.31,BRB
Food Inflation,2005-01-31,8.02,BRB
Food Inflation,2005-02-28,7.7,BRB
Food Inflation,2005-03-31,7.4,BRB
Food Inflation,2005-04-30,7.46,BRB
Food Inflation,2005-05-31,7.72,BRB
Food Inflation,2005-06-30,7.39,BRB
Food Inflation,2005-07-31,7.02,BRB
Food Inflation,2005-08-31,7.07,BRB
Food Inflation,2005-09-30,6.94,BRB
Food Inflation,2005-10-31,6.23,BRB
Food Inflation,2005-11-30,6.44,BRB
Food Inflation,2005-12-31,5.91,BRB
Food Inflation,2006-01-31,6.35,BRB
Food Inflation,2006-02-28,6.34,BRB
Food Inflation,2006-03-31,5.91,BRB
Food Inflation,2006-04-30,5.79,BRB
Food Inflation,2006-05-31,6.73,BRB
Food Inflation,2006-06-30,7.67,BRB
Food Inflation,2006-07-31,8.4,BRB
Food Inflation,2006-08-31,9.38,BRB
Food Inflation,2006-09-30,10.04,BRB
Food Inflation,2006-10-31,10.34,BRB
Food Inflation,2006-11-30,9.03,BRB
Food Inflation,2006-12-31,8.12,BRB
Food Inflation,2007-01-31,7.82,BRB
Food Inflation,2007-02-28,7.14,BRB
Food Inflation,2007-03-31,7.78,BRB
Food Inflation,2007-04-30,6.82,BRB
Food Inflation,2007-05-31,5.56,BRB
Food Inflation,2007-06-30,5.73,BRB
Food Inflation,2007-07-31,5.25,BRB
Food Inflation,2007-08-31,5.88,BRB
Food Inflation,2007-09-30,6.85,BRB
Food Inflation,2007-10-31,8.13,BRB
Food Inflation,2007-11-30,8.75,BRB
Food Inflation,2007-12-31,8.92,BRB
Food Inflation,2008-01-31,8.03,BRB
Food Inflation,2008-02-29,8.55,BRB
Food Inflation,2008-03-31,8.63,BRB
Food Inflation,2008-04-30,9.77,BRB
Food Inflation,2008-05-31,13.43,BRB
Food Inflation,2008-06-30,14.41,BRB
Food Inflation,2008-07-31,16.26,BRB
Food Inflation,2008-08-31,16.8,BRB
Food Inflation,2008-09-30,17.08,BRB
Food Inflation,2008-10-31,16.04,BRB
Food Inflation,2008-11-30,15.59,BRB
Food Inflation,2008-12-31,16.38,BRB
Food Inflation,2009-01-31,16.46,BRB
Food Inflation,2009-02-28,16.84,BRB
Food Inflation,2009-03-31,15.45,BRB
Food Inflation,2009-04-30,13.85,BRB
Food Inflation,2009-05-31,8.66,BRB
Food Inflation,2009-06-30,5.69,BRB
Food Inflation,2009-07-31,4.02,BRB
Food Inflation,2009-08-31,2.44,BRB
Food Inflation,2009-09-30,1.13,BRB
Food Inflation,2009-10-31,0.62,BRB
Food Inflation,2009-11-30,0.62,BRB
Food Inflation,2009-12-31,-0.74,BRB
Food Inflation,2010-01-31,-0.06,BRB
Food Inflation,2010-02-28,0.06,BRB
Food Inflation,2010-03-31,1.75,BRB
Food Inflation,2010-04-30,3.15,BRB
Food Inflation,2010-05-31,4.21,BRB
Food Inflation,2010-06-30,5.19,BRB
Food Inflation,2010-07-31,4.88,BRB
Food Inflation,2010-08-31,4.64,BRB
Food Inflation,2010-09-30,4.35,BRB
Food Inflation,2010-10-31,4.39,BRB
Food Inflation,2010-11-30,5.37,BRB
Food Inflation,2010-12-31,6.65,BRB
Food Inflation,2011-01-31,6.45,BRB
Food Inflation,2011-02-28,5.75,BRB
Food Inflation,2011-03-31,5.78,BRB
Food Inflation,2011-04-30,4.83,BRB
Food Inflation,2011-05-31,6.79,BRB
Food Inflation,2011-06-30,8.16,BRB
Food Inflation,2011-07-31,9.49,BRB
Food Inflation,2011-08-31,9.11,BRB
Food Inflation,2011-09-30,9.48,BRB
Food Inflation,2011-10-31,11.44,BRB
Food Inflation,2011-11-30,10.55,BRB
Food Inflation,2011-12-31,10.03,BRB
Food Inflation,2012-01-31,11.71,BRB
Food Inflation,2012-02-29,10.87,BRB
Food Inflation,2012-03-31,10.28,BRB
Food Inflation,2012-04-30,8.51,BRB
Food Inflation,2012-05-31,7.16,BRB
Food Inflation,2012-06-30,6.02,BRB
Food Inflation,2012-07-31,4.75,BRB
Food Inflation,2012-08-31,5.38,BRB
Food Inflation,2012-09-30,5.99,BRB
Food Inflation,2012-10-31,4.36,BRB
Food Inflation,2012-11-30,4.19,BRB
Food Inflation,2012-12-31,5.41,BRB
Food Inflation,2013-01-31,3.03,BRB
Food Inflation,2013-02-28,3.37,BRB
Food Inflation,2013-03-31,2.11,BRB
Food Inflation,2013-04-30,4.35,BRB
Food Inflation,2013-05-31,4.28,BRB
Food Inflation,2013-06-30,3.93,BRB
Food Inflation,2013-07-31,3.74,BRB
Food Inflation,2013-08-31,3.39,BRB
Food Inflation,2013-09-30,1.95,BRB
Food Inflation,2013-10-31,1.48,BRB
Food Inflation,2013-11-30,1.83,BRB
Food Inflation,2013-12-31,0.45,BRB
Food Inflation,2014-01-31,-0.05,BRB
Food Inflation,2014-02-28,0.61,BRB
Food Inflation,2014-03-31,1.34,BRB
Food Inflation,2014-04-30,0.98,BRB
Food Inflation,2014-05-31,1.18,BRB
Food Inflation,2014-06-30,1.79,BRB
Food Inflation,2014-07-31,1.88,BRB
Food Inflation,2014-08-31,1.31,BRB
Food Inflation,2014-09-30,0.45,BRB
Food Inflation,2014-10-31,1.41,BRB
Food Inflation,2014-11-30,1.4,BRB
Food Inflation,2014-12-31,4.47,BRB
Food Inflation,2015-01-31,5.68,BRB
Food Inflation,2015-02-28,2.24,BRB
Food Inflation,2015-03-31,1.99,BRB
Food Inflation,2015-04-30,1.94,BRB
Food Inflation,2015-05-31,1.14,BRB
Food Inflation,2015-06-30,0.72,BRB
Food Inflation,2015-07-31,1.17,BRB
Food Inflation,2015-08-31,1.93,BRB
Food Inflation,2015-09-30,4.45,BRB
Food Inflation,2015-10-31,4.69,BRB
Food Inflation,2015-11-30,4.21,BRB
Food Inflation,2015-12-31,2.46,BRB
Food Inflation,2016-01-31,0.49,BRB
Food Inflation,2016-02-28,4.79,BRB
Food Inflation,2016-03-31,6.74,BRB
Food Inflation,2016-04-30,6.16,BRB
Food Inflation,2016-05-31,10.17,BRB
