date,value,value_high,value_low,iso_code
2022-11-01,9849672,9849672,9849672,MOZ
2022-11-02,9790467,9790467,9790467,MOZ
2022-11-03,9387449,9387449,9387449,MOZ
2022-11-04,9342557,9342557,9342557,MOZ
2022-11-05,9019233,9019233,9019233,MOZ
2022-11-06,8849422,8849422,8849422,MOZ
2022-11-07,8920278,8920278,8920278,MOZ
2022-11-08,8949125,8949125,8949125,MOZ
2022-11-09,9205158,9205158,9205158,MOZ
2022-11-10,8979545,8979545,8979545,MOZ
2022-11-11,9097913,9097913,9097913,MOZ
2022-11-12,9348911,9348911,9348911,MOZ
2022-11-13,9253681,9253681,9253681,MOZ
2022-11-14,9363231,9363231,9363231,MOZ
2022-11-15,9237024,9237024,9237024,MOZ
2022-11-16,9062048,9062048,9062048,MOZ
2022-11-17,9132826,9132826,9132826,MOZ
2022-11-18,9063009,9063009,9063009,MOZ
2022-11-19,8966686,8966686,8966686,MOZ
2022-11-20,9005488,9005488,9005488,MOZ
2022-11-21,8942663,8942663,8942663,MOZ
2022-11-22,8329847,8329847,8329847,MOZ
2022-11-23,8591185,8591185,8591185,MOZ
2022-11-24,8634088,8634088,8634088,MOZ
2022-11-25,8549071,8549071,8549071,MOZ
2022-11-26,8250466,8250466,8250466,MOZ
2022-11-27,8336438,8336438,8336438,MOZ
2022-11-28,8043672,8043672,8043672,MOZ
2022-11-29,7929781,7929781,7929781,MOZ
2022-11-30,7893582,7893582,7893582,MOZ
2022-12-01,7646444,7646444,7646444,MOZ
2022-12-02,7834085,7834085,7834085,MOZ
2022-12-03,7537239,7537239,7537239,MOZ
2022-12-04,7694617,7694617,7694617,MOZ
2022-12-05,7676974,7676974,7676974,MOZ
2022-12-06,7758565,7758565,7758565,MOZ
2022-12-07,7717318,7717318,7717318,MOZ
2022-12-08,7930313,7930313,7930313,MOZ
2022-12-09,7803835,7803835,7803835,MOZ
2022-12-10,7525092,7525092,7525092,MOZ
2022-12-11,7090357,7090357,7090357,MOZ
2022-12-12,6819876,6819876,6819876,MOZ
2022-12-13,6819171,6819171,6819171,MOZ
2022-12-14,6611480,6611480,6611480,MOZ
2022-12-15,6123289,6123289,6123289,MOZ
2022-12-16,6337426,6337426,6337426,MOZ
2022-12-17,6173049,6173049,6173049,MOZ
2022-12-18,6502034,6502034,6502034,MOZ
2022-12-19,6506204,6506204,6506204,MOZ
2022-12-20,6059855,6059855,6059855,MOZ
2022-12-21,6021037,6021037,6021037,MOZ
2022-12-22,6027479,6027479,6027479,MOZ
2022-12-23,6377649,6377649,6377649,MOZ
2022-12-24,6334020,6334020,6334020,MOZ
2022-12-25,6732395,6732395,6732395,MOZ
2022-12-26,6788172,6788172,6788172,MOZ
2022-12-27,6715031,6715031,6715031,MOZ
2022-12-28,7109648,7109648,7109648,MOZ
2022-12-29,7243926,7243926,7243926,MOZ
2022-12-30,7109587,7109587,7109587,MOZ
2022-12-31,7371193,7371193,7371193,MOZ
2023-01-01,7129072,7129072,7129072,MOZ
2023-01-02,7130263,7130263,7130263,MOZ
2023-01-03,7096348,7096348,7096348,MOZ
2023-01-04,7053617,7053617,7053617,MOZ
2023-01-05,7115378,7115378,7115378,MOZ
2023-01-06,7326115,7326115,7326115,MOZ
2023-01-07,7143485,7143485,7143485,MOZ
2023-01-08,7159572,7159572,7159572,MOZ
2023-01-09,7038546,7038546,7038546,MOZ
2023-01-10,7076998,7076998,7076998,MOZ
2023-01-11,7144473,7144473,7144473,MOZ
2023-01-12,6961077,6961077,6961077,MOZ
2023-01-13,6841075,6841075,6841075,MOZ
2023-01-14,7069804,7069804,7069804,MOZ
2023-01-15,6814869,6814869,6814869,MOZ
2023-01-16,6877043,6877043,6877043,MOZ
2023-01-17,6828817,6828817,6828817,MOZ
2023-01-18,6929855,6929855,6929855,MOZ
2023-01-19,6846427,6846427,6846427,MOZ
2023-01-20,6696139,6696139,6696139,MOZ
2023-01-21,6704750,6704750,6704750,MOZ
2023-01-22,6548969,6548969,6548969,MOZ
2023-01-23,6419094,6419094,6419094,MOZ
2023-01-24,6312968,6312968,6312968,MOZ
2023-01-25,6343880,6343880,6343880,MOZ
2023-01-26,6255863,6255863,6255863,MOZ
2023-01-27,6023531,6023531,6023531,MOZ
2023-01-28,5944227,5944227,5944227,MOZ
2023-01-29,5913445,5913445,5913445,MOZ
2023-01-30,5832984,5832984,5832984,MOZ
2023-01-31,5689270,5689270,5689270,MOZ
2023-02-01,5900120,5900120,5900120,MOZ
