indicator,date,value,iso_code
Food Inflation,2002-12-31,14.21,BWA
Food Inflation,2003-12-31,5.97,BWA
Food Inflation,2004-12-31,5.01,BWA
Food Inflation,2005-03-31,3.07,BWA
Food Inflation,2005-06-30,3.12,BWA
Food Inflation,2005-09-30,7.45,BWA
Food Inflation,2005-12-31,8.7,BWA
Food Inflation,2006-01-31,10.7,BWA
Food Inflation,2006-02-28,12.13,BWA
Food Inflation,2006-03-31,13.78,BWA
Food Inflation,2006-04-30,14.42,BWA
Food Inflation,2006-05-31,16.3,BWA
Food Inflation,2006-06-30,14.29,BWA
Food Inflation,2006-07-31,12.91,BWA
Food Inflation,2006-08-31,12.75,BWA
Food Inflation,2006-09-30,11.88,BWA
Food Inflation,2006-10-31,11.44,BWA
Food Inflation,2006-11-30,10.21,BWA
Food Inflation,2006-12-31,9.5,BWA
Food Inflation,2007-01-31,8.33,BWA
Food Inflation,2007-02-28,8.37,BWA
Food Inflation,2007-03-31,8.32,BWA
Food Inflation,2007-04-30,8.0,BWA
Food Inflation,2007-05-31,8.73,BWA
Food Inflation,2007-06-30,11.49,BWA
Food Inflation,2007-07-31,12.88,BWA
Food Inflation,2007-08-31,12.78,BWA
Food Inflation,2007-09-30,12.47,BWA
Food Inflation,2007-10-31,12.96,BWA
Food Inflation,2007-11-30,14.91,BWA
Food Inflation,2007-12-31,15.54,BWA
Food Inflation,2008-01-31,18.24,BWA
Food Inflation,2008-02-29,18.49,BWA
Food Inflation,2008-03-31,18.0,BWA
Food Inflation,2008-04-30,18.4,BWA
Food Inflation,2008-05-31,18.52,BWA
Food Inflation,2008-06-30,18.23,BWA
Food Inflation,2008-07-31,18.53,BWA
Food Inflation,2008-08-31,18.81,BWA
Food Inflation,2008-09-30,20.5,BWA
Food Inflation,2008-10-31,25.17,BWA
Food Inflation,2008-11-30,24.31,BWA
Food Inflation,2008-12-31,24.96,BWA
Food Inflation,2009-01-31,22.32,BWA
Food Inflation,2009-02-28,21.12,BWA
Food Inflation,2009-03-31,21.53,BWA
Food Inflation,2009-04-30,20.11,BWA
Food Inflation,2009-05-31,18.01,BWA
Food Inflation,2009-06-30,15.33,BWA
Food Inflation,2009-07-31,14.66,BWA
Food Inflation,2009-08-31,13.64,BWA
Food Inflation,2009-09-30,11.92,BWA
Food Inflation,2009-10-31,6.73,BWA
Food Inflation,2009-11-30,6.14,BWA
