date,value,value_high,value_low,iso_code
2022-11-01,2368044,2844637,2022191,TJK
2022-11-02,2368044,2844637,2022191,TJK
2022-11-03,2368044,2844637,2022191,TJK
2022-11-04,2368044,2844637,2022191,TJK
2022-11-05,2368044,2844637,2022191,TJK
2022-11-06,2368044,2844637,2022191,TJK
2022-11-07,2368044,2844637,2022191,TJK
2022-11-08,2368044,2844637,2022191,TJK
2022-11-09,2368044,2844637,2022191,TJK
2022-11-10,2368044,2844637,2022191,TJK
2022-11-11,2343078,2826678,1998139,TJK
2022-11-12,2355497,2833759,2011327,TJK
2022-11-13,2355497,2833759,2010519,TJK
2022-11-14,2355497,2833759,2010519,TJK
2022-11-15,2355497,2833759,2010519,TJK
2022-11-16,2369278,2828237,2045084,TJK
2022-11-17,2369278,2828237,2045084,TJK
2022-11-18,2369278,2828237,2045084,TJK
2022-11-19,2366640,2824178,2030468,TJK
2022-11-20,2366640,2824178,2030468,TJK
2022-11-21,2366640,2824002,2031961,TJK
2022-11-22,2366640,2824002,2031961,TJK
2022-11-23,2366640,2824002,2031961,TJK
2022-11-24,2366640,2824002,2031961,TJK
2022-11-25,2363695,2823787,2040005,TJK
2022-11-26,2368711,2839605,2040005,TJK
2022-11-27,2366431,2844560,2037889,TJK
2022-11-28,2363040,2841940,2037057,TJK
2022-11-29,2363040,2841940,2037057,TJK
2022-11-30,2363040,2841940,2037057,TJK
2022-12-01,2362890,2841940,2035806,TJK
2022-12-02,2362890,2841940,2035806,TJK
2022-12-03,2325125,2802315,1996347,TJK
2022-12-04,2244448,2726553,1909952,TJK
2022-12-05,2244448,2726553,1909952,TJK
2022-12-06,2244729,2726553,1909952,TJK
2022-12-07,2244729,2726553,1909952,TJK
2022-12-08,2244729,2726553,1909952,TJK
2022-12-09,2244729,2726553,1909952,TJK
2022-12-10,2164524,2606790,1847646,TJK
2022-12-11,2164591,2608788,1849248,TJK
2022-12-12,2164591,2608788,1849248,TJK
2022-12-13,2164591,2608788,1849248,TJK
2022-12-14,2164591,2608788,1849248,TJK
2022-12-15,2164591,2608788,1849248,TJK
2022-12-16,2164591,2608788,1849248,TJK
2022-12-17,2164591,2606790,1850256,TJK
2022-12-18,2164591,2608788,1849248,TJK
2022-12-19,2164591,2608788,1849248,TJK
2022-12-20,2164591,2608788,1849248,TJK
2022-12-21,2164524,2608788,1846865,TJK
2022-12-22,2164524,2608788,1846865,TJK
2022-12-23,2164524,2608788,1846865,TJK
2022-12-24,2163239,2608596,1846591,TJK
2022-12-25,2163239,2606598,1846591,TJK
2022-12-26,2163239,2606598,1847599,TJK
2022-12-27,2163662,2606598,1851393,TJK
2022-12-28,2163239,2606598,1847599,TJK
2022-12-29,2186533,2660420,1867884,TJK
2022-12-30,2186533,2660420,1867884,TJK
2022-12-31,2195549,2669678,1873582,TJK
2023-01-01,1792667,2091383,1580547,TJK
2023-01-02,1791552,2091383,1564899,TJK
2023-01-03,1791299,2085669,1562633,TJK
2023-01-04,1791262,2086528,1562067,TJK
2023-01-05,1795315,2093167,1564023,TJK
2023-01-06,1795315,2093167,1564023,TJK
2023-01-07,1792792,2087010,1562011,TJK
2023-01-08,1793825,2091258,1562011,TJK
2023-01-09,1794512,2091258,1562011,TJK
2023-01-10,1794512,2091258,1562011,TJK
2023-01-11,1792515,2088437,1564251,TJK
2023-01-12,1790132,2088846,1567527,TJK
2023-01-13,1790132,2088846,1567527,TJK
2023-01-14,1790132,2088846,1567527,TJK
2023-01-15,1790231,2088846,1567527,TJK
2023-01-16,1789258,2087708,1567527,TJK
2023-01-17,1794366,2092438,1567299,TJK
2023-01-18,1794366,2092438,1567299,TJK
2023-01-19,1794366,2092438,1567299,TJK
2023-01-20,1794366,2092438,1567299,TJK
2023-01-21,1794067,2092438,1564252,TJK
2023-01-22,1794067,2092438,1564252,TJK
2023-01-23,1794067,2092438,1564252,TJK
2023-01-24,1807141,2114579,1581334,TJK
2023-01-25,1807141,2114579,1581334,TJK
2023-01-26,1807141,2114579,1581334,TJK
2023-01-27,1807141,2114579,1581334,TJK
2023-01-28,1807141,2114579,1581334,TJK
2023-01-29,1807141,2114579,1581334,TJK
2023-01-30,1807141,2114579,1581334,TJK
2023-01-31,1807141,2114579,1581334,TJK
2023-02-01,1810724,2126105,1588890,TJK
