indicator,date,value,iso_code
Food Inflation,1996-01-31,-4.3,FIN
Food Inflation,1996-02-29,-3.5,FIN
Food Inflation,1996-03-31,-2.4,FIN
Food Inflation,1996-04-30,-2.4,FIN
Food Inflation,1996-05-31,-1.9,FIN
Food Inflation,1996-06-30,-1.9,FIN
Food Inflation,1996-07-31,-1.7,FIN
Food Inflation,1996-08-31,-1.3,FIN
Food Inflation,1996-09-30,-1.0,FIN
Food Inflation,1996-10-31,-1.0,FIN
Food Inflation,1996-11-30,-0.4,FIN
Food Inflation,1996-12-31,0.1,FIN
Food Inflation,1997-01-31,0.5,FIN
Food Inflation,1997-02-28,-0.3,FIN
Food Inflation,1997-03-31,-0.4,FIN
Food Inflation,1997-04-30,-0.1,FIN
Food Inflation,1997-05-31,0.5,FIN
Food Inflation,1997-06-30,0.3,FIN
Food Inflation,1997-07-31,1.2,FIN
Food Inflation,1997-08-31,2.1,FIN
Food Inflation,1997-09-30,2.6,FIN
Food Inflation,1997-10-31,3.7,FIN
Food Inflation,1997-11-30,3.9,FIN
Food Inflation,1997-12-31,3.7,FIN
Food Inflation,1998-01-31,3.0,FIN
Food Inflation,1998-02-28,3.3,FIN
Food Inflation,1998-03-31,2.9,FIN
Food Inflation,1998-04-30,2.5,FIN
Food Inflation,1998-05-31,2.4,FIN
Food Inflation,1998-06-30,3.2,FIN
Food Inflation,1998-07-31,1.5,FIN
Food Inflation,1998-08-31,1.8,FIN
Food Inflation,1998-09-30,1.1,FIN
Food Inflation,1998-10-31,0.1,FIN
Food Inflation,1998-11-30,-0.5,FIN
Food Inflation,1998-12-31,-0.4,FIN
Food Inflation,1999-01-31,0.4,FIN
Food Inflation,1999-02-28,0.3,FIN
Food Inflation,1999-03-31,-0.4,FIN
Food Inflation,1999-04-30,0.0,FIN
Food Inflation,1999-05-31,0.2,FIN
Food Inflation,1999-06-30,-0.1,FIN
Food Inflation,1999-07-31,-0.6,FIN
Food Inflation,1999-08-31,-1.7,FIN
Food Inflation,1999-09-30,-1.4,FIN
Food Inflation,1999-10-31,-0.5,FIN
Food Inflation,1999-11-30,-0.5,FIN
Food Inflation,1999-12-31,-0.2,FIN
Food Inflation,2000-01-31,-0.8,FIN
Food Inflation,2000-02-29,0.4,FIN
Food Inflation,2000-03-31,1.0,FIN
Food Inflation,2000-04-30,0.6,FIN
Food Inflation,2000-05-31,-0.1,FIN
Food Inflation,2000-06-30,0.1,FIN
Food Inflation,2000-07-31,0.7,FIN
Food Inflation,2000-08-31,1.6,FIN
Food Inflation,2000-09-30,2.0,FIN
Food Inflation,2000-10-31,1.7,FIN
Food Inflation,2000-11-30,2.7,FIN
Food Inflation,2000-12-31,2.6,FIN
Food Inflation,2001-01-31,3.96,FIN
Food Inflation,2001-02-28,2.51,FIN
Food Inflation,2001-03-31,3.01,FIN
Food Inflation,2001-04-30,2.8,FIN
Food Inflation,2001-05-31,4.69,FIN
Food Inflation,2001-06-30,5.07,FIN
Food Inflation,2001-07-31,5.18,FIN
Food Inflation,2001-08-31,5.19,FIN
Food Inflation,2001-09-30,4.97,FIN
Food Inflation,2001-10-31,5.62,FIN
Food Inflation,2001-11-30,4.8,FIN
Food Inflation,2001-12-31,5.48,FIN
Food Inflation,2002-01-31,6.94,FIN
Food Inflation,2002-02-28,6.06,FIN
Food Inflation,2002-03-31,6.33,FIN
Food Inflation,2002-04-30,4.57,FIN
Food Inflation,2002-05-31,3.72,FIN
Food Inflation,2002-06-30,1.99,FIN
Food Inflation,2002-07-31,2.65,FIN
Food Inflation,2002-08-31,0.85,FIN
Food Inflation,2002-09-30,0.09,FIN
Food Inflation,2002-10-31,0.57,FIN
Food Inflation,2002-11-30,0.67,FIN
Food Inflation,2002-12-31,0.38,FIN
Food Inflation,2003-01-31,-1.46,FIN
Food Inflation,2003-02-28,0.28,FIN
Food Inflation,2003-03-31,-0.37,FIN
Food Inflation,2003-04-30,1.12,FIN
Food Inflation,2003-05-31,-0.83,FIN
Food Inflation,2003-06-30,0.37,FIN
Food Inflation,2003-07-31,-0.28,FIN
Food Inflation,2003-08-31,0.47,FIN
Food Inflation,2003-09-30,1.99,FIN
Food Inflation,2003-10-31,1.8,FIN
Food Inflation,2003-11-30,2.27,FIN
Food Inflation,2003-12-31,2.07,FIN
Food Inflation,2004-01-31,1.86,FIN
Food Inflation,2004-02-29,0.55,FIN
Food Inflation,2004-03-31,0.55,FIN
Food Inflation,2004-04-30,0.64,FIN
Food Inflation,2004-05-31,0.83,FIN
Food Inflation,2004-06-30,0.37,FIN
Food Inflation,2004-07-31,1.48,FIN
Food Inflation,2004-08-31,1.5,FIN
Food Inflation,2004-09-30,0.74,FIN
Food Inflation,2004-10-31,0.46,FIN
Food Inflation,2004-11-30,-0.09,FIN
Food Inflation,2004-12-31,0.28,FIN
Food Inflation,2005-01-31,0.1,FIN
Food Inflation,2005-02-28,1.3,FIN
Food Inflation,2005-03-31,1.2,FIN
Food Inflation,2005-04-30,0.6,FIN
Food Inflation,2005-05-31,0.9,FIN
Food Inflation,2005-06-30,0.6,FIN
Food Inflation,2005-07-31,-0.4,FIN
Food Inflation,2005-08-31,-0.2,FIN
Food Inflation,2005-09-30,-0.8,FIN
Food Inflation,2005-10-31,-0.4,FIN
Food Inflation,2005-11-30,0.4,FIN
Food Inflation,2005-12-31,0.3,FIN
Food Inflation,2006-01-31,0.1,FIN
Food Inflation,2006-02-28,0.7,FIN
Food Inflation,2006-03-31,0.1,FIN
Food Inflation,2006-04-30,1.1,FIN
Food Inflation,2006-05-31,1.1,FIN
Food Inflation,2006-06-30,1.4,FIN
Food Inflation,2006-07-31,1.2,FIN
Food Inflation,2006-08-31,2.0,FIN
Food Inflation,2006-09-30,2.5,FIN
Food Inflation,2006-10-31,2.9,FIN
Food Inflation,2006-11-30,3.0,FIN
Food Inflation,2006-12-31,2.4,FIN
Food Inflation,2007-01-31,2.9,FIN
Food Inflation,2007-02-28,1.6,FIN
Food Inflation,2007-03-31,1.9,FIN
Food Inflation,2007-04-30,2.9,FIN
Food Inflation,2007-05-31,1.4,FIN
Food Inflation,2007-06-30,1.1,FIN
Food Inflation,2007-07-31,2.5,FIN
Food Inflation,2007-08-31,1.5,FIN
Food Inflation,2007-09-30,2.0,FIN
Food Inflation,2007-10-31,2.1,FIN
Food Inflation,2007-11-30,2.7,FIN
Food Inflation,2007-12-31,2.2,FIN
Food Inflation,2008-01-31,5.8,FIN
Food Inflation,2008-02-29,5.9,FIN
Food Inflation,2008-03-31,7.3,FIN
Food Inflation,2008-04-30,6.3,FIN
Food Inflation,2008-05-31,9.5,FIN
Food Inflation,2008-06-30,8.9,FIN
Food Inflation,2008-07-31,8.7,FIN
Food Inflation,2008-08-31,9.5,FIN
Food Inflation,2008-09-30,10.2,FIN
Food Inflation,2008-10-31,10.1,FIN
Food Inflation,2008-11-30,10.2,FIN
Food Inflation,2008-12-31,10.7,FIN
Food Inflation,2009-01-31,7.0,FIN
Food Inflation,2009-02-28,7.4,FIN
Food Inflation,2009-03-31,6.1,FIN
Food Inflation,2009-04-30,5.9,FIN
Food Inflation,2009-05-31,3.0,FIN
Food Inflation,2009-06-30,4.5,FIN
Food Inflation,2009-07-31,2.6,FIN
Food Inflation,2009-08-31,2.0,FIN
Food Inflation,2009-09-30,0.8,FIN
Food Inflation,2009-10-31,-5.0,FIN
Food Inflation,2009-11-30,-4.7,FIN
Food Inflation,2009-12-31,-4.6,FIN
Food Inflation,2010-01-31,-6.0,FIN
Food Inflation,2010-02-28,-6.2,FIN
Food Inflation,2010-03-31,-5.9,FIN
Food Inflation,2010-04-30,-5.6,FIN
Food Inflation,2010-05-31,-6.0,FIN
Food Inflation,2010-06-30,-6.2,FIN
Food Inflation,2010-07-31,-5.7,FIN
Food Inflation,2010-08-31,-4.7,FIN
Food Inflation,2010-09-30,-3.6,FIN
Food Inflation,2010-10-31,3.1,FIN
Food Inflation,2010-11-30,2.2,FIN
Food Inflation,2010-12-31,2.7,FIN
Food Inflation,2011-01-31,4.62,FIN
Food Inflation,2011-02-28,6.91,FIN
Food Inflation,2011-03-31,6.66,FIN
Food Inflation,2011-04-30,6.15,FIN
Food Inflation,2011-05-31,7.13,FIN
Food Inflation,2011-06-30,7.56,FIN
Food Inflation,2011-07-31,6.89,FIN
Food Inflation,2011-08-31,6.69,FIN
Food Inflation,2011-09-30,5.98,FIN
Food Inflation,2011-10-31,5.61,FIN
Food Inflation,2011-11-30,5.99,FIN
Food Inflation,2011-12-31,5.29,FIN
Food Inflation,2012-01-31,5.0,FIN
Food Inflation,2012-02-29,4.21,FIN
Food Inflation,2012-03-31,4.4,FIN
Food Inflation,2012-04-30,4.4,FIN
Food Inflation,2012-05-31,4.77,FIN
Food Inflation,2012-06-30,4.62,FIN
Food Inflation,2012-07-31,5.87,FIN
Food Inflation,2012-08-31,5.87,FIN
Food Inflation,2012-09-30,5.82,FIN
Food Inflation,2012-10-31,5.86,FIN
Food Inflation,2012-11-30,5.34,FIN
Food Inflation,2012-12-31,5.75,FIN
Food Inflation,2013-01-31,5.3,FIN
Food Inflation,2013-02-28,6.11,FIN
Food Inflation,2013-03-31,6.1,FIN
Food Inflation,2013-04-30,6.69,FIN
Food Inflation,2013-05-31,7.49,FIN
Food Inflation,2013-06-30,6.33,FIN
Food Inflation,2013-07-31,6.3,FIN
Food Inflation,2013-08-31,5.0,FIN
Food Inflation,2013-09-30,3.97,FIN
Food Inflation,2013-10-31,3.76,FIN
Food Inflation,2013-11-30,3.5,FIN
Food Inflation,2013-12-31,3.64,FIN
Food Inflation,2014-01-31,3.91,FIN
Food Inflation,2014-02-28,1.64,FIN
Food Inflation,2014-03-31,0.36,FIN
Food Inflation,2014-04-30,-0.54,FIN
Food Inflation,2014-05-31,-1.47,FIN
Food Inflation,2014-06-30,-0.53,FIN
Food Inflation,2014-07-31,-0.84,FIN
Food Inflation,2014-08-31,0.08,FIN
Food Inflation,2014-09-30,0.84,FIN
Food Inflation,2014-10-31,-0.2,FIN
Food Inflation,2014-11-30,-0.4,FIN
Food Inflation,2014-12-31,-0.95,FIN
Food Inflation,2015-01-31,-1.41,FIN
Food Inflation,2015-02-28,-2.38,FIN
Food Inflation,2015-03-31,-1.56,FIN
Food Inflation,2015-04-30,-1.6,FIN
Food Inflation,2015-05-31,-1.3,FIN
Food Inflation,2015-06-30,-1.6,FIN
Food Inflation,2015-07-31,-2.7,FIN
Food Inflation,2015-08-31,-2.4,FIN
Food Inflation,2015-09-30,-2.9,FIN
Food Inflation,2015-10-31,-1.3,FIN
Food Inflation,2015-11-30,-1.4,FIN
Food Inflation,2015-12-31,-1.8,FIN
Food Inflation,2016-01-31,-2.3,FIN
Food Inflation,2016-02-29,-1.7,FIN
Food Inflation,2016-03-31,-1.6,FIN
Food Inflation,2016-04-30,-0.9,FIN
Food Inflation,2016-05-31,-1.7,FIN
Food Inflation,2016-06-30,-1.6,FIN
Food Inflation,2016-07-31,0.0,FIN
Food Inflation,2016-08-31,-0.6,FIN
Food Inflation,2016-09-30,-0.6,FIN
Food Inflation,2016-10-31,-1.3,FIN
Food Inflation,2016-11-30,-0.8,FIN
Food Inflation,2016-12-31,-0.6,FIN
Food Inflation,2017-01-31,-2.4,FIN
Food Inflation,2017-02-28,-0.5,FIN
Food Inflation,2017-03-31,-1.7,FIN
Food Inflation,2017-04-30,-1.72,FIN
Food Inflation,2017-05-31,-0.97,FIN
Food Inflation,2017-06-30,-1.01,FIN
Food Inflation,2017-07-31,-1.51,FIN
Food Inflation,2017-08-31,-0.06,FIN
Food Inflation,2017-09-30,-0.4,FIN
Food Inflation,2017-10-31,-0.3,FIN
Food Inflation,2017-11-30,-0.3,FIN
Food Inflation,2017-12-31,-0.1,FIN
Food Inflation,2018-01-31,1.5,FIN
Food Inflation,2018-02-28,1.3,FIN
Food Inflation,2018-03-31,2.5,FIN
Food Inflation,2018-04-30,1.7,FIN
Food Inflation,2018-05-31,2.4,FIN
Food Inflation,2018-06-30,2.4,FIN
Food Inflation,2018-07-31,2.0,FIN
Food Inflation,2018-08-31,1.8,FIN
Food Inflation,2018-09-30,2.8,FIN
Food Inflation,2018-10-31,2.6,FIN
Food Inflation,2018-11-30,1.1,FIN
Food Inflation,2018-12-31,1.1,FIN
Food Inflation,2019-01-31,2.1,FIN
Food Inflation,2019-02-28,2.0,FIN
Food Inflation,2019-03-31,0.9,FIN
Food Inflation,2019-04-30,2.0,FIN
Food Inflation,2019-05-31,0.5,FIN
Food Inflation,2019-06-30,1.1,FIN
Food Inflation,2019-07-31,0.7,FIN
Food Inflation,2019-08-31,1.7,FIN
Food Inflation,2019-09-30,0.3,FIN
Food Inflation,2019-10-31,0.4,FIN
Food Inflation,2019-11-30,1.1,FIN
Food Inflation,2019-12-31,1.8,FIN
Food Inflation,2020-01-31,1.8,FIN
Food Inflation,2020-02-29,1.3,FIN
Food Inflation,2020-03-31,1.8,FIN
Food Inflation,2020-04-30,1.0,FIN
Food Inflation,2020-05-31,2.4,FIN
Food Inflation,2020-06-30,2.4,FIN
Food Inflation,2020-07-31,2.9,FIN
Food Inflation,2020-08-31,0.9,FIN
Food Inflation,2020-09-30,2.0,FIN
Food Inflation,2020-10-31,1.7,FIN
Food Inflation,2020-11-30,1.5,FIN
Food Inflation,2020-12-31,0.2,FIN
Food Inflation,2021-01-31,0.4,FIN
Food Inflation,2021-02-28,-0.2,FIN
Food Inflation,2021-03-31,0.5,FIN
Food Inflation,2021-04-30,0.8,FIN
Food Inflation,2021-05-31,0.5,FIN
Food Inflation,2021-06-30,-0.4,FIN
Food Inflation,2021-07-31,0.0,FIN
Food Inflation,2021-08-31,0.5,FIN
Food Inflation,2021-09-30,0.6,FIN
Food Inflation,2021-10-31,1.0,FIN
Food Inflation,2021-11-30,1.5,FIN
Food Inflation,2021-12-31,1.7,FIN
Food Inflation,2022-01-31,3.2,FIN
Food Inflation,2022-02-28,4.5,FIN
Food Inflation,2022-03-31,5.11,FIN
Food Inflation,2022-04-30,5.96,FIN
Food Inflation,2022-05-31,9.04,FIN
Food Inflation,2022-06-30,10.9,FIN
Food Inflation,2022-07-31,12.4,FIN
Food Inflation,2022-08-31,12.5,FIN
Food Inflation,2022-09-30,14.51,FIN
Food Inflation,2022-10-31,15.73,FIN
Food Inflation,2022-11-30,16.1,FIN
Food Inflation,2022-12-31,16.0,FIN
Inflation Rate,1961-01-31,3.3,FIN
Inflation Rate,1961-02-28,3.3,FIN
Inflation Rate,1961-03-31,2.17,FIN
Inflation Rate,1961-04-30,2.17,FIN
Inflation Rate,1961-05-31,2.17,FIN
Inflation Rate,1961-06-30,2.17,FIN
Inflation Rate,1961-07-31,1.08,FIN
Inflation Rate,1961-08-31,1.08,FIN
Inflation Rate,1961-09-30,1.08,FIN
Inflation Rate,1961-10-31,2.15,FIN
Inflation Rate,1961-11-30,2.15,FIN
Inflation Rate,1961-12-31,1.06,FIN
Inflation Rate,1962-01-31,2.13,FIN
Inflation Rate,1962-02-28,2.13,FIN
Inflation Rate,1962-03-31,2.13,FIN
Inflation Rate,1962-04-30,3.19,FIN
Inflation Rate,1962-05-31,3.19,FIN
Inflation Rate,1962-06-30,4.26,FIN
Inflation Rate,1962-07-31,5.32,FIN
Inflation Rate,1962-08-31,5.32,FIN
Inflation Rate,1962-09-30,5.32,FIN
Inflation Rate,1962-10-31,5.26,FIN
Inflation Rate,1962-11-30,6.32,FIN
Inflation Rate,1962-12-31,6.32,FIN
Inflation Rate,1963-01-31,5.21,FIN
Inflation Rate,1963-02-28,5.21,FIN
Inflation Rate,1963-03-31,5.21,FIN
Inflation Rate,1963-04-30,5.15,FIN
Inflation Rate,1963-05-31,5.15,FIN
Inflation Rate,1963-06-30,4.08,FIN
Inflation Rate,1963-07-31,3.03,FIN
Inflation Rate,1963-08-31,4.04,FIN
Inflation Rate,1963-09-30,5.05,FIN
Inflation Rate,1963-10-31,6.0,FIN
Inflation Rate,1963-11-30,4.95,FIN
Inflation Rate,1963-12-31,4.95,FIN
Inflation Rate,1964-01-31,8.91,FIN
Inflation Rate,1964-02-29,9.9,FIN
Inflation Rate,1964-03-31,9.9,FIN
Inflation Rate,1964-04-30,9.8,FIN
Inflation Rate,1964-05-31,10.78,FIN
Inflation Rate,1964-06-30,11.76,FIN
Inflation Rate,1964-07-31,11.76,FIN
Inflation Rate,1964-08-31,10.68,FIN
Inflation Rate,1964-09-30,10.58,FIN
Inflation Rate,1964-10-31,8.49,FIN
Inflation Rate,1964-11-30,9.43,FIN
Inflation Rate,1964-12-31,9.43,FIN
Inflation Rate,1965-01-31,5.45,FIN
Inflation Rate,1965-02-28,4.5,FIN
Inflation Rate,1965-03-31,5.41,FIN
Inflation Rate,1965-04-30,5.36,FIN
Inflation Rate,1965-05-31,4.42,FIN
Inflation Rate,1965-06-30,5.26,FIN
Inflation Rate,1965-07-31,6.14,FIN
Inflation Rate,1965-08-31,6.14,FIN
Inflation Rate,1965-09-30,4.35,FIN
Inflation Rate,1965-10-31,5.22,FIN
Inflation Rate,1965-11-30,4.31,FIN
Inflation Rate,1965-12-31,4.31,FIN
Inflation Rate,1966-01-31,4.31,FIN
Inflation Rate,1966-02-28,4.31,FIN
Inflation Rate,1966-03-31,4.27,FIN
Inflation Rate,1966-04-30,4.24,FIN
Inflation Rate,1966-05-31,5.08,FIN
Inflation Rate,1966-06-30,3.33,FIN
Inflation Rate,1966-07-31,2.48,FIN
Inflation Rate,1966-08-31,3.31,FIN
Inflation Rate,1966-09-30,5.0,FIN
Inflation Rate,1966-10-31,4.13,FIN
Inflation Rate,1966-11-30,4.13,FIN
Inflation Rate,1966-12-31,4.96,FIN
Inflation Rate,1967-01-31,5.79,FIN
Inflation Rate,1967-02-28,6.61,FIN
Inflation Rate,1967-03-31,5.74,FIN
Inflation Rate,1967-04-30,4.88,FIN
Inflation Rate,1967-05-31,4.84,FIN
Inflation Rate,1967-06-30,4.84,FIN
Inflation Rate,1967-07-31,5.65,FIN
Inflation Rate,1967-08-31,4.8,FIN
Inflation Rate,1967-09-30,3.97,FIN
Inflation Rate,1967-10-31,5.56,FIN
Inflation Rate,1967-11-30,7.94,FIN
Inflation Rate,1967-12-31,7.09,FIN
Inflation Rate,1968-01-31,8.59,FIN
Inflation Rate,1968-02-29,8.53,FIN
Inflation Rate,1968-03-31,9.3,FIN
Inflation Rate,1968-04-30,10.08,FIN
Inflation Rate,1968-05-31,9.23,FIN
Inflation Rate,1968-06-30,10.0,FIN
Inflation Rate,1968-07-31,9.16,FIN
Inflation Rate,1968-08-31,9.92,FIN
Inflation Rate,1968-09-30,9.92,FIN
Inflation Rate,1968-10-31,8.27,FIN
Inflation Rate,1968-11-30,5.88,FIN
Inflation Rate,1968-12-31,5.88,FIN
Inflation Rate,1969-01-31,4.32,FIN
Inflation Rate,1969-02-28,3.57,FIN
Inflation Rate,1969-03-31,2.13,FIN
Inflation Rate,1969-04-30,2.11,FIN
