date,value,value_high,value_low,iso_code
2022-11-01,11324626,13497483,9504067,VNM
2022-11-02,11322081,13477189,9504067,VNM
2022-11-03,11301413,13477189,9494695,VNM
2022-11-04,11301193,13477189,9494695,VNM
2022-11-05,11301413,13477189,9494695,VNM
2022-11-06,11301413,13477189,9494695,VNM
2022-11-07,11301193,13476817,9494695,VNM
2022-11-08,11290632,13445346,9494695,VNM
2022-11-09,11292273,13445346,9494695,VNM
2022-11-10,11290234,13448438,9457804,VNM
2022-11-11,11284162,13450556,9456849,VNM
2022-11-12,11284162,13450556,9456849,VNM
2022-11-13,11284162,13450556,9456849,VNM
2022-11-14,11286416,13450556,9443839,VNM
2022-11-15,11302241,13460757,9443839,VNM
2022-11-16,11302241,13463451,9443839,VNM
2022-11-17,11325358,13473637,9528118,VNM
2022-11-18,11325610,13473637,9528118,VNM
2022-11-19,11325522,13475277,9528118,VNM
2022-11-20,11325522,13475277,9528118,VNM
2022-11-21,11318898,13466884,9528114,VNM
2022-11-22,11333515,13518917,9528114,VNM
2022-11-23,11341804,13518917,9528114,VNM
2022-11-24,11374777,13544867,9549991,VNM
2022-11-25,11378447,13539749,9552395,VNM
2022-11-26,11374815,13539749,9552395,VNM
2022-11-27,11375953,13539749,9556657,VNM
2022-11-28,11375953,13539749,9556657,VNM
2022-11-29,11378619,13539749,9556657,VNM
2022-11-30,11340970,13524725,9428071,VNM
2022-12-01,11360674,13537147,9414227,VNM
2022-12-02,11360674,13537147,9414227,VNM
2022-12-03,11360573,13537000,9414227,VNM
2022-12-04,11360674,13537147,9414227,VNM
2022-12-05,11360674,13537147,9414227,VNM
2022-12-06,11365010,13523582,9418505,VNM
2022-12-07,11365010,13523582,9418505,VNM
2022-12-08,11365846,13523582,9418505,VNM
2022-12-09,11365010,13523582,9418505,VNM
2022-12-10,11365010,13523582,9418505,VNM
2022-12-11,11351412,13516944,9396656,VNM
2022-12-12,11351412,13516944,9396656,VNM
2022-12-13,11351412,13516944,9396656,VNM
2022-12-14,11351173,13516944,9396656,VNM
2022-12-15,11351412,13516944,9396656,VNM
2022-12-16,11318312,13503558,9391487,VNM
2022-12-17,11313409,13503558,9391487,VNM
2022-12-18,11313390,13503558,9391487,VNM
2022-12-19,11313390,13503558,9391487,VNM
2022-12-20,11313409,13503558,9391487,VNM
2022-12-21,11317373,13493059,9404511,VNM
2022-12-22,11317373,13493059,9404511,VNM
2022-12-23,11317373,13493059,9404511,VNM
2022-12-24,11317373,13493059,9401752,VNM
2022-12-25,11317373,13493059,9401752,VNM
2022-12-26,11317373,13493059,9401752,VNM
2022-12-27,11323106,13493059,9401752,VNM
2022-12-28,11323106,13493059,9401752,VNM
2022-12-29,11287462,13463365,9409319,VNM
2022-12-30,11287462,13463365,9409319,VNM
2022-12-31,11260462,13458579,9392362,VNM
2023-01-01,11260045,13461190,9402549,VNM
2023-01-02,11260045,13461190,9402549,VNM
2023-01-03,11260045,13461190,9402549,VNM
2023-01-04,11244352,13398201,9402549,VNM
2023-01-05,11250528,13389596,9393395,VNM
2023-01-06,11251305,13389596,9393395,VNM
2023-01-07,11251305,13389596,9393395,VNM
2023-01-08,11251305,13389596,9393395,VNM
2023-01-09,11251305,13389596,9393395,VNM
2023-01-10,11214835,13360974,9306261,VNM
2023-01-11,11211110,13366197,9323479,VNM
2023-01-12,11210577,13366611,9342631,VNM
2023-01-13,11210833,13366806,9342631,VNM
2023-01-14,11215602,13355246,9373358,VNM
2023-01-15,11213413,13354906,9373358,VNM
2023-01-16,11221578,13365437,9373358,VNM
2023-01-17,11236668,13384498,9368178,VNM
2023-01-18,11257734,13404241,9372921,VNM
2023-01-19,11328294,13469378,9231563,VNM
2023-01-20,11262166,13312192,9223984,VNM
2023-01-21,11263185,13296291,9238085,VNM
2023-01-22,10935746,12792098,9176311,VNM
2023-01-23,10936142,12792098,9181411,VNM
2023-01-24,10863382,12634744,9110396,VNM
2023-01-25,10865293,12635266,9110396,VNM
2023-01-26,10921681,12680601,9116855,VNM
2023-01-27,10963985,12770162,9122000,VNM
2023-01-28,10976940,12822887,9150695,VNM
2023-01-29,11015593,12837894,9364607,VNM
2023-01-30,11015593,12880280,9363546,VNM
2023-01-31,11090505,13003219,9580657,VNM
2023-02-01,11127837,12988746,9586957,VNM
