indicator,date,value,iso_code
Food Inflation,1995-01-31,22.44,EST
Food Inflation,1995-02-28,19.85,EST
Food Inflation,1995-03-31,12.85,EST
Food Inflation,1995-04-30,13.08,EST
Food Inflation,1995-05-31,13.31,EST
Food Inflation,1995-06-30,12.25,EST
Food Inflation,1995-07-31,12.16,EST
Food Inflation,1995-08-31,14.22,EST
Food Inflation,1995-09-30,15.54,EST
Food Inflation,1995-10-31,17.29,EST
Food Inflation,1995-11-30,18.57,EST
Food Inflation,1995-12-31,18.65,EST
Food Inflation,1996-01-31,18.59,EST
Food Inflation,1996-02-29,19.11,EST
Food Inflation,1996-03-31,19.02,EST
Food Inflation,1996-04-30,19.78,EST
Food Inflation,1996-05-31,22.35,EST
Food Inflation,1996-06-30,22.59,EST
Food Inflation,1996-07-31,22.96,EST
Food Inflation,1996-08-31,19.57,EST
Food Inflation,1996-09-30,17.06,EST
Food Inflation,1996-10-31,14.98,EST
Food Inflation,1996-11-30,12.81,EST
Food Inflation,1996-12-31,11.29,EST
Food Inflation,1997-01-31,7.84,EST
Food Inflation,1997-02-28,3.64,EST
Food Inflation,1997-03-31,2.94,EST
Food Inflation,1997-04-30,2.8,EST
Food Inflation,1997-05-31,3.1,EST
Food Inflation,1997-06-30,3.62,EST
Food Inflation,1997-07-31,4.25,EST
Food Inflation,1997-08-31,6.59,EST
Food Inflation,1997-09-30,7.13,EST
Food Inflation,1997-10-31,8.05,EST
Food Inflation,1997-11-30,8.2,EST
Food Inflation,1997-12-31,8.47,EST
Food Inflation,1998-01-31,8.15,EST
Food Inflation,1998-02-28,8.6,EST
Food Inflation,1998-03-31,8.16,EST
Food Inflation,1998-04-30,7.44,EST
Food Inflation,1998-05-31,6.48,EST
Food Inflation,1998-06-30,6.16,EST
Food Inflation,1998-07-31,5.96,EST
Food Inflation,1998-08-31,5.46,EST
Food Inflation,1998-09-30,3.47,EST
Food Inflation,1998-10-31,1.46,EST
Food Inflation,1998-11-30,-0.19,EST
Food Inflation,1998-12-31,-1.79,EST
Food Inflation,1999-01-31,-2.05,EST
Food Inflation,1999-02-28,-3.29,EST
Food Inflation,1999-03-31,-3.89,EST
Food Inflation,1999-04-30,-4.52,EST
Food Inflation,1999-05-31,-4.78,EST
Food Inflation,1999-06-30,-4.82,EST
Food Inflation,1999-07-31,-5.4,EST
