indicator,date,value,iso_code
Food Inflation,1997-01-31,2.07,IDN
Food Inflation,1997-02-28,0.07,IDN
Food Inflation,1997-03-31,2.31,IDN
Food Inflation,1997-04-30,5.62,IDN
Food Inflation,1997-05-31,6.66,IDN
Food Inflation,1997-06-30,6.27,IDN
Food Inflation,1997-07-31,6.54,IDN
Food Inflation,1997-08-31,8.93,IDN
Food Inflation,1997-09-30,12.18,IDN
Food Inflation,1997-10-31,16.44,IDN
Food Inflation,1997-11-30,18.04,IDN
Food Inflation,1997-12-31,19.92,IDN
Food Inflation,1998-01-31,29.0,IDN
Food Inflation,1998-02-28,48.94,IDN
Food Inflation,1998-03-31,58.38,IDN
Food Inflation,1998-04-30,67.75,IDN
Food Inflation,1998-05-31,74.15,IDN
Food Inflation,1998-06-30,88.07,IDN
Food Inflation,1998-07-31,107.86,IDN
Food Inflation,1998-08-31,123.42,IDN
Food Inflation,1998-09-30,138.12,IDN
Food Inflation,1998-10-31,125.65,IDN
Food Inflation,1998-11-30,118.15,IDN
Food Inflation,1998-12-31,118.41,IDN
Food Inflation,1999-01-31,110.92,IDN
Food Inflation,1999-02-28,82.22,IDN
Food Inflation,1999-03-31,68.93,IDN
Food Inflation,1999-04-30,55.81,IDN
Food Inflation,1999-05-31,47.96,IDN
Food Inflation,1999-06-30,36.6,IDN
Food Inflation,1999-07-31,17.57,IDN
Food Inflation,1999-08-31,4.19,IDN
Food Inflation,1999-09-30,-8.39,IDN
Food Inflation,1999-10-31,-7.38,IDN
Food Inflation,1999-11-30,-6.16,IDN
Food Inflation,1999-12-31,-5.18,IDN
Food Inflation,2000-01-31,-8.62,IDN
Food Inflation,2000-02-29,-10.98,IDN
Food Inflation,2000-03-31,-11.16,IDN
Food Inflation,2000-04-30,-10.53,IDN
Food Inflation,2000-05-31,-9.33,IDN
Food Inflation,2000-06-30,-8.11,IDN
Food Inflation,2000-07-31,-2.92,IDN
Food Inflation,2000-08-31,-1.48,IDN
Food Inflation,2000-09-30,0.7,IDN
Food Inflation,2000-10-31,1.74,IDN
Food Inflation,2000-11-30,2.92,IDN
Food Inflation,2000-12-31,3.98,IDN
Food Inflation,2001-01-31,0.71,IDN
Food Inflation,2001-02-28,2.76,IDN
Food Inflation,2001-03-31,6.13,IDN
Food Inflation,2001-04-30,6.8,IDN
Food Inflation,2001-05-31,8.45,IDN
Food Inflation,2001-06-30,9.71,IDN
Food Inflation,2001-07-31,9.35,IDN
Food Inflation,2001-08-31,8.79,IDN
Food Inflation,2001-09-30,10.67,IDN
