date,value,value_high,value_low,iso_code
2022-11-01,15130225,17690157,12965186,UGA
2022-11-02,15105563,17600569,12951750,UGA
2022-11-03,15102212,17496455,12948259,UGA
2022-11-04,15102883,17496455,12948259,UGA
2022-11-05,15102536,17508030,12947690,UGA
2022-11-06,15082071,17506146,12925958,UGA
2022-11-07,15074762,17497281,12925392,UGA
2022-11-08,15122529,17529306,12956251,UGA
2022-11-09,15135888,17529759,12971211,UGA
2022-11-10,15135888,17529759,12971211,UGA
2022-11-11,15068041,17446378,12896647,UGA
2022-11-12,15256812,17575871,13022889,UGA
2022-11-13,15256527,17575871,13022889,UGA
2022-11-14,15326882,17599715,13081699,UGA
2022-11-15,15352435,17663867,13108721,UGA
2022-11-16,15342061,17664707,13106971,UGA
2022-11-17,15356057,17669223,13104872,UGA
2022-11-18,15356442,17669223,13106127,UGA
2022-11-19,15356595,17669755,13105711,UGA
2022-11-20,15360341,17685668,13126692,UGA
2022-11-21,15364832,17679246,13109936,UGA
2022-11-22,15366003,17678188,13111813,UGA
2022-11-23,15366553,17680104,13112086,UGA
2022-11-24,15370376,17696564,13122736,UGA
2022-11-25,15358367,17712290,13117562,UGA
2022-11-26,15358596,17723686,13117562,UGA
2022-11-27,15358596,17723686,13117562,UGA
2022-11-28,15367842,17723959,13122989,UGA
2022-11-29,15379956,17725945,13126710,UGA
2022-11-30,15376402,17723643,13126866,UGA
2022-12-01,15369746,17743334,13125002,UGA
2022-12-02,15369746,17743334,13125002,UGA
2022-12-03,15366975,17737702,13117006,UGA
2022-12-04,15368612,17741809,13124719,UGA
2022-12-05,15368612,17746061,13124719,UGA
2022-12-06,15373818,17772721,13108277,UGA
2022-12-07,15381348,17758194,13112636,UGA
2022-12-08,15380987,17758194,13112636,UGA
2022-12-09,15380905,17758194,13112636,UGA
2022-12-10,15387549,17774256,13116877,UGA
2022-12-11,15352082,17763300,13081461,UGA
2022-12-12,15349704,17762822,13079553,UGA
2022-12-13,15347054,17757395,13069458,UGA
2022-12-14,15332039,17740275,13060343,UGA
2022-12-15,15331249,17740275,13060343,UGA
2022-12-16,15330240,17739101,13060343,UGA
2022-12-17,15327897,17736972,13057272,UGA
2022-12-18,15327852,17736767,13057272,UGA
2022-12-19,15327618,17736767,13056687,UGA
2022-12-20,15323029,17723199,13053974,UGA
2022-12-21,15306986,17702045,13031178,UGA
2022-12-22,15283155,17652917,13028551,UGA
2022-12-23,15282121,17647246,13027010,UGA
2022-12-24,15277069,17671424,13026559,UGA
2022-12-25,15281671,17671424,13026559,UGA
2022-12-26,15282733,17671424,13027079,UGA
2022-12-27,15297136,17706388,13035815,UGA
2022-12-28,15305147,17709068,13035736,UGA
2022-12-29,16400756,18639616,14298342,UGA
2022-12-30,16395346,18639472,14290458,UGA
2022-12-31,16412671,18680759,14246245,UGA
2023-01-01,16421342,18685824,14245533,UGA
2023-01-02,16421200,18685824,14245533,UGA
2023-01-03,16421414,18685824,14245533,UGA
2023-01-04,16419734,18684815,14245922,UGA
2023-01-05,16416172,18701698,14230577,UGA
2023-01-06,16416172,18701698,14230577,UGA
2023-01-07,16416172,18701698,14230577,UGA
2023-01-08,16416172,18701698,14230676,UGA
2023-01-09,16416385,18702022,14232478,UGA
2023-01-10,16418310,18730336,14234278,UGA
2023-01-11,16416212,18773385,14236920,UGA
2023-01-12,16421644,18773385,14249798,UGA
2023-01-13,16421391,18773385,14249601,UGA
2023-01-14,16421391,18773385,14249601,UGA
2023-01-15,16421391,18773385,14249601,UGA
2023-01-16,16421256,18789456,14252104,UGA
2023-01-17,16463850,18846962,14296297,UGA
2023-01-18,16463680,18846661,14296297,UGA
2023-01-19,16463680,18846266,14296297,UGA
2023-01-20,16463997,18846266,14296297,UGA
2023-01-21,16467841,18846570,14290506,UGA
2023-01-22,16467841,18846570,14290506,UGA
2023-01-23,16467610,18845941,14290506,UGA
2023-01-24,16519242,18916553,14346789,UGA
2023-01-25,16519138,18917011,14346789,UGA
2023-01-26,16519138,18917011,14346789,UGA
2023-01-27,16519175,18916964,14346435,UGA
2023-01-28,16519175,18916964,14346435,UGA
2023-01-29,16519175,18917605,14348352,UGA
2023-01-30,16519175,18917605,14348352,UGA
2023-01-31,16519175,18917605,14348352,UGA
2023-02-01,16273476,18626846,14114032,UGA
