indicator,date,value,iso_code
Food Inflation,2012-01-31,8.98,COM
Food Inflation,2012-02-29,8.76,COM
Food Inflation,2012-03-31,9.81,COM
Food Inflation,2012-04-30,15.74,COM
Food Inflation,2012-05-31,14.01,COM
Food Inflation,2012-06-30,9.47,COM
Food Inflation,2012-07-31,7.59,COM
Food Inflation,2012-08-31,7.25,COM
Food Inflation,2012-09-30,8.18,COM
Food Inflation,2012-10-31,3.79,COM
Food Inflation,2012-11-30,2.2,COM
Food Inflation,2013-01-31,0.59,COM
Food Inflation,2013-02-28,-1.51,COM
Food Inflation,2013-03-31,1.05,COM
Food Inflation,2013-04-30,-1.07,COM
Food Inflation,2013-05-31,-0.85,COM
Food Inflation,2013-06-30,-0.43,COM
Food Inflation,2013-07-31,-3.32,COM
Food Inflation,2013-08-31,6.81,COM
Food Inflation,2013-09-30,7.77,COM
Food Inflation,2013-10-31,4.4,COM
Food Inflation,2013-11-30,6.67,COM
Food Inflation,2013-12-31,5.16,COM
Food Inflation,2014-01-31,4.24,COM
Food Inflation,2014-02-28,4.91,COM
Food Inflation,2014-03-31,5.14,COM
Food Inflation,2014-04-30,2.67,COM
Food Inflation,2014-05-31,1.05,COM
Food Inflation,2014-06-30,0.33,COM
Food Inflation,2014-07-31,2.53,COM
Food Inflation,2014-08-31,0.7,COM
Food Inflation,2014-09-30,0.12,COM
Food Inflation,2014-10-31,0.19,COM
Food Inflation,2014-11-30,0.0,COM
Inflation Rate,2001-02-28,7.66,COM
Inflation Rate,2001-03-31,5.06,COM
Inflation Rate,2001-04-30,4.73,COM
Inflation Rate,2001-05-31,3.33,COM
Inflation Rate,2001-06-30,1.69,COM
Inflation Rate,2001-07-31,2.12,COM
Inflation Rate,2001-08-31,5.78,COM
Inflation Rate,2001-09-30,5.84,COM
Inflation Rate,2001-10-31,7.68,COM
Inflation Rate,2001-11-30,6.67,COM
Inflation Rate,2001-12-31,9.42,COM
Inflation Rate,2002-01-31,2.96,COM
Inflation Rate,2002-02-28,5.62,COM
Inflation Rate,2002-03-31,4.9,COM
Inflation Rate,2002-04-30,2.91,COM
Inflation Rate,2002-05-31,3.12,COM
Inflation Rate,2002-06-30,6.96,COM
Inflation Rate,2002-07-31,9.09,COM
Inflation Rate,2002-08-31,2.83,COM
Inflation Rate,2002-09-30,-0.45,COM
Inflation Rate,2002-10-31,2.64,COM
Inflation Rate,2002-11-30,3.51,COM
Inflation Rate,2002-12-31,-0.97,COM
Inflation Rate,2003-01-31,0.97,COM
Inflation Rate,2003-02-28,-1.91,COM
Inflation Rate,2003-03-31,-6.27,COM
Inflation Rate,2003-04-30,6.03,COM
Inflation Rate,2003-05-31,13.02,COM
Inflation Rate,2003-06-30,8.97,COM
Inflation Rate,2003-07-31,4.91,COM
Inflation Rate,2003-08-31,4.39,COM
Inflation Rate,2003-09-30,6.87,COM
Inflation Rate,2003-10-31,2.83,COM
Inflation Rate,2003-11-30,2.97,COM
Inflation Rate,2003-12-31,4.74,COM
Inflation Rate,2004-01-31,7.23,COM
Inflation Rate,2004-02-29,10.09,COM
Inflation Rate,2004-03-31,10.67,COM
Inflation Rate,2004-04-30,3.45,COM
Inflation Rate,2004-05-31,0.16,COM
Inflation Rate,2004-06-30,1.6,COM
Inflation Rate,2004-07-31,2.87,COM
Inflation Rate,2004-08-31,4.87,COM
Inflation Rate,2004-09-30,4.73,COM
Inflation Rate,2004-10-31,4.13,COM
Inflation Rate,2004-11-30,2.35,COM
Inflation Rate,2004-12-31,3.34,COM
Inflation Rate,2005-01-31,-1.01,COM
Inflation Rate,2005-02-28,0.33,COM
Inflation Rate,2005-03-31,3.08,COM
Inflation Rate,2005-04-30,0.44,COM
Inflation Rate,2005-05-31,-2.11,COM
Inflation Rate,2005-06-30,0.06,COM
Inflation Rate,2005-07-31,4.63,COM
Inflation Rate,2005-08-31,3.52,COM
Inflation Rate,2005-09-30,2.28,COM
Inflation Rate,2005-10-31,9.17,COM
Inflation Rate,2005-11-30,8.54,COM
Inflation Rate,2005-12-31,7.2,COM
Inflation Rate,2006-01-31,5.3,COM
Inflation Rate,2006-02-28,2.36,COM
Inflation Rate,2006-03-31,-0.8,COM
Inflation Rate,2006-04-30,4.08,COM
Inflation Rate,2006-05-31,3.12,COM
Inflation Rate,2006-06-30,4.16,COM
Inflation Rate,2006-07-31,5.35,COM
Inflation Rate,2006-08-31,3.98,COM
Inflation Rate,2006-09-30,6.26,COM
Inflation Rate,2006-10-31,4.01,COM
Inflation Rate,2006-11-30,0.99,COM
Inflation Rate,2006-12-31,6.42,COM
Inflation Rate,2007-01-31,6.79,COM
Inflation Rate,2007-02-28,8.52,COM
Inflation Rate,2007-03-31,12.65,COM
Inflation Rate,2007-04-30,3.05,COM
Inflation Rate,2007-05-31,1.99,COM
Inflation Rate,2007-06-30,3.54,COM
Inflation Rate,2007-07-31,-0.26,COM
Inflation Rate,2007-08-31,0.88,COM
Inflation Rate,2007-09-30,7.55,COM
Inflation Rate,2007-10-31,4.58,COM
Inflation Rate,2007-11-30,3.02,COM
Inflation Rate,2007-12-31,-2.32,COM
Inflation Rate,2008-01-31,2.52,COM
Inflation Rate,2008-02-29,2.93,COM
Inflation Rate,2008-03-31,3.35,COM
Inflation Rate,2008-04-30,3.7,COM
Inflation Rate,2008-05-31,4.18,COM
Inflation Rate,2008-06-30,4.59,COM
Inflation Rate,2008-07-31,5.01,COM
Inflation Rate,2008-08-31,5.42,COM
Inflation Rate,2008-09-30,5.84,COM
Inflation Rate,2008-10-31,6.2,COM
Inflation Rate,2008-11-30,6.6,COM
Inflation Rate,2008-12-31,7.4,COM
Inflation Rate,2009-01-31,1.65,COM
Inflation Rate,2009-02-28,2.85,COM
Inflation Rate,2009-03-31,0.06,COM
Inflation Rate,2009-04-30,3.19,COM
Inflation Rate,2009-05-31,5.4,COM
Inflation Rate,2009-06-30,-4.34,COM
Inflation Rate,2009-07-31,-2.57,COM
Inflation Rate,2009-08-31,-2.47,COM
Inflation Rate,2009-09-30,-8.0,COM
Inflation Rate,2009-10-31,-12.12,COM
Inflation Rate,2009-11-30,-9.02,COM
Inflation Rate,2009-12-31,-7.09,COM
Inflation Rate,2010-01-31,1.9,COM
Inflation Rate,2010-02-28,-1.03,COM
Inflation Rate,2010-03-31,0.35,COM
Inflation Rate,2010-04-30,1.43,COM
Inflation Rate,2010-05-31,0.37,COM
Inflation Rate,2010-06-30,6.3,COM
Inflation Rate,2010-07-31,8.27,COM
Inflation Rate,2010-08-31,8.87,COM
Inflation Rate,2010-09-30,2.07,COM
Inflation Rate,2010-10-31,5.34,COM
Inflation Rate,2010-11-30,6.1,COM
Inflation Rate,2010-12-31,6.7,COM
Inflation Rate,2011-01-31,2.56,COM
Inflation Rate,2011-02-28,3.09,COM
Inflation Rate,2011-03-31,1.25,COM
Inflation Rate,2011-04-30,-0.49,COM
Inflation Rate,2011-05-31,-0.06,COM
Inflation Rate,2011-06-30,0.21,COM
Inflation Rate,2011-07-31,0.02,COM
Inflation Rate,2011-08-31,-0.69,COM
Inflation Rate,2011-09-30,1.09,COM
Inflation Rate,2011-10-31,4.68,COM
Inflation Rate,2011-11-30,4.39,COM
Inflation Rate,2011-12-31,4.72,COM
Inflation Rate,2012-01-31,4.29,COM
Inflation Rate,2012-02-29,4.28,COM
Inflation Rate,2012-03-31,6.08,COM
Inflation Rate,2012-04-30,7.97,COM
Inflation Rate,2012-05-31,8.12,COM
Inflation Rate,2012-06-30,7.39,COM
Inflation Rate,2012-07-31,2.43,COM
Inflation Rate,2012-08-31,3.69,COM
Inflation Rate,2012-09-30,5.32,COM
Inflation Rate,2012-10-31,0.43,COM
Inflation Rate,2012-11-30,0.54,COM
Inflation Rate,2012-12-31,-1.14,COM
Inflation Rate,2013-01-31,0.03,COM
Inflation Rate,2013-02-28,0.18,COM
Inflation Rate,2013-03-31,-0.09,COM
Inflation Rate,2013-04-30,0.27,COM
Inflation Rate,2013-05-31,0.53,COM
Inflation Rate,2013-06-30,0.04,COM
Inflation Rate,2013-07-31,-1.36,COM
Inflation Rate,2013-08-31,-0.65,COM
Inflation Rate,2013-09-30,0.51,COM
Inflation Rate,2013-10-31,2.14,COM
Inflation Rate,2013-11-30,2.26,COM
Inflation Rate,2013-12-31,2.16,COM
Inflation Rate,2014-01-31,-0.37,COM
Inflation Rate,2014-02-28,-1.09,COM
Inflation Rate,2014-03-31,0.57,COM
Inflation Rate,2014-04-30,-0.69,COM
Inflation Rate,2014-05-31,-0.68,COM
Inflation Rate,2014-06-30,-0.34,COM
Inflation Rate,2014-07-31,2.77,COM
Inflation Rate,2014-08-31,1.92,COM
Inflation Rate,2014-09-30,-0.63,COM
Inflation Rate,2014-10-31,-0.4,COM
Inflation Rate,2014-11-30,0.15,COM
Inflation Rate,2014-12-31,-0.9,COM
Inflation Rate,2015-01-31,-0.01,COM
Inflation Rate,2015-02-28,1.01,COM
Inflation Rate,2015-03-31,0.61,COM
Inflation Rate,2015-04-30,1.14,COM
Inflation Rate,2015-05-31,0.91,COM
Inflation Rate,2015-06-30,0.68,COM
Inflation Rate,2015-07-31,-1.18,COM
Inflation Rate,2015-08-31,0.39,COM
Inflation Rate,2015-09-30,2.41,COM
Inflation Rate,2015-10-31,0.94,COM
Inflation Rate,2015-11-30,1.44,COM
Inflation Rate,2015-12-31,2.67,COM
Inflation Rate,2016-01-31,2.7,COM
Inflation Rate,2016-02-29,2.41,COM
Inflation Rate,2016-03-31,1.0,COM
Inflation Rate,2016-04-30,0.43,COM
Inflation Rate,2016-05-31,1.59,COM
Inflation Rate,2016-06-30,2.57,COM
Inflation Rate,2016-07-31,2.44,COM
Inflation Rate,2016-08-31,-0.08,COM
Inflation Rate,2016-09-30,-0.89,COM
Inflation Rate,2016-10-31,0.14,COM
Inflation Rate,2016-11-30,-1.13,COM
Inflation Rate,2016-12-31,-1.44,COM
Inflation Rate,2017-01-31,-1.79,COM
Inflation Rate,2017-02-28,-1.24,COM
Inflation Rate,2017-03-31,-0.38,COM
Inflation Rate,2017-04-30,0.52,COM
Inflation Rate,2017-05-31,-0.98,COM
Inflation Rate,2017-06-30,-1.87,COM
Inflation Rate,2017-07-31,-0.15,COM
Inflation Rate,2017-08-31,1.18,COM
Inflation Rate,2017-09-30,2.93,COM
Inflation Rate,2017-10-31,0.17,COM
Inflation Rate,2017-11-30,1.31,COM
Inflation Rate,2017-12-31,1.44,COM
Inflation Rate,2018-01-31,4.05,COM
Inflation Rate,2018-02-28,2.45,COM
Inflation Rate,2018-03-31,-0.07,COM
Inflation Rate,2018-04-30,0.45,COM
Inflation Rate,2018-05-31,2.11,COM
Inflation Rate,2018-06-30,2.61,COM
Inflation Rate,2018-07-31,3.5,COM
Inflation Rate,2018-08-31,1.68,COM
Inflation Rate,2018-09-30,-0.53,COM
Inflation Rate,2018-10-31,2.39,COM
