date,value,value_high,value_low,iso_code
2022-11-01,188021,215365,161190,BTN
2022-11-02,188021,215365,161190,BTN
2022-11-03,188021,215365,161190,BTN
2022-11-04,188021,215365,161190,BTN
2022-11-05,188021,215365,161190,BTN
2022-11-06,188021,215365,161190,BTN
2022-11-07,188021,215365,161190,BTN
2022-11-08,188021,215365,161190,BTN
2022-11-09,188021,215365,161190,BTN
2022-11-10,188021,215365,161190,BTN
2022-11-11,187977,216276,161690,BTN
2022-11-12,187977,216276,161690,BTN
2022-11-13,187977,216276,161690,BTN
2022-11-14,187977,216276,161690,BTN
2022-11-15,187977,216276,161690,BTN
2022-11-16,187977,216276,161661,BTN
2022-11-17,187977,216276,161661,BTN
2022-11-18,187977,216276,161661,BTN
2022-11-19,187977,216276,161661,BTN
2022-11-20,187977,216276,161661,BTN
2022-11-21,188862,216977,162494,BTN
2022-11-22,188862,216977,162494,BTN
2022-11-23,188862,216977,162494,BTN
2022-11-24,188862,216977,162494,BTN
2022-11-25,188074,216059,161389,BTN
2022-11-26,188074,216059,161389,BTN
2022-11-27,188074,216059,161426,BTN
2022-11-28,188074,216059,161426,BTN
2022-11-29,188074,216059,161426,BTN
2022-11-30,188074,216059,161426,BTN
2022-12-01,188667,216794,161373,BTN
2022-12-02,188667,216794,161373,BTN
2022-12-03,188667,216794,161373,BTN
2022-12-04,188667,216794,161398,BTN
2022-12-05,188667,216794,161398,BTN
2022-12-06,187374,215562,160521,BTN
2022-12-07,187374,215562,160517,BTN
2022-12-08,187374,215562,160517,BTN
2022-12-09,187568,215360,160577,BTN
2022-12-10,187568,215360,160577,BTN
2022-12-11,187553,215577,161208,BTN
2022-12-12,187556,215577,161208,BTN
2022-12-13,187556,215577,161208,BTN
2022-12-14,187498,215577,161208,BTN
2022-12-15,187498,215577,161208,BTN
2022-12-16,187498,215577,161208,BTN
2022-12-17,187498,215577,161208,BTN
2022-12-18,187498,215577,161208,BTN
2022-12-19,187498,215577,161208,BTN
2022-12-20,187498,215577,161208,BTN
2022-12-21,185869,211648,160464,BTN
2022-12-22,185869,211648,160464,BTN
2022-12-23,185869,211648,160464,BTN
2022-12-24,185869,211648,160464,BTN
2022-12-25,185869,211648,160464,BTN
2022-12-26,185869,211648,160464,BTN
2022-12-27,185993,211648,160464,BTN
2022-12-28,185991,211648,160464,BTN
2022-12-29,185991,211648,160464,BTN
2022-12-30,185991,211648,160464,BTN
2022-12-31,183849,208729,157775,BTN
2023-01-01,183994,207793,157719,BTN
2023-01-02,183994,207842,157719,BTN
2023-01-03,183994,207842,157719,BTN
2023-01-04,183994,207842,157719,BTN
2023-01-05,182318,205376,155577,BTN
2023-01-06,182318,205376,155577,BTN
2023-01-07,182318,205376,155577,BTN
2023-01-08,182318,205376,155577,BTN
2023-01-09,182059,205376,155577,BTN
2023-01-10,182057,205376,155685,BTN
2023-01-11,182262,205227,155746,BTN
2023-01-12,182262,205227,155746,BTN
2023-01-13,182463,205807,156264,BTN
2023-01-14,182343,205807,156264,BTN
2023-01-15,182266,205724,156158,BTN
2023-01-16,182266,205724,156158,BTN
2023-01-17,180641,204699,154052,BTN
2023-01-18,180641,204699,154052,BTN
2023-01-19,179183,203147,152032,BTN
2023-01-20,179183,203147,152032,BTN
2023-01-21,179583,203118,151992,BTN
2023-01-22,176412,198471,145299,BTN
2023-01-23,176412,198471,145299,BTN
2023-01-24,175349,197263,144110,BTN
2023-01-25,175349,197263,144110,BTN
2023-01-26,175332,197263,144110,BTN
2023-01-27,175332,197263,144110,BTN
2023-01-28,174030,196460,143263,BTN
2023-01-29,174000,196460,143263,BTN
2023-01-30,173646,196460,142507,BTN
2023-01-31,173646,196460,142507,BTN
2023-02-01,173754,196201,142198,BTN
