indicator,date,value,iso_code
Food Inflation,2001-01-31,10.0,HND
Food Inflation,2001-02-28,10.16,HND
Food Inflation,2001-03-31,9.76,HND
Food Inflation,2001-04-30,7.8,HND
Food Inflation,2001-05-31,8.62,HND
Food Inflation,2001-06-30,7.95,HND
Food Inflation,2001-07-31,8.17,HND
Food Inflation,2001-08-31,8.01,HND
Food Inflation,2001-09-30,8.71,HND
Food Inflation,2001-10-31,8.41,HND
Food Inflation,2001-11-30,8.92,HND
Food Inflation,2001-12-31,8.0,HND
Food Inflation,2002-01-31,6.09,HND
Food Inflation,2002-02-28,5.52,HND
Food Inflation,2002-03-31,5.12,HND
Food Inflation,2002-04-30,4.83,HND
Food Inflation,2002-05-31,3.44,HND
Food Inflation,2002-06-30,4.38,HND
Food Inflation,2002-07-31,4.34,HND
Food Inflation,2002-08-31,3.88,HND
Food Inflation,2002-09-30,2.67,HND
Food Inflation,2002-10-31,2.67,HND
Food Inflation,2002-11-30,1.96,HND
Food Inflation,2002-12-31,2.3,HND
Food Inflation,2003-01-31,3.08,HND
Food Inflation,2003-02-28,3.51,HND
Food Inflation,2003-03-31,3.42,HND
Food Inflation,2003-04-30,3.58,HND
Food Inflation,2003-05-31,3.75,HND
Food Inflation,2003-06-30,2.85,HND
Food Inflation,2003-07-31,2.41,HND
Food Inflation,2003-08-31,2.57,HND
Food Inflation,2003-09-30,3.52,HND
Food Inflation,2003-10-31,4.2,HND
Food Inflation,2003-11-30,4.94,HND
Food Inflation,2003-12-31,5.0,HND
Food Inflation,2004-01-31,5.49,HND
Food Inflation,2004-02-29,5.3,HND
Food Inflation,2004-03-31,4.88,HND
Food Inflation,2004-04-30,5.02,HND
Food Inflation,2004-05-31,5.59,HND
Food Inflation,2004-06-30,5.31,HND
Food Inflation,2004-07-31,8.12,HND
Food Inflation,2004-08-31,7.77,HND
Food Inflation,2004-09-30,7.46,HND
Food Inflation,2004-10-31,7.9,HND
Food Inflation,2004-11-30,8.93,HND
Food Inflation,2004-12-31,9.28,HND
Food Inflation,2005-01-31,9.54,HND
Food Inflation,2005-02-28,10.77,HND
Food Inflation,2005-03-31,11.35,HND
Food Inflation,2005-04-30,11.21,HND
Food Inflation,2005-05-31,11.28,HND
Food Inflation,2005-06-30,11.86,HND
Food Inflation,2005-07-31,9.62,HND
Food Inflation,2005-08-31,11.19,HND
Food Inflation,2005-09-30,10.71,HND
Food Inflation,2005-10-31,9.19,HND
Food Inflation,2005-11-30,7.54,HND
Food Inflation,2005-12-31,6.75,HND
Food Inflation,2006-01-31,5.9,HND
Food Inflation,2006-02-28,4.68,HND
Food Inflation,2006-03-31,4.67,HND
Food Inflation,2006-04-30,4.79,HND
Food Inflation,2006-05-31,4.69,HND
Food Inflation,2006-06-30,4.23,HND
Food Inflation,2006-07-31,3.98,HND
Food Inflation,2006-08-31,2.57,HND
Food Inflation,2006-09-30,2.86,HND
Food Inflation,2006-10-31,3.35,HND
Food Inflation,2006-11-30,3.74,HND
Food Inflation,2006-12-31,5.57,HND
Food Inflation,2007-01-31,7.13,HND
Food Inflation,2007-02-28,7.8,HND
Food Inflation,2007-03-31,8.25,HND
Food Inflation,2007-04-30,8.27,HND
Food Inflation,2007-05-31,7.15,HND
Food Inflation,2007-06-30,7.18,HND
Food Inflation,2007-07-31,7.78,HND
Food Inflation,2007-08-31,8.76,HND
Food Inflation,2007-09-30,9.87,HND
Food Inflation,2007-10-31,12.44,HND
Food Inflation,2007-11-30,15.94,HND
Food Inflation,2007-12-31,13.72,HND
Food Inflation,2008-01-31,12.43,HND
Food Inflation,2008-02-29,12.58,HND
Food Inflation,2008-03-31,13.49,HND
Food Inflation,2008-04-30,14.91,HND
Food Inflation,2008-05-31,17.89,HND
Food Inflation,2008-06-30,19.85,HND
Food Inflation,2008-07-31,21.65,HND
Food Inflation,2008-08-31,21.44,HND
Food Inflation,2008-09-30,20.25,HND
Food Inflation,2008-10-31,18.72,HND
Food Inflation,2008-11-30,15.73,HND
Food Inflation,2008-12-31,16.87,HND
Food Inflation,2009-01-31,15.74,HND
Food Inflation,2009-02-28,14.19,HND
Food Inflation,2009-03-31,11.61,HND
Food Inflation,2009-04-30,8.65,HND
Food Inflation,2009-05-31,5.66,HND
Food Inflation,2009-06-30,3.36,HND
Food Inflation,2009-07-31,0.7,HND
Food Inflation,2009-08-31,-0.75,HND
Food Inflation,2009-09-30,-0.9,HND
Food Inflation,2009-10-31,-2.18,HND
Food Inflation,2009-11-30,-3.77,HND
Food Inflation,2009-12-31,-5.18,HND
Food Inflation,2010-01-31,-4.39,HND
Food Inflation,2010-02-28,-3.42,HND
Food Inflation,2010-03-31,-1.87,HND
Food Inflation,2010-04-30,-0.45,HND
Food Inflation,2010-05-31,-0.3,HND
Food Inflation,2010-06-30,1.35,HND
Food Inflation,2010-07-31,1.85,HND
Food Inflation,2010-08-31,2.61,HND
Food Inflation,2010-09-30,3.84,HND
Food Inflation,2010-10-31,6.23,HND
Food Inflation,2010-11-30,8.59,HND
Food Inflation,2010-12-31,8.28,HND
Food Inflation,2011-01-31,7.75,HND
