indicator,date,value,iso_code
Food Inflation,2009-01-31,8.66,ARE
Food Inflation,2009-02-28,5.49,ARE
Food Inflation,2009-03-31,3.29,ARE
Food Inflation,2009-04-30,1.54,ARE
Food Inflation,2009-05-31,-1.16,ARE
Food Inflation,2009-06-30,-1.79,ARE
Food Inflation,2009-07-31,-1.32,ARE
Food Inflation,2009-08-31,-1.13,ARE
Food Inflation,2009-09-30,-2.32,ARE
Food Inflation,2009-10-31,-2.21,ARE
Food Inflation,2009-11-30,0.37,ARE
Food Inflation,2009-12-31,1.34,ARE
Food Inflation,2010-01-31,1.65,ARE
Food Inflation,2010-02-28,1.41,ARE
Food Inflation,2010-03-31,2.93,ARE
Food Inflation,2010-04-30,4.52,ARE
Food Inflation,2010-05-31,5.0,ARE
Food Inflation,2010-06-30,6.46,ARE
Food Inflation,2010-07-31,3.66,ARE
Food Inflation,2010-08-31,4.22,ARE
Food Inflation,2010-09-30,7.1,ARE
Food Inflation,2010-10-31,7.26,ARE
Food Inflation,2010-11-30,6.56,ARE
Food Inflation,2010-12-31,4.8,ARE
Food Inflation,2011-01-31,3.87,ARE
Food Inflation,2011-02-28,4.69,ARE
Food Inflation,2011-03-31,5.03,ARE
Food Inflation,2011-04-30,5.04,ARE
Food Inflation,2011-05-31,5.23,ARE
Food Inflation,2011-06-30,4.61,ARE
Food Inflation,2011-07-31,8.4,ARE
Food Inflation,2011-08-31,6.83,ARE
Food Inflation,2011-09-30,5.23,ARE
Food Inflation,2011-10-31,5.86,ARE
Food Inflation,2011-11-30,5.48,ARE
Food Inflation,2011-12-31,7.77,ARE
Food Inflation,2012-01-31,7.98,ARE
Food Inflation,2012-02-29,7.5,ARE
Food Inflation,2012-03-31,8.6,ARE
Food Inflation,2012-04-30,6.76,ARE
Food Inflation,2012-05-31,6.82,ARE
Food Inflation,2012-06-30,5.03,ARE
Food Inflation,2012-07-31,3.22,ARE
Food Inflation,2012-08-31,4.68,ARE
Food Inflation,2012-09-30,5.14,ARE
Food Inflation,2012-10-31,3.25,ARE
Food Inflation,2012-11-30,2.73,ARE
Food Inflation,2012-12-31,1.97,ARE
Food Inflation,2013-01-31,2.93,ARE
Food Inflation,2013-02-28,2.51,ARE
Food Inflation,2013-03-31,2.15,ARE
Food Inflation,2013-04-30,2.47,ARE
Food Inflation,2013-05-31,2.16,ARE
Food Inflation,2013-06-30,3.65,ARE
Food Inflation,2013-07-31,3.46,ARE
Food Inflation,2013-08-31,3.14,ARE
Food Inflation,2013-09-30,2.01,ARE
Food Inflation,2013-10-31,1.91,ARE
Food Inflation,2013-11-30,2.95,ARE
Food Inflation,2013-12-31,3.0,ARE
Food Inflation,2014-01-31,2.18,ARE
