date,value,value_high,value_low,iso_code
2022-11-01,198786,225210,173064,FJI
2022-11-02,198786,225210,173064,FJI
2022-11-03,198786,225210,173064,FJI
2022-11-04,198713,225210,173064,FJI
2022-11-05,198713,225210,173064,FJI
2022-11-06,198945,225210,173064,FJI
2022-11-07,198959,225210,173064,FJI
2022-11-08,198959,225210,173152,FJI
2022-11-09,198959,225210,173152,FJI
2022-11-10,198959,225210,173936,FJI
2022-11-11,195722,230142,170438,FJI
2022-11-12,195722,230142,170438,FJI
2022-11-13,195722,230142,170438,FJI
2022-11-14,195722,230142,170438,FJI
2022-11-15,195905,230180,170438,FJI
2022-11-16,199363,233496,174333,FJI
2022-11-17,199363,233496,174333,FJI
2022-11-18,199363,233496,174333,FJI
2022-11-19,199363,233496,174333,FJI
2022-11-20,199363,233496,174333,FJI
2022-11-21,198088,233429,173436,FJI
2022-11-22,198088,233429,173436,FJI
2022-11-23,198088,233429,173436,FJI
2022-11-24,194421,229073,169771,FJI
2022-11-25,192809,224647,167414,FJI
2022-11-26,192809,224647,167414,FJI
2022-11-27,192809,224647,167414,FJI
2022-11-28,192695,224457,167414,FJI
2022-11-29,192695,224457,167414,FJI
2022-11-30,192895,224457,167414,FJI
2022-12-01,192895,224430,167414,FJI
2022-12-02,192895,224430,167414,FJI
2022-12-03,192895,224430,167414,FJI
2022-12-04,192727,224430,167244,FJI
2022-12-05,192727,224430,167244,FJI
2022-12-06,192727,224430,167244,FJI
2022-12-07,192540,224430,167244,FJI
2022-12-08,192540,224430,167244,FJI
2022-12-09,190921,222018,164251,FJI
2022-12-10,190919,222018,164251,FJI
2022-12-11,190659,222021,163706,FJI
2022-12-12,190682,222021,163706,FJI
2022-12-13,190659,222021,163706,FJI
2022-12-14,190659,222021,163706,FJI
2022-12-15,190659,222021,163706,FJI
2022-12-16,190659,222021,164072,FJI
2022-12-17,190659,222021,164064,FJI
2022-12-18,190659,222021,164064,FJI
2022-12-19,190659,222021,164064,FJI
2022-12-20,190659,222021,164064,FJI
2022-12-21,190681,221496,163652,FJI
2022-12-22,190771,221496,163652,FJI
2022-12-23,191077,221496,163652,FJI
2022-12-24,191292,221985,163667,FJI
2022-12-25,191473,221705,163667,FJI
2022-12-26,191850,221518,163870,FJI
2022-12-27,191850,221518,163870,FJI
2022-12-28,191900,221554,163050,FJI
2022-12-29,191893,221253,163034,FJI
2022-12-30,191893,221253,163034,FJI
2022-12-31,191864,221803,163486,FJI
2023-01-01,190205,220074,161710,FJI
2023-01-02,190205,220074,161710,FJI
2023-01-03,189927,220074,161172,FJI
2023-01-04,189706,220039,161172,FJI
2023-01-05,189451,219302,161172,FJI
2023-01-06,189451,219302,161172,FJI
2023-01-07,192708,222367,165145,FJI
2023-01-08,192708,222367,165145,FJI
2023-01-09,192713,222367,165145,FJI
2023-01-10,193032,222957,165167,FJI
2023-01-11,192119,221705,164281,FJI
2023-01-12,189684,219178,161486,FJI
2023-01-13,189600,219178,161486,FJI
2023-01-14,189603,219340,161720,FJI
2023-01-15,189810,219495,161974,FJI
2023-01-16,190487,220272,162127,FJI
2023-01-17,191373,220726,162931,FJI
2023-01-18,193178,221410,164720,FJI
2023-01-19,194565,222821,166631,FJI
2023-01-20,194565,222666,166631,FJI
2023-01-21,194666,222288,165841,FJI
2023-01-22,194777,222288,166005,FJI
2023-01-23,194777,222153,166005,FJI
2023-01-24,194543,222153,166005,FJI
2023-01-25,194543,222153,165918,FJI
2023-01-26,194515,222153,165918,FJI
2023-01-27,194515,222153,165918,FJI
2023-01-28,194515,222153,165918,FJI
2023-01-29,194632,222153,165898,FJI
2023-01-30,197733,231856,168365,FJI
2023-01-31,200139,234252,169354,FJI
2023-02-01,200714,235824,169549,FJI
