date,value,value_high,value_low,iso_code
2022-11-01,33084930,39427672,28622058,IDN
2022-11-02,33237187,40055283,28782537,IDN
2022-11-03,33195733,39986946,28732609,IDN
2022-11-04,33113002,40013257,28637485,IDN
2022-11-05,33258925,40013511,29040630,IDN
2022-11-06,33258925,40013511,29040630,IDN
2022-11-07,32985286,39642381,28470011,IDN
2022-11-08,32984677,39748373,28470011,IDN
2022-11-09,32992545,39748373,28470011,IDN
2022-11-10,32939144,39748373,28470011,IDN
2022-11-11,32921222,39744987,28470285,IDN
2022-11-12,32921222,39744987,28470285,IDN
2022-11-13,32921222,39744987,28470285,IDN
2022-11-14,32919192,39623437,28441083,IDN
2022-11-15,32952900,39623437,28583243,IDN
2022-11-16,32948195,39618886,28582383,IDN
2022-11-17,32945430,39618886,28592196,IDN
2022-11-18,32945430,39618886,28592196,IDN
2022-11-19,32945430,39618886,28592196,IDN
2022-11-20,32945430,39618886,28592196,IDN
2022-11-21,32933845,39542621,28585352,IDN
2022-11-22,32933845,39542621,28585352,IDN
2022-11-23,32961963,39542621,28773442,IDN
2022-11-24,33051754,39829787,28903983,IDN
2022-11-25,33046211,39821996,28904596,IDN
2022-11-26,33046211,39821996,28904596,IDN
2022-11-27,33025755,39821996,28904596,IDN
2022-11-28,33023685,39814818,28911923,IDN
2022-11-29,33023685,39814818,28914392,IDN
2022-11-30,32976173,39603934,29081791,IDN
2022-12-01,32968371,39603081,29080517,IDN
2022-12-02,32968371,39603081,29080517,IDN
2022-12-03,32975746,39612387,29080517,IDN
2022-12-04,32975746,39612387,29080517,IDN
2022-12-05,32975746,39612387,29080517,IDN
2022-12-06,32977538,39608569,29078737,IDN
2022-12-07,32985685,39608569,29078737,IDN
2022-12-08,33110397,39609610,29155205,IDN
2022-12-09,33194393,39609610,29223454,IDN
2022-12-10,33110397,39609610,29155205,IDN
2022-12-11,33151315,39597973,29220606,IDN
2022-12-12,33151315,39597973,29220606,IDN
2022-12-13,33151315,39597973,29220606,IDN
2022-12-14,33151319,39590248,29220606,IDN
2022-12-15,33151319,39590248,29284802,IDN
2022-12-16,33297495,39624250,29312491,IDN
2022-12-17,33299320,39624250,29312491,IDN
2022-12-18,33299320,39624250,29312491,IDN
2022-12-19,33299320,39624250,29312491,IDN
2022-12-20,33318190,39624250,29312491,IDN
2022-12-21,33356514,39715574,29336575,IDN
2022-12-22,33356514,39715574,29336575,IDN
2022-12-23,33356514,39715574,29336575,IDN
2022-12-24,33356514,39715574,29336575,IDN
2022-12-25,33356514,39715574,29336575,IDN
2022-12-26,33356514,39715574,29336575,IDN
2022-12-27,33356514,39715574,29336575,IDN
2022-12-28,33356514,39715574,29336575,IDN
2022-12-29,33356514,39715574,29336575,IDN
2022-12-30,33356514,39715574,29336575,IDN
2022-12-31,33364453,39736440,29330328,IDN
2023-01-01,33360689,39713149,29321829,IDN
2023-01-02,33360689,39713149,29321829,IDN
2023-01-03,33491691,39713149,29323447,IDN
2023-01-04,33519876,39845519,29323447,IDN
2023-01-05,33543206,39860893,29335275,IDN
2023-01-06,33543206,39860893,29335275,IDN
2023-01-07,33543206,39860893,29335275,IDN
2023-01-08,33543206,39860893,29335275,IDN
2023-01-09,33520442,39747612,29340559,IDN
2023-01-10,33520442,39747612,29340559,IDN
2023-01-11,33561189,39745790,29345953,IDN
2023-01-12,33561189,39745790,29344991,IDN
2023-01-13,33561189,39745790,29344991,IDN
2023-01-14,33561189,39745790,29344991,IDN
2023-01-15,33561189,39745790,29344991,IDN
2023-01-16,33554813,39745790,29344991,IDN
2023-01-17,33437336,39847272,29337891,IDN
2023-01-18,33432446,39847272,29268812,IDN
2023-01-19,33432446,39847272,29268812,IDN
2023-01-20,33445330,39847272,29268812,IDN
2023-01-21,33433785,39861995,29198502,IDN
2023-01-22,33270312,39861995,29148688,IDN
2023-01-23,33263321,39861995,29148688,IDN
2023-01-24,33208965,39564662,29150735,IDN
2023-01-25,33208965,39564662,29150735,IDN
2023-01-26,33113697,39302899,28704510,IDN
2023-01-27,33112544,39302899,28704510,IDN
2023-01-28,33112544,39302899,28704510,IDN
2023-01-29,33112544,39302899,28704510,IDN
2023-01-30,33146153,39302899,28696293,IDN
2023-01-31,33102326,39302899,28554553,IDN
2023-02-01,33175761,39414002,28592048,IDN
