date,value,value_high,value_low,iso_code
2022-11-01,8485489,10294376,6891377,IRN
2022-11-02,8485489,10294376,6891377,IRN
2022-11-03,8485489,10289604,6891377,IRN
2022-11-04,8485217,10283232,6891377,IRN
2022-11-05,8485217,10283232,6891377,IRN
2022-11-06,8485132,10309701,6892667,IRN
2022-11-07,8485132,10309701,6892667,IRN
2022-11-08,8484955,10309701,6892667,IRN
2022-11-09,8484955,10309701,6892667,IRN
2022-11-10,8485967,10312138,6893119,IRN
2022-11-11,8495529,10328212,6882177,IRN
2022-11-12,8495929,10328212,6882177,IRN
2022-11-13,8495929,10328212,6882177,IRN
2022-11-14,8495929,10328212,6882177,IRN
2022-11-15,8495929,10328212,6882177,IRN
2022-11-16,8494639,10306057,6880887,IRN
2022-11-17,8494639,10306057,6880887,IRN
2022-11-18,8494639,10306057,6880887,IRN
2022-11-19,8494639,10306057,6880887,IRN
2022-11-20,8501098,10341362,6884101,IRN
2022-11-21,8506888,10355319,6883776,IRN
2022-11-22,8506888,10355319,6883776,IRN
2022-11-23,8506888,10355319,6883776,IRN
2022-11-24,8506888,10355319,6883776,IRN
2022-11-25,8497451,10347661,6868190,IRN
2022-11-26,8497451,10347661,6868190,IRN
2022-11-27,8497451,10347661,6868190,IRN
2022-11-28,8484210,10306538,6859496,IRN
2022-11-29,8484210,10306538,6859496,IRN
2022-11-30,8484210,10306538,6859496,IRN
2022-12-01,8452631,10307840,6842599,IRN
2022-12-02,8452631,10307840,6842599,IRN
2022-12-03,8468171,10348963,6849926,IRN
2022-12-04,8468171,10348963,6849926,IRN
2022-12-05,8468171,10348963,6849926,IRN
2022-12-06,8460122,10312623,6853618,IRN
2022-12-07,8459622,10312776,6853191,IRN
2022-12-08,8459622,10312776,6853191,IRN
2022-12-09,8459622,10312776,6853191,IRN
2022-12-10,8459622,10312776,6853191,IRN
2022-12-11,8461325,10340725,6847444,IRN
2022-12-12,8462205,10340725,6848282,IRN
2022-12-13,8453608,10337486,6847823,IRN
2022-12-14,8453608,10337333,6847823,IRN
2022-12-15,8453608,10337333,6847823,IRN
2022-12-16,8453608,10337333,6847823,IRN
2022-12-17,8453608,10337333,6847823,IRN
2022-12-18,8453608,10337333,6847823,IRN
2022-12-19,8453608,10337333,6847823,IRN
2022-12-20,8453608,10337333,6847823,IRN
2022-12-21,8444271,10321875,6817829,IRN
2022-12-22,8444271,10321875,6817829,IRN
2022-12-23,8444271,10321875,6818789,IRN
2022-12-24,8444271,10321875,6818789,IRN
2022-12-25,8444271,10321875,6818789,IRN
2022-12-26,8444271,10321875,6818789,IRN
2022-12-27,8444271,10321875,6818789,IRN
2022-12-28,8455902,10328841,6832595,IRN
2022-12-29,8455902,10328841,6832595,IRN
2022-12-30,8470565,10342097,6835685,IRN
2022-12-31,8483200,10427802,6834499,IRN
2023-01-01,8471547,10426968,6832579,IRN
2023-01-02,8471547,10426968,6832579,IRN
2023-01-03,8539962,10574461,6913064,IRN
2023-01-04,8539962,10574461,6913064,IRN
2023-01-05,8570696,10602913,6926220,IRN
2023-01-06,8570696,10602913,6926220,IRN
2023-01-07,8570696,10602913,6926220,IRN
2023-01-08,8570531,10602913,6926525,IRN
2023-01-09,8570531,10602913,6929718,IRN
2023-01-10,8570694,10605725,6926038,IRN
2023-01-11,8565703,10597241,6911627,IRN
2023-01-12,8565703,10597241,6911627,IRN
2023-01-13,8565703,10597241,6911627,IRN
2023-01-14,8565703,10597241,6911627,IRN
2023-01-15,8565703,10597241,6917130,IRN
2023-01-16,8565870,10597241,6917130,IRN
2023-01-17,8559582,10585736,6919011,IRN
2023-01-18,8559582,10585736,6919011,IRN
2023-01-19,8559582,10585736,6919011,IRN
2023-01-20,8559582,10585736,6919011,IRN
2023-01-21,8540705,10573651,6912278,IRN
2023-01-22,8552651,10574173,6914046,IRN
2023-01-23,8552651,10574173,6917239,IRN
2023-01-24,8544057,10548056,6922290,IRN
2023-01-25,8544057,10548056,6923021,IRN
2023-01-26,8544057,10548056,6919810,IRN
2023-01-27,8544057,10548056,6922290,IRN
2023-01-28,8544057,10548056,6925501,IRN
2023-01-29,8543045,10549679,6925501,IRN
2023-01-30,8543212,10549679,6925501,IRN
2023-01-31,8543045,10549157,6920584,IRN
2023-02-01,8543253,10550921,6926133,IRN
