date,value,value_high,value_low,iso_code
2022-11-01,6808677,6808677,6808677,TZA
2022-11-02,6787177,6787177,6787177,TZA
2022-11-03,6852373,6852373,6852373,TZA
2022-11-04,6822178,6822178,6822178,TZA
2022-11-05,6874679,6874679,6874679,TZA
2022-11-06,6851892,6851892,6851892,TZA
2022-11-07,6837899,6837899,6837899,TZA
2022-11-08,6897506,6897506,6897506,TZA
2022-11-09,6927187,6927187,6927187,TZA
2022-11-10,6915061,6915061,6915061,TZA
2022-11-11,7012273,7012273,7012273,TZA
2022-11-12,7033407,7033407,7033407,TZA
2022-11-13,7000640,7000640,7000640,TZA
2022-11-14,7038228,7038228,7038228,TZA
2022-11-15,6989447,6989447,6989447,TZA
2022-11-16,6981660,6981660,6981660,TZA
2022-11-17,6971132,6971132,6971132,TZA
2022-11-18,6923764,6923764,6923764,TZA
2022-11-19,6946893,6946893,6946893,TZA
2022-11-20,6938435,6938435,6938435,TZA
2022-11-21,6990593,6990593,6990593,TZA
2022-11-22,7065421,7065421,7065421,TZA
2022-11-23,7048632,7048632,7048632,TZA
2022-11-24,7030666,7030666,7030666,TZA
2022-11-25,7006730,7006730,7006730,TZA
2022-11-26,6915062,6915062,6915062,TZA
2022-11-27,7031334,7031334,7031334,TZA
2022-11-28,6990067,6990067,6990067,TZA
2022-11-29,7006104,7006104,7006104,TZA
2022-11-30,7076231,7076231,7076231,TZA
2022-12-01,7115521,7115521,7115521,TZA
2022-12-02,7048397,7048397,7048397,TZA
2022-12-03,6990258,6990258,6990258,TZA
2022-12-04,6919665,6919665,6919665,TZA
2022-12-05,6872802,6872802,6872802,TZA
2022-12-06,6907998,6907998,6907998,TZA
2022-12-07,6936147,6936147,6936147,TZA
2022-12-08,6817079,6817079,6817079,TZA
2022-12-09,6756199,6756199,6756199,TZA
2022-12-10,6734920,6734920,6734920,TZA
2022-12-11,6632887,6632887,6632887,TZA
2022-12-12,6595497,6595497,6595497,TZA
2022-12-13,6477788,6477788,6477788,TZA
2022-12-14,6492623,6492623,6492623,TZA
2022-12-15,6465621,6465621,6465621,TZA
2022-12-16,6421003,6421003,6421003,TZA
2022-12-17,6492665,6492665,6492665,TZA
2022-12-18,6435811,6435811,6435811,TZA
2022-12-19,6384332,6384332,6384332,TZA
2022-12-20,6415306,6415306,6415306,TZA
2022-12-21,6396873,6396873,6396873,TZA
2022-12-22,6342834,6342834,6342834,TZA
2022-12-23,6298132,6298132,6298132,TZA
2022-12-24,6197769,6197769,6197769,TZA
2022-12-25,6137017,6137017,6137017,TZA
2022-12-26,6112300,6112300,6112300,TZA
2022-12-27,6091672,6091672,6091672,TZA
2022-12-28,6014724,6014724,6014724,TZA
2022-12-29,6071581,6071581,6071581,TZA
2022-12-30,5826609,5826609,5826609,TZA
2022-12-31,5716865,5716865,5716865,TZA
2023-01-01,5734160,5734160,5734160,TZA
2023-01-02,5725075,5725075,5725075,TZA
2023-01-03,5652205,5652205,5652205,TZA
2023-01-04,5733352,5733352,5733352,TZA
2023-01-05,5717423,5717423,5717423,TZA
2023-01-06,5657954,5657954,5657954,TZA
2023-01-07,5645337,5645337,5645337,TZA
2023-01-08,5679936,5679936,5679936,TZA
2023-01-09,5654714,5654714,5654714,TZA
2023-01-10,5701539,5701539,5701539,TZA
2023-01-11,5706052,5706052,5706052,TZA
2023-01-12,5689224,5689224,5689224,TZA
2023-01-13,5628183,5628183,5628183,TZA
2023-01-14,5721952,5721952,5721952,TZA
2023-01-15,5789582,5789582,5789582,TZA
2023-01-16,5703680,5703680,5703680,TZA
2023-01-17,5746741,5746741,5746741,TZA
2023-01-18,5684545,5684545,5684545,TZA
2023-01-19,5627790,5627790,5627790,TZA
2023-01-20,5609925,5609925,5609925,TZA
2023-01-21,5543660,5543660,5543660,TZA
2023-01-22,5568617,5568617,5568617,TZA
2023-01-23,5578258,5578258,5578258,TZA
2023-01-24,5527550,5527550,5527550,TZA
2023-01-25,5546552,5546552,5546552,TZA
2023-01-26,5470946,5470946,5470946,TZA
2023-01-27,5365372,5365372,5365372,TZA
2023-01-28,5368485,5368485,5368485,TZA
2023-01-29,5323990,5323990,5323990,TZA
2023-01-30,5354508,5354508,5354508,TZA
2023-01-31,5296595,5296595,5296595,TZA
2023-02-01,5366164,5366164,5366164,TZA
