indicator,date,value,iso_code
Food Inflation,2004-01-31,12.0,TUR
Food Inflation,2004-02-29,10.31,TUR
Food Inflation,2004-03-31,6.79,TUR
Food Inflation,2004-04-30,5.61,TUR
Food Inflation,2004-05-31,3.13,TUR
Food Inflation,2004-06-30,2.93,TUR
Food Inflation,2004-07-31,5.18,TUR
Food Inflation,2004-08-31,7.54,TUR
Food Inflation,2004-09-30,6.84,TUR
Food Inflation,2004-10-31,8.37,TUR
Food Inflation,2004-11-30,7.1,TUR
Food Inflation,2004-12-31,6.62,TUR
Food Inflation,2005-01-31,6.79,TUR
Food Inflation,2005-02-28,6.37,TUR
Food Inflation,2005-03-31,4.83,TUR
Food Inflation,2005-04-30,3.52,TUR
Food Inflation,2005-05-31,5.01,TUR
Food Inflation,2005-06-30,5.95,TUR
Food Inflation,2005-07-31,4.43,TUR
Food Inflation,2005-08-31,3.52,TUR
Food Inflation,2005-09-30,4.38,TUR
Food Inflation,2005-10-31,3.75,TUR
Food Inflation,2005-11-30,5.7,TUR
Food Inflation,2005-12-31,4.92,TUR
Food Inflation,2006-01-31,5.06,TUR
Food Inflation,2006-02-28,6.66,TUR
Food Inflation,2006-03-31,7.94,TUR
Food Inflation,2006-04-30,9.66,TUR
Food Inflation,2006-05-31,10.43,TUR
Food Inflation,2006-06-30,9.22,TUR
Food Inflation,2006-07-31,12.05,TUR
Food Inflation,2006-08-31,10.78,TUR
Food Inflation,2006-09-30,12.45,TUR
Food Inflation,2006-10-31,10.81,TUR
Food Inflation,2006-11-30,10.22,TUR
Food Inflation,2006-12-31,11.17,TUR
Food Inflation,2007-01-31,14.6,TUR
Food Inflation,2007-02-28,13.7,TUR
Food Inflation,2007-03-31,12.94,TUR
Food Inflation,2007-04-30,13.31,TUR
Food Inflation,2007-05-31,10.64,TUR
Food Inflation,2007-06-30,11.52,TUR
Food Inflation,2007-07-31,9.19,TUR
Food Inflation,2007-08-31,12.39,TUR
Food Inflation,2007-09-30,11.76,TUR
Food Inflation,2007-10-31,14.71,TUR
Food Inflation,2007-11-30,12.29,TUR
Food Inflation,2007-12-31,12.03,TUR
Food Inflation,2008-01-31,9.22,TUR
Food Inflation,2008-02-29,12.93,TUR
Food Inflation,2008-03-31,13.4,TUR
Food Inflation,2008-04-30,13.48,TUR
Food Inflation,2008-05-31,15.69,TUR
Food Inflation,2008-06-30,13.96,TUR
Food Inflation,2008-07-31,15.28,TUR
Food Inflation,2008-08-31,13.33,TUR
Food Inflation,2008-09-30,11.07,TUR
Food Inflation,2008-10-31,11.6,TUR
Food Inflation,2008-11-30,11.77,TUR
Food Inflation,2008-12-31,11.9,TUR
Food Inflation,2009-01-31,11.51,TUR
Food Inflation,2009-02-28,6.16,TUR
Food Inflation,2009-03-31,9.18,TUR
Food Inflation,2009-04-30,7.7,TUR
Food Inflation,2009-05-31,7.63,TUR
Food Inflation,2009-06-30,9.68,TUR
Food Inflation,2009-07-31,8.51,TUR
Food Inflation,2009-08-31,6.83,TUR
Food Inflation,2009-09-30,6.79,TUR
Food Inflation,2009-10-31,5.82,TUR
Food Inflation,2009-11-30,7.4,TUR
Food Inflation,2009-12-31,9.26,TUR
Food Inflation,2010-01-31,9.38,TUR
Food Inflation,2010-02-28,14.84,TUR
Food Inflation,2010-03-31,11.21,TUR
Food Inflation,2010-04-30,11.76,TUR
