indicator,date,value,iso_code
Food Inflation,2002-06-30,2.29,BTN
Food Inflation,2002-12-31,1.94,BTN
Food Inflation,2003-06-30,1.42,BTN
Food Inflation,2003-12-31,1.5,BTN
Food Inflation,2004-06-30,1.3,BTN
Food Inflation,2004-09-30,2.9,BTN
Food Inflation,2004-12-31,2.76,BTN
Food Inflation,2005-03-31,5.99,BTN
Food Inflation,2005-06-30,6.23,BTN
Food Inflation,2005-09-30,5.64,BTN
Food Inflation,2005-12-31,4.99,BTN
Food Inflation,2006-03-31,2.13,BTN
Food Inflation,2006-06-30,6.7,BTN
Food Inflation,2006-09-30,5.8,BTN
Food Inflation,2006-12-31,5.21,BTN
Food Inflation,2007-03-31,5.44,BTN
Food Inflation,2007-06-30,9.51,BTN
Food Inflation,2007-09-30,8.43,BTN
Food Inflation,2007-12-31,8.86,BTN
Food Inflation,2008-03-31,11.01,BTN
Food Inflation,2008-06-30,12.33,BTN
Food Inflation,2008-09-30,12.55,BTN
Food Inflation,2008-12-31,11.81,BTN
Food Inflation,2009-03-31,8.84,BTN
Food Inflation,2009-06-30,6.67,BTN
Food Inflation,2009-09-30,9.88,BTN
Food Inflation,2009-12-31,10.68,BTN
Food Inflation,2010-03-31,12.33,BTN
Food Inflation,2010-06-30,6.9,BTN
Food Inflation,2010-09-30,6.63,BTN
Food Inflation,2010-12-31,9.53,BTN
Food Inflation,2011-03-31,10.53,BTN
Food Inflation,2011-06-30,10.56,BTN
Food Inflation,2011-09-30,10.72,BTN
Food Inflation,2011-12-31,8.96,BTN
Food Inflation,2012-03-31,11.4,BTN
Food Inflation,2012-06-30,18.72,BTN
Food Inflation,2012-09-30,13.87,BTN
Food Inflation,2012-12-31,11.8,BTN
Food Inflation,2013-03-31,8.6,BTN
Food Inflation,2013-06-30,2.79,BTN
Food Inflation,2013-09-30,9.23,BTN
Food Inflation,2013-12-31,14.47,BTN
Food Inflation,2014-01-31,13.95,BTN
Food Inflation,2014-02-28,13.04,BTN
Food Inflation,2014-03-31,12.9,BTN
Food Inflation,2014-04-30,12.12,BTN
Food Inflation,2014-05-31,12.87,BTN
Food Inflation,2014-06-30,12.07,BTN
Food Inflation,2014-07-31,11.08,BTN
Food Inflation,2014-08-31,9.81,BTN
Food Inflation,2014-09-30,9.29,BTN
Food Inflation,2014-10-31,6.76,BTN
Food Inflation,2014-11-30,6.26,BTN
Food Inflation,2014-12-31,5.27,BTN
