indicator,date,value,iso_code
Food Inflation,1998-01-31,1.3,LVA
Food Inflation,1998-02-28,1.5,LVA
Food Inflation,1998-03-31,1.6,LVA
Food Inflation,1998-04-30,2.1,LVA
Food Inflation,1998-05-31,1.6,LVA
Food Inflation,1998-06-30,2.0,LVA
Food Inflation,1998-07-31,1.2,LVA
Food Inflation,1998-08-31,1.5,LVA
Food Inflation,1998-09-30,1.9,LVA
Food Inflation,1998-10-31,0.7,LVA
Food Inflation,1998-11-30,0.3,LVA
Food Inflation,1998-12-31,0.3,LVA
Food Inflation,1999-01-31,0.4,LVA
Food Inflation,1999-02-28,-0.1,LVA
Food Inflation,1999-03-31,-1.0,LVA
Food Inflation,1999-04-30,-2.5,LVA
Food Inflation,1999-05-31,-1.6,LVA
Food Inflation,1999-06-30,-1.7,LVA
Food Inflation,1999-07-31,-2.4,LVA
Food Inflation,1999-08-31,-2.1,LVA
Food Inflation,1999-09-30,-2.0,LVA
Food Inflation,1999-10-31,-0.7,LVA
Food Inflation,1999-11-30,0.3,LVA
Food Inflation,1999-12-31,0.4,LVA
Food Inflation,2000-01-31,0.2,LVA
Food Inflation,2000-02-29,0.9,LVA
Food Inflation,2000-03-31,0.4,LVA
Food Inflation,2000-04-30,1.2,LVA
Food Inflation,2000-05-31,0.2,LVA
Food Inflation,2000-06-30,0.0,LVA
Food Inflation,2000-07-31,1.7,LVA
Food Inflation,2000-08-31,1.5,LVA
Food Inflation,2000-09-30,1.6,LVA
Food Inflation,2000-10-31,0.6,LVA
Food Inflation,2000-11-30,-0.4,LVA
Food Inflation,2000-12-31,0.2,LVA
Food Inflation,2001-01-31,0.8,LVA
Food Inflation,2001-02-28,0.3,LVA
Food Inflation,2001-03-31,2.0,LVA
Food Inflation,2001-04-30,2.9,LVA
Food Inflation,2001-05-31,5.2,LVA
Food Inflation,2001-06-30,6.5,LVA
Food Inflation,2001-07-31,6.5,LVA
Food Inflation,2001-08-31,6.1,LVA
Food Inflation,2001-09-30,6.9,LVA
Food Inflation,2001-10-31,6.4,LVA
Food Inflation,2001-11-30,6.8,LVA
Food Inflation,2001-12-31,7.8,LVA
Food Inflation,2002-01-31,8.9,LVA
Food Inflation,2002-02-28,8.2,LVA
Food Inflation,2002-03-31,7.3,LVA
Food Inflation,2002-04-30,5.7,LVA
Food Inflation,2002-05-31,3.8,LVA
Food Inflation,2002-06-30,1.4,LVA
Food Inflation,2002-07-31,1.1,LVA
Food Inflation,2002-08-31,0.7,LVA
Food Inflation,2002-09-30,0.7,LVA
Food Inflation,2002-10-31,1.6,LVA
Food Inflation,2002-11-30,1.6,LVA
Food Inflation,2002-12-31,0.7,LVA
Food Inflation,2003-01-31,-0.3,LVA
Food Inflation,2003-02-28,1.0,LVA
Food Inflation,2003-03-31,1.6,LVA
Food Inflation,2003-04-30,2.2,LVA
Food Inflation,2003-05-31,2.2,LVA
Food Inflation,2003-06-30,5.0,LVA
Food Inflation,2003-07-31,5.3,LVA
Food Inflation,2003-08-31,4.2,LVA
Food Inflation,2003-09-30,2.5,LVA
Food Inflation,2003-10-31,2.2,LVA
Food Inflation,2003-11-30,2.7,LVA
Food Inflation,2003-12-31,2.6,LVA
Food Inflation,2004-01-31,3.2,LVA
Food Inflation,2004-02-29,4.0,LVA
Food Inflation,2004-03-31,4.9,LVA
Food Inflation,2004-04-30,5.5,LVA
Food Inflation,2004-05-31,5.9,LVA
Food Inflation,2004-06-30,5.7,LVA
Food Inflation,2004-07-31,8.4,LVA
Food Inflation,2004-08-31,11.5,LVA
Food Inflation,2004-09-30,10.9,LVA
Food Inflation,2004-10-31,9.8,LVA
Food Inflation,2004-11-30,9.4,LVA
Food Inflation,2004-12-31,10.0,LVA
Food Inflation,2005-01-31,9.0,LVA
Food Inflation,2005-02-28,10.1,LVA
Food Inflation,2005-03-31,9.1,LVA
Food Inflation,2005-04-30,9.1,LVA
Food Inflation,2005-05-31,10.6,LVA
Food Inflation,2005-06-30,10.3,LVA
Food Inflation,2005-07-31,7.9,LVA
Food Inflation,2005-08-31,7.0,LVA
Food Inflation,2005-09-30,8.6,LVA
Food Inflation,2005-10-31,9.6,LVA
Food Inflation,2005-11-30,10.1,LVA
Food Inflation,2005-12-31,8.9,LVA
Food Inflation,2006-01-31,9.5,LVA
Food Inflation,2006-02-28,8.3,LVA
Food Inflation,2006-03-31,7.1,LVA
Food Inflation,2006-04-30,7.2,LVA
Food Inflation,2006-05-31,7.0,LVA
Food Inflation,2006-06-30,5.8,LVA
Food Inflation,2006-07-31,8.9,LVA
Food Inflation,2006-08-31,8.7,LVA
Food Inflation,2006-09-30,8.1,LVA
Food Inflation,2006-10-31,8.6,LVA
Food Inflation,2006-11-30,9.1,LVA
Food Inflation,2006-12-31,9.5,LVA
Food Inflation,2007-01-31,9.9,LVA
Food Inflation,2007-02-28,9.1,LVA
Food Inflation,2007-03-31,11.3,LVA
Food Inflation,2007-04-30,12.1,LVA
Food Inflation,2007-05-31,10.7,LVA
Food Inflation,2007-06-30,12.5,LVA
Food Inflation,2007-07-31,12.2,LVA
Food Inflation,2007-08-31,12.6,LVA
Food Inflation,2007-09-30,14.8,LVA
Food Inflation,2007-10-31,17.3,LVA
Food Inflation,2007-11-30,18.8,LVA
Food Inflation,2007-12-31,19.9,LVA
Food Inflation,2008-01-31,20.6,LVA
Food Inflation,2008-02-29,21.3,LVA
Food Inflation,2008-03-31,20.8,LVA
Food Inflation,2008-04-30,20.8,LVA
Food Inflation,2008-05-31,21.6,LVA
Food Inflation,2008-06-30,21.0,LVA
Food Inflation,2008-07-31,20.5,LVA
Food Inflation,2008-08-31,19.6,LVA
Food Inflation,2008-09-30,18.2,LVA
Food Inflation,2008-10-31,15.2,LVA
Food Inflation,2008-11-30,11.6,LVA
Food Inflation,2008-12-31,10.0,LVA
Food Inflation,2009-01-31,10.7,LVA
Food Inflation,2009-02-28,8.5,LVA
Food Inflation,2009-03-31,6.2,LVA
Food Inflation,2009-04-30,3.0,LVA
Food Inflation,2009-05-31,1.4,LVA
Food Inflation,2009-06-30,-0.6,LVA
Food Inflation,2009-07-31,-2.7,LVA
Food Inflation,2009-08-31,-3.3,LVA
Food Inflation,2009-09-30,-4.7,LVA
Food Inflation,2009-10-31,-5.3,LVA
Food Inflation,2009-11-30,-6.3,LVA
Food Inflation,2009-12-31,-6.3,LVA
Food Inflation,2010-01-31,-7.8,LVA
Food Inflation,2010-02-28,-6.7,LVA
Food Inflation,2010-03-31,-4.7,LVA
Food Inflation,2010-04-30,-2.6,LVA
Food Inflation,2010-05-31,-2.5,LVA
Food Inflation,2010-06-30,-1.4,LVA
Food Inflation,2010-07-31,0.1,LVA
Food Inflation,2010-08-31,1.1,LVA
Food Inflation,2010-09-30,3.5,LVA
Food Inflation,2010-10-31,4.7,LVA
Food Inflation,2010-11-30,6.9,LVA
Food Inflation,2010-12-31,8.0,LVA
Food Inflation,2011-01-31,8.4,LVA
Food Inflation,2011-02-28,9.8,LVA
Food Inflation,2011-03-31,9.3,LVA
Food Inflation,2011-04-30,9.9,LVA
Food Inflation,2011-05-31,11.3,LVA
Food Inflation,2011-06-30,10.6,LVA
Food Inflation,2011-07-31,8.8,LVA
Food Inflation,2011-08-31,8.5,LVA
Food Inflation,2011-09-30,7.9,LVA
Food Inflation,2011-10-31,6.8,LVA
Food Inflation,2011-11-30,5.6,LVA
Food Inflation,2011-12-31,4.7,LVA
Food Inflation,2012-01-31,3.7,LVA
Food Inflation,2012-02-29,2.6,LVA
Food Inflation,2012-03-31,2.9,LVA
Food Inflation,2012-04-30,2.1,LVA
Food Inflation,2012-05-31,1.1,LVA
Food Inflation,2012-06-30,1.7,LVA
Food Inflation,2012-07-31,1.6,LVA
Food Inflation,2012-08-31,2.1,LVA
Food Inflation,2012-09-30,1.6,LVA
Food Inflation,2012-10-31,2.3,LVA
Food Inflation,2012-11-30,3.1,LVA
Food Inflation,2012-12-31,3.1,LVA
Food Inflation,2013-01-31,2.9,LVA
Food Inflation,2013-02-28,1.8,LVA
Food Inflation,2013-03-31,1.5,LVA
Food Inflation,2013-04-30,1.3,LVA
Food Inflation,2013-05-31,1.5,LVA
Food Inflation,2013-06-30,2.6,LVA
Food Inflation,2013-07-31,2.5,LVA
Food Inflation,2013-08-31,1.3,LVA
Food Inflation,2013-09-30,1.1,LVA
Food Inflation,2013-10-31,0.6,LVA
Food Inflation,2013-11-30,-0.9,LVA
Food Inflation,2013-12-31,-0.6,LVA
Food Inflation,2014-01-31,0.1,LVA
Food Inflation,2014-02-28,0.8,LVA
Food Inflation,2014-03-31,-0.3,LVA
Food Inflation,2014-04-30,0.5,LVA
