indicator,date,value,iso_code
Food Inflation,2005-03-31,9.11,AFG
Food Inflation,2005-04-30,7.69,AFG
Food Inflation,2005-05-31,9.34,AFG
Food Inflation,2005-06-30,9.98,AFG
Food Inflation,2005-07-31,11.1,AFG
Food Inflation,2005-08-31,11.41,AFG
Food Inflation,2005-09-30,13.4,AFG
Food Inflation,2005-10-31,13.08,AFG
Food Inflation,2005-11-30,12.2,AFG
Food Inflation,2005-12-31,11.11,AFG
Food Inflation,2006-01-31,11.4,AFG
Food Inflation,2006-02-28,9.44,AFG
Food Inflation,2006-03-31,7.68,AFG
Food Inflation,2006-04-30,7.35,AFG
Food Inflation,2006-05-31,6.33,AFG
Food Inflation,2006-06-30,5.16,AFG
Food Inflation,2006-07-31,4.88,AFG
Food Inflation,2006-08-31,5.6,AFG
Food Inflation,2006-09-30,5.24,AFG
Food Inflation,2006-10-31,4.65,AFG
Food Inflation,2006-11-30,5.06,AFG
Food Inflation,2006-12-31,4.57,AFG
Food Inflation,2007-01-31,4.75,AFG
Food Inflation,2007-02-28,5.49,AFG
Food Inflation,2007-03-31,5.99,AFG
Food Inflation,2007-04-30,7.85,AFG
Food Inflation,2007-05-31,9.78,AFG
Food Inflation,2007-06-30,12.45,AFG
Food Inflation,2007-07-31,13.91,AFG
Food Inflation,2007-08-31,13.71,AFG
Food Inflation,2007-09-30,16.57,AFG
Food Inflation,2007-10-31,17.02,AFG
Food Inflation,2007-11-30,22.99,AFG
Food Inflation,2007-12-31,27.05,AFG
Food Inflation,2008-01-31,34.3,AFG
Food Inflation,2008-02-29,30.27,AFG
Food Inflation,2008-03-31,31.91,AFG
Food Inflation,2008-04-30,54.56,AFG
Food Inflation,2008-05-31,72.77,AFG
Food Inflation,2008-06-30,57.56,AFG
Food Inflation,2008-07-31,57.19,AFG
Food Inflation,2008-08-31,59.58,AFG
Food Inflation,2008-09-30,56.8,AFG
Food Inflation,2008-10-31,52.08,AFG
Food Inflation,2008-11-30,39.96,AFG
Food Inflation,2008-12-31,32.5,AFG
Food Inflation,2009-01-31,21.04,AFG
Food Inflation,2009-02-28,14.2,AFG
Food Inflation,2009-03-31,4.29,AFG
Food Inflation,2009-04-30,-16.53,AFG
Food Inflation,2009-05-31,-27.46,AFG
Food Inflation,2009-06-30,-22.39,AFG
Food Inflation,2009-07-31,-23.53,AFG
Food Inflation,2009-08-31,-24.19,AFG
Food Inflation,2009-09-30,-25.18,AFG
Food Inflation,2009-10-31,-22.7,AFG
