date,value,value_high,value_low,iso_code
2022-11-01,1686679,1893131,1477969,LBR
2022-11-02,1687896,1893131,1478442,LBR
2022-11-03,1687008,1893131,1474109,LBR
2022-11-04,1687008,1893131,1474109,LBR
2022-11-05,1686991,1893131,1472141,LBR
2022-11-06,1686059,1893047,1471945,LBR
2022-11-07,1683701,1893047,1471945,LBR
2022-11-08,1683582,1886739,1471945,LBR
2022-11-09,1681411,1882565,1468509,LBR
2022-11-10,1680763,1882565,1468509,LBR
2022-11-11,1629476,1841530,1429878,LBR
2022-11-12,1629476,1841530,1429878,LBR
2022-11-13,1630818,1841530,1429878,LBR
2022-11-14,1632903,1844644,1431584,LBR
2022-11-15,1634670,1852854,1431584,LBR
2022-11-16,1634670,1852854,1431584,LBR
2022-11-17,1634670,1852854,1431584,LBR
2022-11-18,1634696,1852854,1431642,LBR
2022-11-19,1634696,1852854,1431642,LBR
2022-11-20,1634696,1852854,1431642,LBR
2022-11-21,1608335,1831993,1413983,LBR
2022-11-22,1608335,1831993,1413983,LBR
2022-11-23,1608181,1831993,1413641,LBR
2022-11-24,1608335,1831993,1413983,LBR
2022-11-25,1612486,1833812,1416005,LBR
2022-11-26,1612486,1833812,1416005,LBR
2022-11-27,1612486,1833812,1416005,LBR
2022-11-28,1611703,1831653,1415701,LBR
2022-11-29,1611625,1823090,1415701,LBR
2022-11-30,1608660,1818973,1414357,LBR
2022-12-01,1612704,1823148,1417226,LBR
2022-12-02,1612704,1823148,1417226,LBR
2022-12-03,1613131,1825224,1417226,LBR
2022-12-04,1612030,1824187,1417226,LBR
2022-12-05,1612097,1823848,1417226,LBR
2022-12-06,1618605,1833294,1421850,LBR
2022-12-07,1618605,1833294,1421850,LBR
2022-12-08,1618605,1833294,1421850,LBR
2022-12-09,1618605,1833294,1421850,LBR
2022-12-10,1618605,1833294,1421850,LBR
2022-12-11,1628567,1840175,1429682,LBR
2022-12-12,1628567,1840175,1428992,LBR
2022-12-13,1628567,1840083,1428992,LBR
2022-12-14,1628567,1840083,1429294,LBR
2022-12-15,1628658,1840458,1429294,LBR
2022-12-16,1626062,1834601,1428250,LBR
2022-12-17,1624093,1834601,1428250,LBR
2022-12-18,1624093,1834601,1428250,LBR
2022-12-19,1624093,1834601,1428250,LBR
2022-12-20,1623970,1834484,1428250,LBR
2022-12-21,1624626,1831655,1428798,LBR
2022-12-22,1624626,1831655,1428798,LBR
2022-12-23,1624626,1831655,1428798,LBR
2022-12-24,1624626,1831655,1428798,LBR
2022-12-25,1624626,1831655,1428798,LBR
2022-12-26,1624626,1831920,1428798,LBR
2022-12-27,1624626,1831920,1428798,LBR
2022-12-28,1624626,1831920,1428798,LBR
2022-12-29,1624626,1831920,1428798,LBR
2022-12-30,1624626,1831920,1428798,LBR
2022-12-31,1628837,1838579,1432773,LBR
2023-01-01,1624457,1832318,1426401,LBR
2023-01-02,1624457,1832318,1426401,LBR
2023-01-03,1624438,1832318,1426401,LBR
2023-01-04,1623715,1832208,1423820,LBR
2023-01-05,1626214,1835471,1425663,LBR
2023-01-06,1626216,1835471,1425663,LBR
2023-01-07,1626216,1835471,1425663,LBR
2023-01-08,1626214,1835471,1425663,LBR
2023-01-09,1626214,1835471,1425663,LBR
2023-01-10,1626214,1835471,1425663,LBR
2023-01-11,1619952,1827528,1422515,LBR
2023-01-12,1619952,1827528,1422515,LBR
2023-01-13,1619952,1827528,1422515,LBR
2023-01-14,1619952,1827528,1422515,LBR
2023-01-15,1619952,1827528,1422515,LBR
2023-01-16,1619952,1827528,1422515,LBR
2023-01-17,1655428,1859550,1450184,LBR
2023-01-18,1655428,1859550,1450184,LBR
2023-01-19,1655428,1859550,1450184,LBR
2023-01-20,1655428,1859550,1450184,LBR
2023-01-21,1662373,1868731,1452920,LBR
2023-01-22,1662373,1868731,1452920,LBR
2023-01-23,1662373,1868731,1452920,LBR
2023-01-24,1665872,1865784,1454322,LBR
2023-01-25,1665872,1865784,1454322,LBR
2023-01-26,1666219,1865784,1454322,LBR
2023-01-27,1666219,1865784,1454322,LBR
2023-01-28,1666219,1865784,1454322,LBR
2023-01-29,1666219,1865784,1454322,LBR
2023-01-30,1666219,1865784,1454322,LBR
2023-01-31,1665888,1865784,1454322,LBR
2023-02-01,1666872,1865891,1451860,LBR
