indicator,date,value,iso_code
Food Inflation,2010-01-31,7.36,YEM
Food Inflation,2010-02-28,6.9,YEM
Food Inflation,2010-03-31,5.79,YEM
Food Inflation,2010-04-30,10.27,YEM
Food Inflation,2010-05-31,12.38,YEM
Food Inflation,2010-06-30,11.68,YEM
Food Inflation,2010-07-31,12.17,YEM
Food Inflation,2010-08-31,11.64,YEM
Food Inflation,2010-09-30,10.65,YEM
Food Inflation,2010-10-31,10.12,YEM
Food Inflation,2010-11-30,12.15,YEM
Food Inflation,2010-12-31,8.7,YEM
Food Inflation,2011-01-31,9.69,YEM
Food Inflation,2011-02-28,11.9,YEM
Food Inflation,2011-03-31,12.44,YEM
Food Inflation,2011-04-30,10.46,YEM
Food Inflation,2011-05-31,10.52,YEM
Food Inflation,2011-06-30,14.66,YEM
Food Inflation,2011-07-31,17.29,YEM
Food Inflation,2011-08-31,16.39,YEM
Food Inflation,2011-09-30,16.94,YEM
Food Inflation,2011-10-31,17.82,YEM
Food Inflation,2011-11-30,21.07,YEM
Food Inflation,2011-12-31,20.65,YEM
Food Inflation,2012-01-31,22.52,YEM
Food Inflation,2012-02-29,13.89,YEM
Food Inflation,2012-03-31,12.16,YEM
Food Inflation,2012-04-30,11.6,YEM
Food Inflation,2012-05-31,10.43,YEM
Food Inflation,2012-06-30,7.47,YEM
Food Inflation,2012-07-31,7.93,YEM
Food Inflation,2012-08-31,8.45,YEM
Food Inflation,2012-09-30,9.5,YEM
Food Inflation,2012-10-31,8.4,YEM
Food Inflation,2012-11-30,6.15,YEM
Food Inflation,2012-12-31,7.03,YEM
Food Inflation,2013-01-31,6.7,YEM
Food Inflation,2013-02-28,14.31,YEM
Food Inflation,2013-03-31,15.76,YEM
Food Inflation,2013-04-30,16.32,YEM
Food Inflation,2013-05-31,16.64,YEM
Food Inflation,2013-06-30,15.14,YEM
Food Inflation,2013-07-31,11.7,YEM
Food Inflation,2013-08-31,9.66,YEM
Food Inflation,2013-09-30,7.93,YEM
Food Inflation,2013-10-31,8.52,YEM
Food Inflation,2013-11-30,7.78,YEM
Food Inflation,2013-12-31,6.21,YEM
Food Inflation,2014-01-31,4.97,YEM
Food Inflation,2014-02-28,4.44,YEM
Food Inflation,2014-03-31,4.76,YEM
Food Inflation,2014-04-30,4.43,YEM
Food Inflation,2014-05-31,1.3,YEM
Food Inflation,2014-06-30,1.77,YEM
Food Inflation,2014-07-31,5.47,YEM
Food Inflation,2014-08-31,7.24,YEM
Food Inflation,2014-09-30,2.13,YEM
Food Inflation,2014-10-31,3.47,YEM
Food Inflation,2014-11-30,3.54,YEM
Food Inflation,2014-12-31,6.11,YEM
Inflation Rate,2006-01-31,13.81,YEM
Inflation Rate,2006-02-28,13.32,YEM
Inflation Rate,2006-03-31,12.87,YEM
Inflation Rate,2006-04-30,12.48,YEM
Inflation Rate,2006-05-31,14.55,YEM
Inflation Rate,2006-06-30,13.76,YEM
Inflation Rate,2006-07-31,11.03,YEM
Inflation Rate,2006-08-31,7.62,YEM
Inflation Rate,2006-09-30,8.24,YEM
Inflation Rate,2006-10-31,8.61,YEM
Inflation Rate,2006-11-30,7.4,YEM
Inflation Rate,2006-12-31,7.86,YEM
Inflation Rate,2007-01-31,7.22,YEM
Inflation Rate,2007-02-28,7.9,YEM
Inflation Rate,2007-03-31,6.79,YEM
Inflation Rate,2007-04-30,6.57,YEM
Inflation Rate,2007-05-31,5.19,YEM
Inflation Rate,2007-06-30,6.88,YEM
Inflation Rate,2007-07-31,8.33,YEM
Inflation Rate,2007-08-31,9.27,YEM
Inflation Rate,2007-09-30,9.17,YEM
Inflation Rate,2007-10-31,7.13,YEM
Inflation Rate,2007-11-30,8.99,YEM
Inflation Rate,2007-12-31,11.17,YEM
Inflation Rate,2008-01-31,17.4,YEM
Inflation Rate,2008-02-29,19.93,YEM
Inflation Rate,2008-03-31,24.7,YEM
Inflation Rate,2008-04-30,22.71,YEM
Inflation Rate,2008-05-31,22.34,YEM
Inflation Rate,2008-06-30,19.32,YEM
Inflation Rate,2008-07-31,18.01,YEM
Inflation Rate,2008-08-31,21.88,YEM
Inflation Rate,2008-09-30,18.92,YEM
Inflation Rate,2008-10-31,17.8,YEM
Inflation Rate,2008-11-30,15.21,YEM
Inflation Rate,2008-12-31,10.8,YEM
Inflation Rate,2009-01-31,3.91,YEM
Inflation Rate,2009-02-28,2.1,YEM
Inflation Rate,2009-03-31,1.1,YEM
Inflation Rate,2009-04-30,2.33,YEM
Inflation Rate,2009-05-31,1.36,YEM
Inflation Rate,2009-06-30,3.97,YEM
Inflation Rate,2009-07-31,4.41,YEM
Inflation Rate,2009-08-31,1.81,YEM
Inflation Rate,2009-09-30,3.26,YEM
Inflation Rate,2009-10-31,3.66,YEM
Inflation Rate,2009-11-30,7.33,YEM
Inflation Rate,2009-12-31,8.83,YEM
Inflation Rate,2010-01-31,9.21,YEM
Inflation Rate,2010-02-28,8.88,YEM
Inflation Rate,2010-03-31,7.04,YEM
Inflation Rate,2010-04-30,9.38,YEM
Inflation Rate,2010-05-31,10.11,YEM
Inflation Rate,2010-06-30,12.34,YEM
Inflation Rate,2010-07-31,12.24,YEM
Inflation Rate,2010-08-31,11.95,YEM
Inflation Rate,2010-09-30,11.79,YEM
Inflation Rate,2010-10-31,11.86,YEM
Inflation Rate,2010-11-30,16.47,YEM
Inflation Rate,2010-12-31,12.49,YEM
Inflation Rate,2011-01-31,12.87,YEM
Inflation Rate,2011-02-28,14.23,YEM
Inflation Rate,2011-03-31,16.17,YEM
Inflation Rate,2011-04-30,15.99,YEM
Inflation Rate,2011-05-31,16.97,YEM
Inflation Rate,2011-06-30,18.26,YEM
Inflation Rate,2011-07-31,20.97,YEM
Inflation Rate,2011-08-31,21.03,YEM
Inflation Rate,2011-09-30,24.24,YEM
Inflation Rate,2011-10-31,24.77,YEM
Inflation Rate,2011-11-30,24.09,YEM
Inflation Rate,2011-12-31,23.17,YEM
Inflation Rate,2012-01-31,22.27,YEM
