indicator,date,value,iso_code
Food Inflation,2018-01-31,0.2,SLB
Food Inflation,2018-02-28,4.4,SLB
Food Inflation,2018-03-31,1.4,SLB
Food Inflation,2018-04-30,1.9,SLB
Food Inflation,2018-05-31,-0.2,SLB
Food Inflation,2018-06-30,-0.1,SLB
Food Inflation,2018-07-31,0.1,SLB
Food Inflation,2018-08-31,2.9,SLB
Food Inflation,2018-09-30,3.6,SLB
Food Inflation,2018-10-31,2.7,SLB
Food Inflation,2018-11-30,3.4,SLB
Food Inflation,2018-12-31,3.0,SLB
Food Inflation,2019-01-31,2.0,SLB
Food Inflation,2019-02-28,-1.4,SLB
Food Inflation,2019-03-31,-0.4,SLB
Food Inflation,2019-04-30,-3.6,SLB
Food Inflation,2019-05-31,-2.2,SLB
Food Inflation,2019-06-30,-2.2,SLB
Food Inflation,2019-07-31,-0.2,SLB
Food Inflation,2019-08-31,-1.8,SLB
Food Inflation,2019-09-30,-0.8,SLB
Food Inflation,2019-10-31,2.1,SLB
Food Inflation,2019-11-30,2.6,SLB
Food Inflation,2019-12-31,1.9,SLB
Food Inflation,2020-01-31,3.0,SLB
Food Inflation,2020-02-29,1.7,SLB
Food Inflation,2020-03-31,1.7,SLB
Food Inflation,2020-04-30,4.8,SLB
Food Inflation,2020-05-31,5.5,SLB
Food Inflation,2020-06-30,4.5,SLB
Food Inflation,2020-07-31,1.9,SLB
Food Inflation,2020-08-31,1.1,SLB
Food Inflation,2020-09-30,0.7,SLB
Food Inflation,2020-10-31,-0.8,SLB
Food Inflation,2020-11-30,-4.0,SLB
Food Inflation,2020-12-31,-4.3,SLB
Food Inflation,2021-01-31,-6.4,SLB
Food Inflation,2021-02-28,-5.5,SLB
Food Inflation,2021-03-31,-3.4,SLB
Food Inflation,2021-04-30,-4.9,SLB
Food Inflation,2021-05-31,-5.3,SLB
Food Inflation,2021-06-30,-4.2,SLB
Food Inflation,2021-07-31,-3.8,SLB
Food Inflation,2021-08-31,-3.0,SLB
Food Inflation,2021-09-30,-2.9,SLB
Food Inflation,2021-10-31,-1.2,SLB
Food Inflation,2021-11-30,1.5,SLB
Food Inflation,2021-12-31,3.3,SLB
Food Inflation,2022-01-31,4.6,SLB
Food Inflation,2022-02-28,3.2,SLB
Food Inflation,2022-03-31,2.5,SLB
Food Inflation,2022-04-30,7.5,SLB
Food Inflation,2022-05-31,11.6,SLB
Inflation Rate,2017-01-31,-2.6,SLB
Inflation Rate,2017-02-28,-2.2,SLB
Inflation Rate,2017-03-31,-1.8,SLB
Inflation Rate,2017-04-30,-1.1,SLB
Inflation Rate,2017-05-31,-0.2,SLB
Inflation Rate,2017-06-30,0.5,SLB
Inflation Rate,2017-07-31,1.1,SLB
Inflation Rate,2017-08-31,1.4,SLB
Inflation Rate,2017-09-30,1.6,SLB
Inflation Rate,2017-10-31,1.6,SLB
Inflation Rate,2017-11-30,1.6,SLB
Inflation Rate,2017-12-31,1.8,SLB
Inflation Rate,2018-01-31,2.5,SLB
Inflation Rate,2018-02-28,3.6,SLB
Inflation Rate,2018-03-31,4.0,SLB
Inflation Rate,2018-04-30,3.9,SLB
Inflation Rate,2018-05-31,2.8,SLB
Inflation Rate,2018-06-30,2.4,SLB
Inflation Rate,2018-07-31,2.2,SLB
Inflation Rate,2018-08-31,2.6,SLB
Inflation Rate,2018-09-30,3.4,SLB
Inflation Rate,2018-10-31,3.9,SLB
Inflation Rate,2018-11-30,4.5,SLB
Inflation Rate,2018-12-31,4.2,SLB
Inflation Rate,2019-01-31,3.6,SLB
Inflation Rate,2019-02-28,1.9,SLB
Inflation Rate,2019-03-31,1.1,SLB
Inflation Rate,2019-04-30,0.4,SLB
Inflation Rate,2019-05-31,0.9,SLB
Inflation Rate,2019-06-30,1.0,SLB
Inflation Rate,2019-07-31,1.5,SLB
Inflation Rate,2019-08-31,1.7,SLB
Inflation Rate,2019-09-30,1.8,SLB
Inflation Rate,2019-10-31,2.1,SLB
Inflation Rate,2019-11-30,2.4,SLB
Inflation Rate,2019-12-31,2.8,SLB
Inflation Rate,2020-01-31,4.4,SLB
Inflation Rate,2020-02-29,6.3,SLB
Inflation Rate,2020-03-31,7.8,SLB
Inflation Rate,2020-04-30,7.8,SLB
Inflation Rate,2020-05-31,7.2,SLB
Inflation Rate,2020-06-30,5.7,SLB
Inflation Rate,2020-07-31,3.4,SLB
Inflation Rate,2020-08-31,1.2,SLB
Inflation Rate,2020-09-30,0.2,SLB
Inflation Rate,2020-10-31,-0.5,SLB
Inflation Rate,2020-11-30,-1.0,SLB
Inflation Rate,2020-12-31,-1.8,SLB
Inflation Rate,2021-01-31,-3.1,SLB
Inflation Rate,2021-02-28,-3.2,SLB
Inflation Rate,2021-03-31,-2.4,SLB
Inflation Rate,2021-04-30,-1.4,SLB
Inflation Rate,2021-05-31,-1.4,SLB
Inflation Rate,2021-06-30,-1.5,SLB
Inflation Rate,2021-07-31,-0.7,SLB
Inflation Rate,2021-08-31,0.4,SLB
Inflation Rate,2021-09-30,1.2,SLB
Inflation Rate,2021-10-31,1.8,SLB
Inflation Rate,2021-11-30,2.0,SLB
Inflation Rate,2021-12-31,2.5,SLB
Inflation Rate,2022-01-31,2.1,SLB
Inflation Rate,2022-02-28,0.6,SLB
Inflation Rate,2022-03-31,-0.6,SLB
Inflation Rate,2022-04-30,-0.8,SLB
Inflation Rate,2022-05-31,1.0,SLB
Inflation Rate,2022-06-30,4.3,SLB
Inflation Rate,2022-07-31,6.7,SLB
Inflation Rate,2022-08-31,8.5,SLB
