indicator,date,value,iso_code
Food Inflation,2010-02-28,5.38,RWA
Food Inflation,2010-03-31,2.22,RWA
Food Inflation,2010-04-30,0.69,RWA
Food Inflation,2010-05-31,-0.64,RWA
Food Inflation,2010-06-30,1.86,RWA
Food Inflation,2010-07-31,-5.51,RWA
Food Inflation,2010-08-31,-4.23,RWA
Food Inflation,2010-09-30,-1.63,RWA
Food Inflation,2010-10-31,-4.83,RWA
Food Inflation,2010-11-30,-10.58,RWA
Food Inflation,2010-12-31,-12.21,RWA
Food Inflation,2011-01-31,-11.15,RWA
Food Inflation,2011-02-28,-7.2,RWA
Food Inflation,2011-03-31,-5.35,RWA
Food Inflation,2011-04-30,2.23,RWA
Food Inflation,2011-05-31,2.14,RWA
Food Inflation,2011-06-30,5.63,RWA
Food Inflation,2011-07-31,9.12,RWA
Food Inflation,2011-08-31,7.25,RWA
Food Inflation,2011-09-30,3.06,RWA
Food Inflation,2011-10-31,4.18,RWA
Food Inflation,2011-11-30,6.47,RWA
Food Inflation,2011-12-31,9.38,RWA
Food Inflation,2012-01-31,11.5,RWA
Food Inflation,2012-02-29,15.14,RWA
Food Inflation,2012-03-31,18.87,RWA
Food Inflation,2012-04-30,14.97,RWA
Food Inflation,2012-05-31,18.01,RWA
Food Inflation,2012-06-30,15.08,RWA
Food Inflation,2012-07-31,15.83,RWA
Food Inflation,2012-08-31,18.27,RWA
Food Inflation,2012-09-30,18.78,RWA
Food Inflation,2012-10-31,19.78,RWA
Food Inflation,2012-11-30,16.63,RWA
Food Inflation,2012-12-31,14.35,RWA
Food Inflation,2013-01-31,15.11,RWA
Food Inflation,2013-02-28,11.62,RWA
Food Inflation,2013-03-31,7.14,RWA
Food Inflation,2013-04-30,7.53,RWA
Food Inflation,2013-05-31,5.65,RWA
Food Inflation,2013-06-30,5.93,RWA
Food Inflation,2013-07-31,5.94,RWA
Food Inflation,2013-08-31,5.39,RWA
Food Inflation,2013-09-30,10.52,RWA
Food Inflation,2013-10-31,10.58,RWA
Food Inflation,2013-11-30,10.95,RWA
Food Inflation,2013-12-31,6.88,RWA
Food Inflation,2014-01-31,4.23,RWA
Food Inflation,2014-02-28,6.32,RWA
Food Inflation,2014-03-31,9.34,RWA
Food Inflation,2014-04-30,6.45,RWA
Food Inflation,2014-05-31,6.72,RWA
Food Inflation,2014-06-30,7.2,RWA
Food Inflation,2014-07-31,5.14,RWA
Food Inflation,2014-08-31,4.76,RWA
Food Inflation,2014-09-30,-1.74,RWA
Food Inflation,2014-10-31,-4.97,RWA
Food Inflation,2014-11-30,-7.03,RWA
Food Inflation,2014-12-31,-3.19,RWA
Food Inflation,2015-01-31,-1.53,RWA
Food Inflation,2015-02-28,-1.02,RWA
Food Inflation,2015-03-31,-1.77,RWA
Food Inflation,2015-04-30,2.35,RWA
Food Inflation,2015-05-31,1.57,RWA
Food Inflation,2015-06-30,0.05,RWA
Food Inflation,2015-07-31,-0.15,RWA
Food Inflation,2015-08-31,2.2,RWA
Food Inflation,2015-09-30,5.1,RWA
Food Inflation,2015-10-31,10.2,RWA
Food Inflation,2015-11-30,14.9,RWA
Food Inflation,2015-12-31,13.1,RWA
