indicator,date,value,iso_code
Food Inflation,1993-01-31,17.2,SVK
Food Inflation,1993-02-28,18.2,SVK
Food Inflation,1993-03-31,19.3,SVK
Food Inflation,1993-04-30,20.0,SVK
Food Inflation,1993-05-31,19.6,SVK
Food Inflation,1993-06-30,19.8,SVK
Food Inflation,1993-07-31,21.5,SVK
Food Inflation,1993-08-31,23.9,SVK
Food Inflation,1993-09-30,26.5,SVK
Food Inflation,1993-10-31,24.8,SVK
Food Inflation,1993-11-30,22.4,SVK
Food Inflation,1993-12-31,22.0,SVK
Food Inflation,1994-01-31,14.7,SVK
Food Inflation,1994-02-28,14.4,SVK
Food Inflation,1994-03-31,13.8,SVK
Food Inflation,1994-04-30,14.1,SVK
Food Inflation,1994-05-31,16.8,SVK
Food Inflation,1994-06-30,16.4,SVK
Food Inflation,1994-07-31,16.3,SVK
Food Inflation,1994-08-31,17.9,SVK
Food Inflation,1994-09-30,17.8,SVK
Food Inflation,1994-10-31,17.6,SVK
Food Inflation,1994-11-30,18.3,SVK
Food Inflation,1994-12-31,18.2,SVK
Food Inflation,1995-01-31,17.4,SVK
Food Inflation,1995-02-28,16.7,SVK
Food Inflation,1995-03-31,16.7,SVK
Food Inflation,1995-04-30,16.0,SVK
Food Inflation,1995-05-31,15.2,SVK
Food Inflation,1995-06-30,13.1,SVK
Food Inflation,1995-07-31,13.1,SVK
Food Inflation,1995-08-31,11.0,SVK
Food Inflation,1995-09-30,8.1,SVK
Food Inflation,1995-10-31,6.5,SVK
Food Inflation,1995-11-30,6.1,SVK
Food Inflation,1995-12-31,5.3,SVK
Food Inflation,1996-01-31,3.9,SVK
Food Inflation,1996-02-29,3.7,SVK
Food Inflation,1996-03-31,4.1,SVK
Food Inflation,1996-04-30,4.6,SVK
Food Inflation,1996-05-31,4.7,SVK
Food Inflation,1996-06-30,5.2,SVK
Food Inflation,1996-07-31,4.7,SVK
Food Inflation,1996-08-31,4.1,SVK
Food Inflation,1996-09-30,2.8,SVK
Food Inflation,1996-10-31,3.3,SVK
Food Inflation,1996-11-30,3.3,SVK
Food Inflation,1996-12-31,3.3,SVK
Food Inflation,1997-01-31,5.4,SVK
Food Inflation,1997-02-28,6.6,SVK
Food Inflation,1997-03-31,7.5,SVK
Food Inflation,1997-04-30,7.5,SVK
Food Inflation,1997-05-31,6.2,SVK
Food Inflation,1997-06-30,8.0,SVK
Food Inflation,1997-07-31,6.4,SVK
Food Inflation,1997-08-31,5.7,SVK
Food Inflation,1997-09-30,3.2,SVK
Food Inflation,1997-10-31,3.3,SVK
Food Inflation,1997-11-30,3.9,SVK
Food Inflation,1997-12-31,4.9,SVK
Food Inflation,1998-01-31,5.2,SVK
Food Inflation,1998-02-28,6.0,SVK
Food Inflation,1998-03-31,5.0,SVK
Food Inflation,1998-04-30,5.4,SVK
Food Inflation,1998-05-31,7.9,SVK
Food Inflation,1998-06-30,7.3,SVK
Food Inflation,1998-07-31,6.2,SVK
Food Inflation,1998-08-31,5.4,SVK
Food Inflation,1998-09-30,6.0,SVK
Food Inflation,1998-10-31,5.8,SVK
Food Inflation,1998-11-30,5.5,SVK
Food Inflation,1998-12-31,4.5,SVK
Food Inflation,1999-01-31,3.8,SVK
Food Inflation,1999-02-28,2.6,SVK
Food Inflation,1999-03-31,2.3,SVK
Food Inflation,1999-04-30,1.5,SVK
Food Inflation,1999-05-31,-0.7,SVK
Food Inflation,1999-06-30,-0.5,SVK
Food Inflation,1999-07-31,3.0,SVK
Food Inflation,1999-08-31,4.1,SVK
Food Inflation,1999-09-30,4.4,SVK
Food Inflation,1999-10-31,3.9,SVK
Food Inflation,1999-11-30,3.9,SVK
Food Inflation,1999-12-31,4.4,SVK
Food Inflation,2000-01-31,5.6,SVK
Food Inflation,2000-02-29,6.3,SVK
Food Inflation,2000-03-31,6.3,SVK
Food Inflation,2000-04-30,6.0,SVK
Food Inflation,2000-05-31,6.7,SVK
Food Inflation,2000-06-30,5.9,SVK
Food Inflation,2000-07-31,3.4,SVK
Food Inflation,2000-08-31,3.7,SVK
Food Inflation,2000-09-30,4.1,SVK
Food Inflation,2000-10-31,4.7,SVK
Food Inflation,2000-11-30,5.1,SVK
Food Inflation,2000-12-31,5.3,SVK
Food Inflation,2001-01-31,4.2,SVK
Food Inflation,2001-02-28,3.4,SVK
Food Inflation,2001-03-31,5.0,SVK
Food Inflation,2001-04-30,6.3,SVK
Food Inflation,2001-05-31,7.1,SVK
Food Inflation,2001-06-30,9.3,SVK
Food Inflation,2001-07-31,9.3,SVK
Food Inflation,2001-08-31,8.1,SVK
Food Inflation,2001-09-30,6.3,SVK
Food Inflation,2001-10-31,5.2,SVK
Food Inflation,2001-11-30,3.7,SVK
Food Inflation,2001-12-31,3.6,SVK
Food Inflation,2002-01-31,4.0,SVK
Food Inflation,2002-02-28,5.0,SVK
Food Inflation,2002-03-31,3.8,SVK
Food Inflation,2002-04-30,3.2,SVK
Food Inflation,2002-05-31,2.8,SVK
Food Inflation,2002-06-30,0.0,SVK
Food Inflation,2002-07-31,-1.5,SVK
Food Inflation,2002-08-31,-0.7,SVK
Food Inflation,2002-09-30,0.2,SVK
Food Inflation,2002-10-31,0.0,SVK
Food Inflation,2002-11-30,0.6,SVK
Food Inflation,2002-12-31,0.0,SVK
Food Inflation,2003-01-31,2.2,SVK
