indicator,date,value,iso_code
Food Inflation,2012-07-31,0.02,CIV
Food Inflation,2013-01-31,0.05,CIV
Food Inflation,2013-02-28,0.04,CIV
Food Inflation,2013-03-31,0.04,CIV
Food Inflation,2013-04-30,0.05,CIV
Food Inflation,2013-05-31,0.03,CIV
Food Inflation,2013-06-30,0.02,CIV
Food Inflation,2013-07-31,0.01,CIV
Food Inflation,2013-08-31,0.01,CIV
Food Inflation,2013-09-30,0.02,CIV
Food Inflation,2013-10-31,0.0,CIV
Food Inflation,2013-11-30,0.0,CIV
Food Inflation,2013-12-31,-0.02,CIV
Food Inflation,2014-01-31,-0.03,CIV
Food Inflation,2014-02-28,-0.04,CIV
Food Inflation,2014-03-31,-4.3,CIV
Food Inflation,2014-04-30,-4.2,CIV
Food Inflation,2014-05-31,-0.2,CIV
Food Inflation,2014-06-30,-1.3,CIV
Food Inflation,2014-07-31,0.4,CIV
Food Inflation,2014-08-31,-0.6,CIV
Food Inflation,2014-09-30,-3.1,CIV
Food Inflation,2014-10-31,-1.4,CIV
Food Inflation,2014-11-30,-2.2,CIV
Food Inflation,2014-12-31,-1.4,CIV
Food Inflation,2015-01-31,0.4,CIV
Food Inflation,2015-02-28,1.2,CIV
Food Inflation,2015-03-31,3.3,CIV
Food Inflation,2015-04-30,2.6,CIV
Food Inflation,2015-05-31,1.79,CIV
Food Inflation,2015-06-30,3.3,CIV
Food Inflation,2015-07-31,0.8,CIV
Food Inflation,2015-08-31,1.0,CIV
Food Inflation,2015-09-30,0.7,CIV
Food Inflation,2015-10-31,0.1,CIV
Food Inflation,2015-11-30,3.2,CIV
Food Inflation,2015-12-31,5.8,CIV
Food Inflation,2016-01-31,2.0,CIV
Food Inflation,2016-02-29,3.4,CIV
Food Inflation,2016-03-31,5.4,CIV
Food Inflation,2016-04-30,7.8,CIV
Food Inflation,2016-05-31,9.0,CIV
Food Inflation,2016-06-30,4.7,CIV
Food Inflation,2016-07-31,1.6,CIV
Food Inflation,2016-08-31,-1.1,CIV
Food Inflation,2016-09-30,2.0,CIV
Food Inflation,2016-10-31,2.0,CIV
Food Inflation,2016-11-30,2.0,CIV
Food Inflation,2016-12-31,-2.1,CIV
Food Inflation,2017-01-31,2.4,CIV
Food Inflation,2017-02-28,0.2,CIV
Food Inflation,2017-03-31,-1.0,CIV
Food Inflation,2017-04-30,-1.7,CIV
Food Inflation,2017-05-31,-3.7,CIV
Food Inflation,2017-06-30,-2.2,CIV
Food Inflation,2017-07-31,1.7,CIV
Food Inflation,2017-08-31,4.2,CIV
Food Inflation,2017-09-30,3.4,CIV
Food Inflation,2017-10-31,1.6,CIV
Food Inflation,2017-11-30,-1.3,CIV
Food Inflation,2017-12-31,1.2,CIV
Food Inflation,2018-01-31,-0.9,CIV
Food Inflation,2018-02-28,-0.6,CIV
Food Inflation,2018-03-31,1.2,CIV
Food Inflation,2018-04-30,-1.2,CIV
Food Inflation,2018-05-31,-5.2,CIV
Food Inflation,2018-06-30,-1.2,CIV
Food Inflation,2018-07-31,-1.1,CIV
Food Inflation,2018-08-31,1.5,CIV
Food Inflation,2018-09-30,-0.6,CIV
Food Inflation,2018-10-31,0.5,CIV
Food Inflation,2018-11-30,2.1,CIV
Food Inflation,2018-12-31,0.2,CIV
Food Inflation,2019-01-31,6.0,CIV
Food Inflation,2019-02-28,-1.8,CIV
Food Inflation,2019-03-31,-0.6,CIV
Food Inflation,2019-04-30,0.6,CIV
Food Inflation,2019-05-31,2.1,CIV
Food Inflation,2019-06-30,3.4,CIV
Food Inflation,2019-07-31,2.5,CIV
Food Inflation,2019-08-31,0.2,CIV
Food Inflation,2019-09-30,1.1,CIV
Food Inflation,2019-10-31,0.6,CIV
Food Inflation,2019-11-30,2.4,CIV
Food Inflation,2019-12-31,3.5,CIV
Food Inflation,2020-01-31,3.8,CIV
Food Inflation,2020-02-28,5.4,CIV
Food Inflation,2020-03-31,5.7,CIV
Food Inflation,2020-04-30,5.6,CIV
Food Inflation,2020-05-31,3.6,CIV
Food Inflation,2020-06-30,4.8,CIV
Food Inflation,2020-07-31,4.4,CIV
Food Inflation,2020-08-31,4.6,CIV
Food Inflation,2020-09-30,2.3,CIV
Food Inflation,2020-10-31,5.0,CIV
Food Inflation,2020-11-30,2.1,CIV
Food Inflation,2020-12-31,2.8,CIV
Food Inflation,2021-01-31,3.2,CIV
Food Inflation,2021-02-28,5.6,CIV
Food Inflation,2021-03-31,5.2,CIV
Food Inflation,2021-04-30,5.3,CIV
Food Inflation,2021-05-31,7.0,CIV
Food Inflation,2021-06-30,6.0,CIV
Food Inflation,2021-07-31,7.8,CIV
Food Inflation,2021-08-31,8.8,CIV
Food Inflation,2021-09-30,10.6,CIV
Food Inflation,2021-10-31,8.9,CIV
Food Inflation,2021-11-30,11.4,CIV
Food Inflation,2021-12-31,12.3,CIV
Food Inflation,2022-01-31,11.9,CIV
Food Inflation,2022-02-28,8.8,CIV
Food Inflation,2022-03-31,8.5,CIV
Food Inflation,2022-04-30,7.5,CIV
Food Inflation,2022-05-31,5.2,CIV
Food Inflation,2022-06-30,9.8,CIV
Food Inflation,2022-07-31,9.0,CIV
Food Inflation,2022-08-31,10.8,CIV
Food Inflation,2022-09-30,10.8,CIV
Food Inflation,2022-10-31,9.6,CIV
Food Inflation,2022-11-30,8.4,CIV
Inflation Rate,2000-01-31,0.55,CIV
Inflation Rate,2000-02-29,0.37,CIV
Inflation Rate,2000-03-31,1.93,CIV
Inflation Rate,2000-04-30,2.57,CIV
Inflation Rate,2000-05-31,2.93,CIV
Inflation Rate,2000-06-30,3.64,CIV
