indicator,date,value,iso_code
Food Inflation,2008-04-30,29.87,SSD
Food Inflation,2008-05-31,26.79,SSD
Food Inflation,2008-06-30,25.32,SSD
Food Inflation,2008-07-31,33.53,SSD
Food Inflation,2008-08-31,25.37,SSD
Food Inflation,2008-09-30,23.41,SSD
Food Inflation,2008-10-31,9.82,SSD
Food Inflation,2008-11-30,11.91,SSD
Food Inflation,2008-12-31,11.94,SSD
Food Inflation,2009-01-31,6.52,SSD
Food Inflation,2009-02-28,6.52,SSD
Food Inflation,2009-03-31,11.52,SSD
Food Inflation,2009-04-30,8.85,SSD
Food Inflation,2009-05-31,2.63,SSD
Food Inflation,2009-06-30,6.38,SSD
Food Inflation,2009-07-31,-1.77,SSD
Food Inflation,2009-08-31,1.71,SSD
Food Inflation,2009-09-30,-0.28,SSD
Food Inflation,2009-10-31,7.77,SSD
Food Inflation,2009-11-30,10.52,SSD
Food Inflation,2009-12-31,1.56,SSD
Food Inflation,2010-01-31,-6.25,SSD
Food Inflation,2010-02-28,1.61,SSD
Food Inflation,2010-03-31,0.98,SSD
Food Inflation,2010-04-30,3.69,SSD
Food Inflation,2010-05-31,2.25,SSD
Food Inflation,2010-06-30,-0.84,SSD
Food Inflation,2010-07-31,-0.76,SSD
Food Inflation,2010-08-31,-0.91,SSD
Food Inflation,2010-09-30,-1.87,SSD
Food Inflation,2010-10-31,-2.5,SSD
Food Inflation,2010-11-30,-6.42,SSD
Food Inflation,2010-12-31,19.93,SSD
Food Inflation,2011-01-31,30.09,SSD
Food Inflation,2011-02-28,34.88,SSD
Food Inflation,2011-03-31,24.21,SSD
Food Inflation,2011-04-30,44.01,SSD
Food Inflation,2011-05-31,38.22,SSD
Food Inflation,2011-06-30,47.37,SSD
Food Inflation,2011-07-31,56.85,SSD
Food Inflation,2011-08-31,68.65,SSD
Food Inflation,2011-09-30,69.62,SSD
Food Inflation,2011-10-31,82.93,SSD
Food Inflation,2011-11-30,87.25,SSD
Food Inflation,2011-12-31,57.4,SSD
Food Inflation,2012-01-31,40.64,SSD
Food Inflation,2012-02-29,36.48,SSD
Food Inflation,2012-03-31,47.11,SSD
Food Inflation,2012-04-30,23.6,SSD
Food Inflation,2012-05-31,84.69,SSD
Food Inflation,2012-06-30,72.78,SSD
Food Inflation,2012-07-31,60.58,SSD
Food Inflation,2012-08-31,46.23,SSD
Food Inflation,2012-09-30,45.61,SSD
Food Inflation,2012-10-31,16.49,SSD
Food Inflation,2012-11-30,42.7,SSD
Food Inflation,2012-12-31,26.02,SSD
Food Inflation,2013-01-31,33.71,SSD
Food Inflation,2013-02-28,14.55,SSD
Food Inflation,2013-03-31,10.2,SSD
Food Inflation,2013-04-30,14.83,SSD
Food Inflation,2013-05-31,-17.45,SSD
Food Inflation,2013-06-30,-15.47,SSD
Food Inflation,2013-07-31,-14.17,SSD
Food Inflation,2013-08-31,-13.21,SSD
Food Inflation,2013-09-30,-11.18,SSD
Food Inflation,2013-10-31,3.47,SSD
Food Inflation,2013-11-30,-17.77,SSD
Food Inflation,2013-12-31,-10.12,SSD
Food Inflation,2014-01-31,14.8,SSD
Food Inflation,2014-02-28,6.2,SSD
Food Inflation,2014-03-31,3.02,SSD
Food Inflation,2014-04-30,-1.0,SSD
Food Inflation,2014-05-31,0.4,SSD
Food Inflation,2014-06-30,1.9,SSD
Food Inflation,2014-07-31,4.3,SSD
Food Inflation,2014-08-31,8.6,SSD
Food Inflation,2014-09-30,-1.1,SSD
Food Inflation,2014-10-31,-11.3,SSD
Food Inflation,2014-11-30,21.9,SSD
Food Inflation,2014-12-31,6.9,SSD
Food Inflation,2015-01-31,-6.8,SSD
Food Inflation,2015-02-28,5.2,SSD
Food Inflation,2015-03-31,15.1,SSD
Food Inflation,2015-04-30,20.6,SSD
Food Inflation,2015-05-31,41.1,SSD
Food Inflation,2015-06-30,64.3,SSD
Food Inflation,2015-07-31,60.6,SSD
Food Inflation,2015-08-31,72.1,SSD
Food Inflation,2015-09-30,118.3,SSD
Food Inflation,2015-10-31,117.7,SSD
Food Inflation,2015-11-30,81.7,SSD
Food Inflation,2015-12-31,130.0,SSD
Food Inflation,2016-01-31,198.7,SSD
Food Inflation,2016-02-29,227.1,SSD
Food Inflation,2016-03-31,250.6,SSD
Food Inflation,2016-04-30,290.3,SSD
Food Inflation,2016-05-31,273.7,SSD
Food Inflation,2016-06-30,199.2,SSD
Food Inflation,2016-07-31,487.8,SSD
Food Inflation,2016-08-31,446.2,SSD
Food Inflation,2016-09-30,427.0,SSD
Food Inflation,2016-10-31,449.3,SSD
Food Inflation,2016-11-30,420.2,SSD
Food Inflation,2016-12-31,513.2,SSD
Food Inflation,2017-01-31,369.5,SSD
Food Inflation,2017-02-28,478.0,SSD
Food Inflation,2017-03-31,347.8,SSD
Food Inflation,2017-04-30,267.5,SSD
Food Inflation,2017-05-31,382.0,SSD
Food Inflation,2017-06-30,334.9,SSD
Food Inflation,2017-07-31,123.9,SSD
Food Inflation,2017-08-31,124.7,SSD
Food Inflation,2017-09-30,110.7,SSD
Food Inflation,2017-10-31,100.1,SSD
Food Inflation,2017-11-30,119.6,SSD
Food Inflation,2017-12-31,84.7,SSD
Food Inflation,2018-01-31,112.6,SSD
Food Inflation,2018-02-28,48.3,SSD
Food Inflation,2018-03-31,92.1,SSD
Food Inflation,2018-04-30,165.4,SSD
Food Inflation,2018-05-31,58.4,SSD
Food Inflation,2018-06-30,69.1,SSD
Food Inflation,2018-07-31,125.7,SSD
Food Inflation,2018-08-31,74.3,SSD
