indicator,date,value,iso_code
Food Inflation,1998-03-31,10.65,URY
Food Inflation,1998-04-30,9.74,URY
Food Inflation,1998-05-31,8.54,URY
Food Inflation,1998-06-30,9.03,URY
Food Inflation,1998-07-31,8.68,URY
Food Inflation,1998-08-31,10.13,URY
Food Inflation,1998-09-30,10.02,URY
Food Inflation,1998-10-31,9.96,URY
Food Inflation,1998-11-30,9.97,URY
Food Inflation,1998-12-31,8.82,URY
Food Inflation,1999-01-31,6.68,URY
Food Inflation,1999-02-28,6.45,URY
Food Inflation,1999-03-31,6.78,URY
Food Inflation,1999-04-30,7.2,URY
Food Inflation,1999-05-31,6.26,URY
Food Inflation,1999-06-30,3.27,URY
Food Inflation,1999-07-31,1.45,URY
Food Inflation,1999-08-31,0.34,URY
Food Inflation,1999-09-30,-1.21,URY
Food Inflation,1999-10-31,-1.82,URY
Food Inflation,1999-11-30,-1.66,URY
Food Inflation,1999-12-31,1.62,URY
Food Inflation,2000-01-31,3.33,URY
Food Inflation,2000-02-29,3.33,URY
Food Inflation,2000-03-31,5.28,URY
Food Inflation,2000-04-30,4.55,URY
Food Inflation,2000-05-31,5.64,URY
Food Inflation,2000-06-30,6.2,URY
Food Inflation,2000-07-31,7.19,URY
Food Inflation,2000-08-31,6.96,URY
Food Inflation,2000-09-30,7.68,URY
Food Inflation,2000-10-31,9.6,URY
Food Inflation,2000-11-30,8.76,URY
Food Inflation,2000-12-31,6.72,URY
Food Inflation,2001-01-31,6.97,URY
Food Inflation,2001-02-28,5.22,URY
Food Inflation,2001-03-31,3.27,URY
Food Inflation,2001-04-30,6.18,URY
Food Inflation,2001-05-31,5.39,URY
Food Inflation,2001-06-30,3.01,URY
Food Inflation,2001-07-31,2.88,URY
Food Inflation,2001-08-31,1.14,URY
Food Inflation,2001-09-30,2.01,URY
Food Inflation,2001-10-31,-0.16,URY
Food Inflation,2001-11-30,0.63,URY
Food Inflation,2001-12-31,0.18,URY
Food Inflation,2002-01-31,0.03,URY
Food Inflation,2002-02-28,0.92,URY
Food Inflation,2002-03-31,1.66,URY
Food Inflation,2002-04-30,2.51,URY
Food Inflation,2002-05-31,3.76,URY
Food Inflation,2002-06-30,8.53,URY
Food Inflation,2002-07-31,14.59,URY
Food Inflation,2002-08-31,23.88,URY
Food Inflation,2002-09-30,27.34,URY
Food Inflation,2002-10-31,32.66,URY
Food Inflation,2002-11-30,32.36,URY
Food Inflation,2002-12-31,32.31,URY
Food Inflation,2003-01-31,32.48,URY
Food Inflation,2003-02-28,34.2,URY
Food Inflation,2003-03-31,37.12,URY
Food Inflation,2003-04-30,32.94,URY
Food Inflation,2003-05-31,30.38,URY
Food Inflation,2003-06-30,29.21,URY
Food Inflation,2003-07-31,20.89,URY
Food Inflation,2003-08-31,16.49,URY
Food Inflation,2003-09-30,13.24,URY
Food Inflation,2003-10-31,11.85,URY
Food Inflation,2003-11-30,11.68,URY
Food Inflation,2003-12-31,12.67,URY
Food Inflation,2004-01-31,13.93,URY
Food Inflation,2004-02-29,11.19,URY
Food Inflation,2004-03-31,8.24,URY
Food Inflation,2004-04-30,10.72,URY
Food Inflation,2004-05-31,14.59,URY
Food Inflation,2004-06-30,12.77,URY
Food Inflation,2004-07-31,15.13,URY
Food Inflation,2004-08-31,12.67,URY
Food Inflation,2004-09-30,12.73,URY
Food Inflation,2004-10-31,9.45,URY
Food Inflation,2004-11-30,8.57,URY
Food Inflation,2004-12-31,7.27,URY
Food Inflation,2005-01-31,6.02,URY
Food Inflation,2005-02-28,7.75,URY
Food Inflation,2005-03-31,7.91,URY
Food Inflation,2005-04-30,5.45,URY
Food Inflation,2005-05-31,2.21,URY
Food Inflation,2005-06-30,2.29,URY
Food Inflation,2005-07-31,1.48,URY
Food Inflation,2005-08-31,0.39,URY
Food Inflation,2005-09-30,0.49,URY
Food Inflation,2005-10-31,0.35,URY
Food Inflation,2005-11-30,1.11,URY
Food Inflation,2005-12-31,2.01,URY
Food Inflation,2006-01-31,2.61,URY
Food Inflation,2006-02-28,4.02,URY
Food Inflation,2006-03-31,3.93,URY
Food Inflation,2006-04-30,4.3,URY
Food Inflation,2006-05-31,4.57,URY
Food Inflation,2006-06-30,4.52,URY
Food Inflation,2006-07-31,4.92,URY
Food Inflation,2006-08-31,5.95,URY
Food Inflation,2006-09-30,6.32,URY
Food Inflation,2006-10-31,7.56,URY
Food Inflation,2006-11-30,9.79,URY
Food Inflation,2006-12-31,9.09,URY
Food Inflation,2007-01-31,9.88,URY
Food Inflation,2007-02-28,10.17,URY
Food Inflation,2007-03-31,11.75,URY
Food Inflation,2007-04-30,14.58,URY
Food Inflation,2007-05-31,16.08,URY
Food Inflation,2007-06-30,16.33,URY
Food Inflation,2007-07-31,15.45,URY
Food Inflation,2007-08-31,18.95,URY
Food Inflation,2007-09-30,19.08,URY
Food Inflation,2007-10-31,22.06,URY
Food Inflation,2007-11-30,19.5,URY
Food Inflation,2007-12-31,19.01,URY
Food Inflation,2008-01-31,17.34,URY
Food Inflation,2008-02-29,17.18,URY
Food Inflation,2008-03-31,18.18,URY
Food Inflation,2008-04-30,14.38,URY
Food Inflation,2008-05-31,14.38,URY
Food Inflation,2008-06-30,16.39,URY
Food Inflation,2008-07-31,15.43,URY
Food Inflation,2008-08-31,13.72,URY
Food Inflation,2008-09-30,12.63,URY
Food Inflation,2008-10-31,8.27,URY
Food Inflation,2008-11-30,7.94,URY
Food Inflation,2008-12-31,10.5,URY
Food Inflation,2009-01-31,13.31,URY
Food Inflation,2009-02-28,10.51,URY
Food Inflation,2009-03-31,8.04,URY
Food Inflation,2009-04-30,5.94,URY
Food Inflation,2009-05-31,4.36,URY
Food Inflation,2009-06-30,2.59,URY
Food Inflation,2009-07-31,3.44,URY
Food Inflation,2009-08-31,2.52,URY
Food Inflation,2009-09-30,1.92,URY
Food Inflation,2009-10-31,3.51,URY
Food Inflation,2009-11-30,4.22,URY
Food Inflation,2009-12-31,3.25,URY
Food Inflation,2010-01-31,2.04,URY
Food Inflation,2010-02-28,2.74,URY
Food Inflation,2010-03-31,3.68,URY
Food Inflation,2010-04-30,4.94,URY
Food Inflation,2010-05-31,4.93,URY
Food Inflation,2010-06-30,3.95,URY
Food Inflation,2010-07-31,6.18,URY
Food Inflation,2010-08-31,7.92,URY
Food Inflation,2010-09-30,8.15,URY
Food Inflation,2010-10-31,10.04,URY
Food Inflation,2010-11-30,8.84,URY
Food Inflation,2010-12-31,8.38,URY
Food Inflation,2011-01-31,8.42,URY
Food Inflation,2011-02-28,10.13,URY
Food Inflation,2011-03-31,10.7,URY
Food Inflation,2011-04-30,10.93,URY
Food Inflation,2011-05-31,11.34,URY
Food Inflation,2011-06-30,12.34,URY
Food Inflation,2011-07-31,10.57,URY
Food Inflation,2011-08-31,7.75,URY
Food Inflation,2011-09-30,8.05,URY
Food Inflation,2011-10-31,7.07,URY
Food Inflation,2011-11-30,8.92,URY
Food Inflation,2011-12-31,8.66,URY
Food Inflation,2012-01-31,6.79,URY
Food Inflation,2012-02-29,6.75,URY
Food Inflation,2012-03-31,6.94,URY
Food Inflation,2012-04-30,8.53,URY
Food Inflation,2012-05-31,7.94,URY
Food Inflation,2012-06-30,6.49,URY
Food Inflation,2012-07-31,6.74,URY
Food Inflation,2012-08-31,8.17,URY
Food Inflation,2012-09-30,9.85,URY
Food Inflation,2012-10-31,10.68,URY
Food Inflation,2012-11-30,10.68,URY
Food Inflation,2012-12-31,10.82,URY
Food Inflation,2013-01-31,12.06,URY
Food Inflation,2013-02-28,12.16,URY
Food Inflation,2013-03-31,11.35,URY
Food Inflation,2013-04-30,10.65,URY
Food Inflation,2013-05-31,10.61,URY
Food Inflation,2013-06-30,11.34,URY
Food Inflation,2013-07-31,10.46,URY
Food Inflation,2013-08-31,10.6,URY
Food Inflation,2013-09-30,10.8,URY
Food Inflation,2013-10-31,9.78,URY
Food Inflation,2013-11-30,9.64,URY
Food Inflation,2013-12-31,9.02,URY
Food Inflation,2014-01-31,8.75,URY
Food Inflation,2014-02-28,10.35,URY
Food Inflation,2014-03-31,10.65,URY
Food Inflation,2014-04-30,10.02,URY
Food Inflation,2014-05-31,10.17,URY
Food Inflation,2014-06-30,10.79,URY
Food Inflation,2014-07-31,11.8,URY
Food Inflation,2014-08-31,10.87,URY
Food Inflation,2014-09-30,9.33,URY
Food Inflation,2014-10-31,10.29,URY
Food Inflation,2014-11-30,9.73,URY
Food Inflation,2014-12-31,11.1,URY
Food Inflation,2015-01-31,11.04,URY
Food Inflation,2015-02-28,9.2,URY
Food Inflation,2015-03-31,8.45,URY
Food Inflation,2015-04-30,8.69,URY
Food Inflation,2015-05-31,9.57,URY
Food Inflation,2015-06-30,9.66,URY
Food Inflation,2015-07-31,9.92,URY
Food Inflation,2015-08-31,10.54,URY
Food Inflation,2015-09-30,9.47,URY
Food Inflation,2015-10-31,8.83,URY
Food Inflation,2015-11-30,9.72,URY
Food Inflation,2015-12-31,9.44,URY
Food Inflation,2016-01-31,8.32,URY
Food Inflation,2016-02-29,8.95,URY
Food Inflation,2016-03-31,9.65,URY
Food Inflation,2016-04-30,10.03,URY
Food Inflation,2016-05-31,11.59,URY
Food Inflation,2016-06-30,12.54,URY
Food Inflation,2016-07-31,11.13,URY
Food Inflation,2016-08-31,10.21,URY
Food Inflation,2016-09-30,9.15,URY
Food Inflation,2016-10-31,9.1,URY
