date,value,value_high,value_low,iso_code
2022-11-01,5141716,6673361,4324764,DZA
2022-11-02,5141716,6673361,4324764,DZA
2022-11-03,5141716,6673361,4324764,DZA
2022-11-04,5141716,6673361,4324764,DZA
2022-11-05,5141716,6673361,4324764,DZA
2022-11-06,5141716,6673361,4324764,DZA
2022-11-07,5141716,6673361,4324764,DZA
2022-11-08,5141716,6673361,4324764,DZA
2022-11-09,5141716,6673361,4324764,DZA
2022-11-10,5141716,6673361,4324764,DZA
2022-11-11,5138952,6675313,4327235,DZA
2022-11-12,5138952,6675313,4327235,DZA
2022-11-13,5138952,6675313,4327235,DZA
2022-11-14,5138952,6675313,4327235,DZA
2022-11-15,5138952,6675313,4327235,DZA
2022-11-16,5138952,6675313,4327235,DZA
2022-11-17,5138952,6675313,4327235,DZA
2022-11-18,5138952,6675313,4327235,DZA
2022-11-19,5138952,6675313,4327235,DZA
2022-11-20,5138952,6675313,4327235,DZA
2022-11-21,5130570,6657601,4319780,DZA
2022-11-22,5130570,6657601,4319780,DZA
2022-11-23,5130570,6657601,4319780,DZA
2022-11-24,5130570,6657601,4319780,DZA
2022-11-25,5136391,6664950,4325336,DZA
2022-11-26,5136391,6664950,4325336,DZA
2022-11-27,5136391,6664950,4325336,DZA
2022-11-28,5136391,6664950,4325336,DZA
2022-11-29,5136391,6664950,4325336,DZA
2022-11-30,5136391,6664950,4325336,DZA
2022-12-01,5136613,6668731,4324629,DZA
2022-12-02,5136613,6668731,4324629,DZA
2022-12-03,5136613,6668731,4324629,DZA
2022-12-04,5136613,6668731,4324629,DZA
2022-12-05,5136613,6668731,4324629,DZA
2022-12-06,5136838,6680097,4325932,DZA
2022-12-07,5136838,6680097,4325932,DZA
2022-12-08,5136838,6680097,4325932,DZA
2022-12-09,5136838,6680097,4325932,DZA
2022-12-10,5136838,6680097,4325932,DZA
2022-12-11,5143195,6684474,4324572,DZA
2022-12-12,5143195,6684474,4324572,DZA
2022-12-13,5143160,6684474,4324572,DZA
2022-12-14,5143160,6683467,4324572,DZA
2022-12-15,5143160,6683467,4324572,DZA
2022-12-16,5143160,6684474,4324572,DZA
2022-12-17,5143160,6684474,4324572,DZA
2022-12-18,5143160,6683467,4324572,DZA
2022-12-19,5143160,6683467,4324572,DZA
2022-12-20,5191164,6711715,4369448,DZA
2022-12-21,5190944,6703636,4372621,DZA
2022-12-22,5190944,6703636,4372621,DZA
2022-12-23,5190944,6703636,4372621,DZA
2022-12-24,5190944,6703636,4372621,DZA
2022-12-25,5190944,6703636,4372621,DZA
2022-12-26,5190944,6703636,4372621,DZA
2022-12-27,5190944,6703636,4372621,DZA
2022-12-28,5190944,6703636,4372621,DZA
2022-12-29,5190944,6703636,4372621,DZA
2022-12-30,5190944,6703636,4372621,DZA
2022-12-31,5191010,6705777,4375501,DZA
2023-01-01,5187592,6699980,4373061,DZA
2023-01-02,5187592,6699980,4373061,DZA
2023-01-03,5187592,6699980,4373061,DZA
2023-01-04,5187592,6699980,4373061,DZA
2023-01-05,5189704,6714677,4377330,DZA
2023-01-06,5190725,6714677,4377330,DZA
2023-01-07,5190725,6714677,4377330,DZA
2023-01-08,5190725,6714677,4377330,DZA
2023-01-09,5186407,6714677,4377330,DZA
2023-01-10,5186407,6714677,4377330,DZA
2023-01-11,5185673,6726687,4380062,DZA
2023-01-12,5185673,6726687,4380062,DZA
2023-01-13,5185673,6726687,4380062,DZA
2023-01-14,5185673,6726687,4380062,DZA
2023-01-15,5186103,6726687,4380062,DZA
2023-01-16,5183573,6726687,4380062,DZA
2023-01-17,5184792,6748914,4381223,DZA
2023-01-18,5184840,6748914,4381223,DZA
2023-01-19,5187491,6748914,4381223,DZA
2023-01-20,5187491,6748914,4381223,DZA
2023-01-21,5188097,6767059,4382801,DZA
2023-01-22,5185464,6767059,4382801,DZA
2023-01-23,5185322,6767059,4382801,DZA
2023-01-24,5184444,6774229,4383328,DZA
2023-01-25,5154204,6732033,4363372,DZA
2023-01-26,5154204,6730737,4363372,DZA
2023-01-27,5157728,6732869,4364898,DZA
2023-01-28,5155760,6732869,4364898,DZA
2023-01-29,5155760,6732869,4364898,DZA
2023-01-30,5151654,6730975,4362289,DZA
2023-01-31,5151654,6730975,4362289,DZA
2023-02-01,5152776,6739975,4362615,DZA
