date,value,value_high,value_low,iso_code
2022-11-01,349422,452453,276303,MNG
2022-11-02,349439,452453,276303,MNG
2022-11-03,349493,453074,276303,MNG
2022-11-04,349493,453074,276303,MNG
2022-11-05,349493,453074,276303,MNG
2022-11-06,349493,453074,276303,MNG
2022-11-07,349560,453074,276303,MNG
2022-11-08,349560,453074,276303,MNG
2022-11-09,349560,453219,276303,MNG
2022-11-10,349590,453217,276303,MNG
2022-11-11,348159,460500,276304,MNG
2022-11-12,348159,459540,276384,MNG
2022-11-13,348159,460500,276304,MNG
2022-11-14,348178,460500,276304,MNG
2022-11-15,348178,460500,276304,MNG
2022-11-16,348163,460500,276304,MNG
2022-11-17,348202,459947,276304,MNG
2022-11-18,351941,460157,276304,MNG
2022-11-19,351941,454767,276304,MNG
2022-11-20,351941,454767,276304,MNG
2022-11-21,350277,454847,276384,MNG
2022-11-22,349645,454847,276233,MNG
2022-11-23,349645,455701,276233,MNG
2022-11-24,349645,455701,276233,MNG
2022-11-25,349637,455737,276234,MNG
2022-11-26,349749,455737,276234,MNG
2022-11-27,349749,455737,276234,MNG
2022-11-28,349749,455865,276234,MNG
2022-11-29,349749,455865,276234,MNG
2022-11-30,349749,455865,276234,MNG
2022-12-01,349632,455869,276480,MNG
2022-12-02,349632,455869,276480,MNG
2022-12-03,349632,455869,276480,MNG
2022-12-04,349632,455869,276480,MNG
2022-12-05,349632,455869,276480,MNG
2022-12-06,349606,455869,276481,MNG
2022-12-07,349606,455869,276481,MNG
2022-12-08,349606,455869,276481,MNG
2022-12-09,349606,455869,276481,MNG
2022-12-10,349606,455869,276481,MNG
2022-12-11,349489,455861,276637,MNG
2022-12-12,349489,455861,276637,MNG
2022-12-13,349489,455861,276637,MNG
2022-12-14,349489,455861,276637,MNG
2022-12-15,349489,455861,276637,MNG
2022-12-16,349486,455861,276637,MNG
2022-12-17,349486,455861,276637,MNG
2022-12-18,349486,455861,276637,MNG
2022-12-19,349486,455861,276637,MNG
2022-12-20,349486,455861,276637,MNG
2022-12-21,350319,455691,276557,MNG
2022-12-22,350319,455691,276557,MNG
2022-12-23,350319,455691,276557,MNG
2022-12-24,350319,455691,276557,MNG
2022-12-25,350319,455691,276557,MNG
2022-12-26,350319,455691,276557,MNG
2022-12-27,350319,455691,276557,MNG
2022-12-28,350319,455691,276557,MNG
2022-12-29,350319,455691,276557,MNG
2022-12-30,350319,455691,276557,MNG
2022-12-31,349122,455678,276291,MNG
2023-01-01,350171,455180,276431,MNG
2023-01-02,350171,455180,276431,MNG
2023-01-03,350171,455180,276431,MNG
2023-01-04,350171,455180,276431,MNG
2023-01-05,348942,455033,276005,MNG
2023-01-06,348942,455033,276005,MNG
2023-01-07,348942,455033,276005,MNG
2023-01-08,348942,455033,276005,MNG
2023-01-09,348942,455033,276005,MNG
2023-01-10,348942,455033,276005,MNG
2023-01-11,349097,454584,275946,MNG
2023-01-12,349097,454584,275946,MNG
2023-01-13,349097,454584,275946,MNG
2023-01-14,353063,457552,278132,MNG
2023-01-15,353063,457552,278132,MNG
2023-01-16,353063,457552,278132,MNG
2023-01-17,352894,457298,278096,MNG
2023-01-18,352894,457298,278096,MNG
2023-01-19,352894,457298,278096,MNG
2023-01-20,352894,457298,278096,MNG
2023-01-21,352973,457268,278106,MNG
2023-01-22,352973,457268,278106,MNG
2023-01-23,352973,457268,278106,MNG
2023-01-24,353681,457081,277762,MNG
2023-01-25,353681,457081,277762,MNG
2023-01-26,353681,457081,277762,MNG
2023-01-27,353681,457081,277762,MNG
2023-01-28,353681,457081,277762,MNG
2023-01-29,353681,457081,277762,MNG
2023-01-30,353073,457022,277762,MNG
2023-01-31,353073,457022,277762,MNG
2023-02-01,352424,457200,277785,MNG
