indicator,date,value,iso_code
Food Inflation,1977-01-31,5.06,THA
Food Inflation,1977-02-28,5.66,THA
Food Inflation,1977-03-31,2.44,THA
Food Inflation,1977-04-30,6.83,THA
Food Inflation,1977-05-31,9.94,THA
Food Inflation,1977-06-30,10.56,THA
Food Inflation,1977-07-31,13.92,THA
Food Inflation,1977-08-31,13.04,THA
Food Inflation,1977-09-30,11.59,THA
Food Inflation,1977-10-31,12.73,THA
Food Inflation,1977-11-30,8.93,THA
Food Inflation,1977-12-31,11.59,THA
Food Inflation,1978-01-31,11.45,THA
Food Inflation,1978-02-28,10.71,THA
Food Inflation,1978-03-31,11.9,THA
Food Inflation,1978-04-30,9.88,THA
Food Inflation,1978-05-31,8.47,THA
Food Inflation,1978-06-30,9.55,THA
Food Inflation,1978-07-31,8.33,THA
Food Inflation,1978-08-31,7.14,THA
Food Inflation,1978-09-30,6.56,THA
Food Inflation,1978-10-31,6.99,THA
Food Inflation,1978-11-30,8.2,THA
Food Inflation,1978-12-31,6.56,THA
Food Inflation,1979-01-31,5.41,THA
Food Inflation,1979-02-28,5.38,THA
Food Inflation,1979-03-31,5.32,THA
Food Inflation,1979-04-30,6.35,THA
Food Inflation,1979-05-31,6.77,THA
Food Inflation,1979-06-30,6.15,THA
Food Inflation,1979-07-31,8.72,THA
Food Inflation,1979-08-31,10.26,THA
Food Inflation,1979-09-30,12.82,THA
Food Inflation,1979-10-31,13.07,THA
Food Inflation,1979-11-30,13.64,THA
Food Inflation,1979-12-31,15.38,THA
Food Inflation,1980-01-31,18.46,THA
Food Inflation,1980-02-29,19.9,THA
Food Inflation,1980-03-31,20.2,THA
Food Inflation,1980-04-30,21.39,THA
Food Inflation,1980-05-31,26.34,THA
Food Inflation,1980-06-30,24.15,THA
Food Inflation,1980-07-31,19.81,THA
Food Inflation,1980-08-31,19.07,THA
Food Inflation,1980-09-30,16.36,THA
Food Inflation,1980-10-31,15.11,THA
Food Inflation,1980-11-30,18.22,THA
Food Inflation,1980-12-31,15.56,THA
Food Inflation,1981-01-31,13.85,THA
Food Inflation,1981-02-28,14.04,THA
Food Inflation,1981-03-31,14.29,THA
Food Inflation,1981-04-30,13.93,THA
Food Inflation,1981-05-31,7.34,THA
Food Inflation,1981-06-30,8.56,THA
Food Inflation,1981-07-31,9.45,THA
Food Inflation,1981-08-31,8.59,THA
Food Inflation,1981-09-30,10.55,THA
Food Inflation,1981-10-31,10.81,THA
Food Inflation,1981-11-30,7.89,THA
Food Inflation,1981-12-31,10.38,THA
Food Inflation,1982-01-31,7.6,THA
Food Inflation,1982-02-28,5.97,THA
Food Inflation,1982-03-31,5.51,THA
Food Inflation,1982-04-30,2.52,THA
Food Inflation,1982-05-31,3.24,THA
Food Inflation,1982-06-30,3.23,THA
Food Inflation,1982-07-31,2.16,THA
Food Inflation,1982-08-31,1.08,THA
Food Inflation,1982-09-30,1.41,THA
Food Inflation,1982-10-31,0.35,THA
Food Inflation,1982-11-30,1.05,THA
Food Inflation,1982-12-31,0.35,THA
Food Inflation,1983-01-31,0.0,THA
Food Inflation,1983-02-28,1.41,THA
Food Inflation,1983-03-31,0.35,THA
Food Inflation,1983-04-30,3.51,THA
Food Inflation,1983-05-31,5.23,THA
Food Inflation,1983-06-30,5.21,THA
Food Inflation,1983-07-31,5.99,THA
Food Inflation,1983-08-31,8.54,THA
Food Inflation,1983-09-30,7.67,THA
Food Inflation,1983-10-31,7.64,THA
Food Inflation,1983-11-30,7.59,THA
Food Inflation,1983-12-31,5.9,THA
