date,value,value_high,value_low,iso_code
2022-11-01,1322856,1509131,1123705,PNG
2022-11-02,1322856,1509131,1123705,PNG
2022-11-03,1322856,1509131,1123705,PNG
2022-11-04,1322856,1509131,1123705,PNG
2022-11-05,1322856,1509131,1123705,PNG
2022-11-06,1322856,1509131,1123705,PNG
2022-11-07,1322856,1509131,1123705,PNG
2022-11-08,1322856,1509131,1123705,PNG
2022-11-09,1322856,1509131,1123705,PNG
2022-11-10,1322856,1509131,1123705,PNG
2022-11-11,1320807,1506848,1123577,PNG
2022-11-12,1320807,1506848,1123577,PNG
2022-11-13,1320807,1506848,1123577,PNG
2022-11-14,1320807,1506848,1125215,PNG
2022-11-15,1320807,1506848,1125215,PNG
2022-11-16,1321284,1506848,1125215,PNG
2022-11-17,1320853,1506848,1125215,PNG
2022-11-18,1320807,1506848,1125215,PNG
2022-11-19,1321284,1506848,1125215,PNG
2022-11-20,1321284,1506848,1125215,PNG
2022-11-21,1319541,1506394,1123889,PNG
2022-11-22,1319688,1506394,1123889,PNG
2022-11-23,1319688,1506394,1123889,PNG
2022-11-24,1319688,1506394,1123889,PNG
2022-11-25,1320336,1506652,1124093,PNG
2022-11-26,1320336,1506652,1124093,PNG
2022-11-27,1320483,1506652,1124093,PNG
2022-11-28,1320483,1506652,1124093,PNG
2022-11-29,1320336,1506652,1124093,PNG
2022-11-30,1320483,1506652,1124093,PNG
2022-12-01,1319949,1506894,1123605,PNG
2022-12-02,1319949,1506894,1123605,PNG
2022-12-03,1319949,1506894,1123605,PNG
2022-12-04,1320293,1506894,1123605,PNG
2022-12-05,1319949,1506894,1123605,PNG
2022-12-06,1322598,1509774,1125948,PNG
2022-12-07,1321673,1509774,1125948,PNG
2022-12-08,1321673,1509774,1125948,PNG
2022-12-09,1321673,1509774,1125948,PNG
2022-12-10,1321673,1509774,1124307,PNG
2022-12-11,1322778,1510646,1122926,PNG
2022-12-12,1322778,1510646,1122926,PNG
2022-12-13,1322778,1510646,1122926,PNG
2022-12-14,1322778,1510646,1122926,PNG
2022-12-15,1322778,1510646,1124567,PNG
2022-12-16,1322778,1510646,1122926,PNG
2022-12-17,1322778,1510646,1122926,PNG
2022-12-18,1322778,1510646,1122926,PNG
2022-12-19,1322778,1510646,1124567,PNG
2022-12-20,1322778,1510646,1124567,PNG
2022-12-21,1323750,1510100,1125696,PNG
2022-12-22,1323750,1510100,1125696,PNG
2022-12-23,1323750,1510100,1125696,PNG
2022-12-24,1323750,1510100,1125696,PNG
2022-12-25,1323750,1510100,1125696,PNG
2022-12-26,1323750,1510100,1125696,PNG
2022-12-27,1323750,1510100,1124055,PNG
2022-12-28,1323750,1510100,1124055,PNG
2022-12-29,1440942,1645815,1280090,PNG
2022-12-30,1440942,1645815,1280090,PNG
2022-12-31,1440396,1646162,1279109,PNG
2023-01-01,1544767,1789232,1346614,PNG
2023-01-02,1544767,1789232,1346614,PNG
2023-01-03,1544767,1789232,1346614,PNG
2023-01-04,1544767,1789232,1346614,PNG
2023-01-05,1545845,1796691,1347746,PNG
2023-01-06,1545845,1796691,1347746,PNG
2023-01-07,1545845,1796691,1347746,PNG
2023-01-08,1545845,1796691,1347746,PNG
2023-01-09,1545845,1796691,1347746,PNG
2023-01-10,1545845,1796691,1347399,PNG
2023-01-11,1547529,1795710,1349400,PNG
2023-01-12,1547529,1795710,1349400,PNG
2023-01-13,1547529,1795710,1349400,PNG
2023-01-14,1547529,1795710,1349725,PNG
2023-01-15,1477995,1708173,1290984,PNG
2023-01-16,1478088,1708173,1290984,PNG
2023-01-17,1477993,1708671,1291469,PNG
2023-01-18,1478072,1724204,1302427,PNG
2023-01-19,1477798,1724204,1302427,PNG
2023-01-20,1478072,1724204,1302427,PNG
2023-01-21,1478888,1725894,1303569,PNG
2023-01-22,1478798,1725894,1303569,PNG
2023-01-23,1478798,1725894,1303569,PNG
2023-01-24,1477263,1723318,1303495,PNG
2023-01-25,1477263,1723318,1303495,PNG
2023-01-26,1477263,1723318,1303495,PNG
2023-01-27,1477263,1723318,1303495,PNG
2023-01-28,1477263,1723318,1303495,PNG
2023-01-29,1477263,1723318,1303495,PNG
2023-01-30,1477263,1723318,1303495,PNG
2023-01-31,1477271,1723318,1303495,PNG
2023-02-01,1477899,1724810,1303994,PNG
