date,value,value_high,value_low,iso_code
2022-11-01,93757,111461,78069,VUT
2022-11-02,93876,111461,78069,VUT
2022-11-03,94200,111666,78069,VUT
2022-11-04,94248,111666,78069,VUT
2022-11-05,94200,111666,78069,VUT
2022-11-06,94248,111666,78069,VUT
2022-11-07,94248,111666,78069,VUT
2022-11-08,94252,111666,78069,VUT
2022-11-09,94270,111836,78069,VUT
2022-11-10,94877,113167,78501,VUT
2022-11-11,95514,113209,78316,VUT
2022-11-12,95514,113209,78316,VUT
2022-11-13,95518,113209,78316,VUT
2022-11-14,95518,113209,78316,VUT
2022-11-15,95520,113209,78316,VUT
2022-11-16,95520,113209,78316,VUT
2022-11-17,95520,113209,78316,VUT
2022-11-18,95520,113209,78316,VUT
2022-11-19,95520,113209,78316,VUT
2022-11-20,95520,113209,78316,VUT
2022-11-21,95720,113320,78422,VUT
2022-11-22,95680,113320,78422,VUT
2022-11-23,95680,113320,78422,VUT
2022-11-24,95680,113320,78422,VUT
2022-11-25,95520,113209,78316,VUT
2022-11-26,95520,113209,78316,VUT
2022-11-27,95520,113209,78316,VUT
2022-11-28,95520,113209,78316,VUT
2022-11-29,95520,113209,78316,VUT
2022-11-30,95520,113209,78316,VUT
2022-12-01,95602,113270,78359,VUT
2022-12-02,95602,113270,78359,VUT
2022-12-03,95608,113270,78359,VUT
2022-12-04,95602,113270,78359,VUT
2022-12-05,95602,113270,78359,VUT
2022-12-06,95516,113197,78316,VUT
2022-12-07,95516,113197,78316,VUT
2022-12-08,95516,113197,78316,VUT
2022-12-09,95516,113197,78316,VUT
2022-12-10,95516,113197,78316,VUT
2022-12-11,95597,113276,78422,VUT
2022-12-12,95597,113276,78422,VUT
2022-12-13,95597,113276,78422,VUT
2022-12-14,95602,113276,78422,VUT
2022-12-15,95660,113276,78422,VUT
2022-12-16,95660,113276,78422,VUT
2022-12-17,95660,113276,78422,VUT
2022-12-18,95996,113276,78275,VUT
2022-12-19,95996,113276,78275,VUT
2022-12-20,95997,113276,78265,VUT
2022-12-21,95618,113186,77985,VUT
2022-12-22,95618,113186,77985,VUT
2022-12-23,95618,113186,77985,VUT
2022-12-24,95618,113186,77985,VUT
2022-12-25,95578,113186,77980,VUT
2022-12-26,95578,113186,77980,VUT
2022-12-27,95578,113186,77980,VUT
2022-12-28,95578,113186,77980,VUT
2022-12-29,95578,113186,77980,VUT
2022-12-30,95578,113186,77980,VUT
2022-12-31,95675,113214,78020,VUT
2023-01-01,95578,113186,77858,VUT
2023-01-02,95578,113186,77858,VUT
2023-01-03,95578,113186,77858,VUT
2023-01-04,95578,113186,77858,VUT
2023-01-05,95610,113186,77980,VUT
2023-01-06,95610,113186,77980,VUT
2023-01-07,95610,113186,77980,VUT
2023-01-08,95610,113186,77980,VUT
2023-01-09,95610,113186,77980,VUT
2023-01-10,95610,113186,77980,VUT
2023-01-11,95521,113186,77980,VUT
2023-01-12,95521,113186,77980,VUT
2023-01-13,95521,113186,77980,VUT
2023-01-14,95521,113186,77985,VUT
2023-01-15,95521,113186,77985,VUT
2023-01-16,95784,113186,78038,VUT
2023-01-17,95507,113186,78272,VUT
2023-01-18,95459,113197,78272,VUT
2023-01-19,95459,113197,78272,VUT
2023-01-20,95459,113197,78272,VUT
2023-01-21,95458,113159,78272,VUT
2023-01-22,95458,113155,78272,VUT
2023-01-23,95459,113155,78272,VUT
2023-01-24,95151,112971,77843,VUT
2023-01-25,95151,112971,77843,VUT
2023-01-26,95151,112971,77843,VUT
2023-01-27,93943,111459,77636,VUT
2023-01-28,93943,111459,77636,VUT
2023-01-29,93911,111459,77636,VUT
2023-01-30,93416,111254,77636,VUT
2023-01-31,93142,111254,77636,VUT
2023-02-01,93158,111256,77636,VUT
