date,value,value_high,value_low,iso_code
2022-11-01,2812750,3577081,2228651,KHM
2022-11-02,2812750,3577081,2228651,KHM
2022-11-03,2812750,3577081,2228651,KHM
2022-11-04,2811212,3577081,2228651,KHM
2022-11-05,2812750,3577081,2228651,KHM
2022-11-06,2812750,3577081,2228651,KHM
2022-11-07,2812750,3577081,2228651,KHM
2022-11-08,2812750,3577081,2228651,KHM
2022-11-09,2812750,3577081,2228651,KHM
2022-11-10,2812750,3577081,2228651,KHM
2022-11-11,2807973,3557431,2226332,KHM
2022-11-12,2807973,3557431,2226332,KHM
2022-11-13,2807973,3557431,2226332,KHM
2022-11-14,2807973,3557431,2226332,KHM
2022-11-15,2807973,3557431,2226332,KHM
2022-11-16,2748172,3474767,2146442,KHM
2022-11-17,2748172,3474767,2146442,KHM
2022-11-18,2748172,3474767,2146442,KHM
2022-11-19,2748172,3474767,2146442,KHM
2022-11-20,2748172,3474767,2146442,KHM
2022-11-21,2748507,3473545,2145769,KHM
2022-11-22,2748507,3473545,2145769,KHM
2022-11-23,2748507,3473545,2145769,KHM
2022-11-24,2733563,3453005,2159214,KHM
2022-11-25,2735423,3460181,2158899,KHM
2022-11-26,2735423,3460181,2158899,KHM
2022-11-27,2740639,3460181,2158899,KHM
2022-11-28,2740780,3460181,2158899,KHM
2022-11-29,2740780,3460181,2158899,KHM
2022-11-30,2736484,3460181,2158899,KHM
2022-12-01,2711037,3421099,2132726,KHM
2022-12-02,2711037,3421099,2132726,KHM
2022-12-03,2786831,3530132,2199823,KHM
2022-12-04,2786831,3530132,2199823,KHM
2022-12-05,2786831,3530132,2199823,KHM
2022-12-06,2792208,3545887,2205245,KHM
2022-12-07,2792208,3545887,2205245,KHM
2022-12-08,2792208,3545887,2205245,KHM
2022-12-09,2792208,3545887,2205245,KHM
2022-12-10,2791950,3541881,2205245,KHM
2022-12-11,2790394,3549534,2205245,KHM
2022-12-12,2790394,3549534,2205245,KHM
2022-12-13,2790394,3549534,2205245,KHM
2022-12-14,2788544,3549534,2204674,KHM
2022-12-15,2788544,3549534,2204674,KHM
2022-12-16,2788544,3549534,2204674,KHM
2022-12-17,2788895,3549534,2204674,KHM
2022-12-18,2788895,3549534,2204674,KHM
2022-12-19,2788895,3549534,2203789,KHM
2022-12-20,2788895,3549534,2203789,KHM
2022-12-21,2790697,3544452,2202516,KHM
2022-12-22,2790697,3544452,2202516,KHM
2022-12-23,2790697,3544452,2202516,KHM
2022-12-24,2793747,3548130,2202974,KHM
2022-12-25,2759185,3427690,2171910,KHM
2022-12-26,2759185,3427690,2171910,KHM
2022-12-27,2759185,3427690,2171910,KHM
2022-12-28,2759185,3427690,2171910,KHM
2022-12-29,2690298,3326854,2169896,KHM
2022-12-30,2690298,3326854,2169896,KHM
2022-12-31,2691735,3326626,2166480,KHM
2023-01-01,2681106,3296449,2148928,KHM
2023-01-02,2681339,3296449,2149045,KHM
2023-01-03,2681339,3296449,2154664,KHM
2023-01-04,2681401,3296449,2154664,KHM
2023-01-05,2681199,3296527,2155008,KHM
2023-01-06,2681199,3296527,2155008,KHM
2023-01-07,2681199,3296527,2155008,KHM
2023-01-08,2681199,3296527,2155008,KHM
2023-01-09,2681199,3298118,2155008,KHM
2023-01-10,2681199,3298118,2155008,KHM
2023-01-11,2680798,3299440,2154695,KHM
2023-01-12,2680798,3299440,2153631,KHM
2023-01-13,2680798,3299440,2155301,KHM
2023-01-14,2681201,3300231,2155493,KHM
2023-01-15,2681201,3300231,2155493,KHM
2023-01-16,2681201,3300231,2157313,KHM
2023-01-17,2680648,3300406,2157904,KHM
2023-01-18,2669122,3292466,2129382,KHM
2023-01-19,2665575,3290453,2118288,KHM
2023-01-20,2665575,3290453,2118288,KHM
2023-01-21,2664835,3295538,2119470,KHM
2023-01-22,2664360,3285266,2114340,KHM
2023-01-23,2664360,3281413,2111506,KHM
2023-01-24,2664507,3281413,2112754,KHM
2023-01-25,2664507,3278821,2112754,KHM
2023-01-26,2664507,3278821,2112754,KHM
2023-01-27,2685220,3326863,2127663,KHM
2023-01-28,2685784,3326346,2125623,KHM
2023-01-29,2685784,3326346,2125623,KHM
2023-01-30,2690096,3316541,2128184,KHM
2023-01-31,2690096,3316541,2128184,KHM
2023-02-01,2706914,3351284,2132813,KHM
