date,value,value_high,value_low,iso_code
2022-11-01,1204185,1465063,978779,LBN
2022-11-02,1204185,1465063,978779,LBN
2022-11-03,1204185,1465063,978779,LBN
2022-11-04,1204185,1465063,978779,LBN
2022-11-05,1204185,1465063,978779,LBN
2022-11-06,1204185,1465063,978779,LBN
2022-11-07,1204038,1465063,978779,LBN
2022-11-08,1204038,1465063,978779,LBN
2022-11-09,1204038,1465063,978779,LBN
2022-11-10,1204038,1465063,978779,LBN
2022-11-11,1207840,1472056,982154,LBN
2022-11-12,1207840,1472056,982154,LBN
2022-11-13,1207840,1472056,982154,LBN
2022-11-14,1207840,1472056,982154,LBN
2022-11-15,1207840,1472056,982154,LBN
2022-11-16,1120944,1306514,935526,LBN
2022-11-17,1120944,1306514,935526,LBN
2022-11-18,1207842,1472056,982154,LBN
2022-11-19,1207842,1472056,982154,LBN
2022-11-20,1207842,1472056,982154,LBN
2022-11-21,1207069,1471587,982608,LBN
2022-11-22,1207069,1471587,982608,LBN
2022-11-23,1207069,1471587,982608,LBN
2022-11-24,1207069,1471587,982608,LBN
2022-11-25,1208600,1471587,983756,LBN
2022-11-26,1209857,1476647,983756,LBN
2022-11-27,1209857,1476647,983756,LBN
2022-11-28,1207127,1472490,981163,LBN
2022-11-29,1207127,1472490,981163,LBN
2022-11-30,1207127,1472490,981163,LBN
2022-12-01,1211629,1476870,984036,LBN
2022-12-02,1211629,1476870,984036,LBN
2022-12-03,1216920,1494480,990439,LBN
2022-12-04,1216920,1494480,990439,LBN
2022-12-05,1216920,1494480,990439,LBN
2022-12-06,1210636,1485527,984138,LBN
2022-12-07,1210636,1485527,984138,LBN
2022-12-08,1210636,1485527,984138,LBN
2022-12-09,1210636,1485527,984138,LBN
2022-12-10,1210636,1485527,984138,LBN
2022-12-11,1213222,1491057,986902,LBN
2022-12-12,1213222,1491057,986902,LBN
2022-12-13,1213222,1491057,986902,LBN
2022-12-14,1213222,1491380,986902,LBN
2022-12-15,1213222,1491380,986902,LBN
2022-12-16,1213446,1491380,986902,LBN
2022-12-17,1213733,1491380,986902,LBN
2022-12-18,1213733,1491380,986902,LBN
2022-12-19,1209186,1476148,986902,LBN
2022-12-20,1208702,1476148,984564,LBN
2022-12-21,1207795,1475258,986587,LBN
2022-12-22,1208076,1477625,984669,LBN
2022-12-23,1204879,1478153,980903,LBN
2022-12-24,1201082,1463956,978221,LBN
2022-12-25,1201082,1463956,978221,LBN
2022-12-26,1201082,1463956,978221,LBN
2022-12-27,1201470,1464672,978301,LBN
2022-12-28,1201470,1464672,978301,LBN
2022-12-29,1201305,1465232,977779,LBN
2022-12-30,1201305,1465232,977779,LBN
2022-12-31,1202211,1466634,977935,LBN
2023-01-01,1120160,1322522,937178,LBN
2023-01-02,1120160,1322522,937178,LBN
2023-01-03,1120160,1323288,937178,LBN
2023-01-04,1120160,1323288,937178,LBN
2023-01-05,1120474,1323444,939893,LBN
2023-01-06,1121969,1322678,939893,LBN
2023-01-07,1121969,1322678,939893,LBN
2023-01-08,1122215,1322678,940275,LBN
2023-01-09,1122215,1322678,940275,LBN
2023-01-10,1122215,1323444,940275,LBN
2023-01-11,1122553,1323517,943462,LBN
2023-01-12,1122277,1321361,943462,LBN
2023-01-13,1122277,1321361,943462,LBN
2023-01-14,1122277,1321361,943462,LBN
2023-01-15,1122277,1321566,943462,LBN
2023-01-16,1122277,1321566,943462,LBN
2023-01-17,1121839,1327089,944717,LBN
2023-01-18,1121524,1327089,944115,LBN
2023-01-19,1119686,1325737,942680,LBN
2023-01-20,1120786,1326259,942680,LBN
2023-01-21,1118244,1322127,942516,LBN
2023-01-22,1115349,1316615,942512,LBN
2023-01-23,1118306,1322127,942516,LBN
2023-01-24,1115492,1319479,942984,LBN
2023-01-25,1115492,1319479,942984,LBN
2023-01-26,1115492,1319479,942984,LBN
2023-01-27,1115492,1319479,942984,LBN
2023-01-28,1115492,1319479,942984,LBN
2023-01-29,1115651,1319479,942876,LBN
2023-01-30,1115651,1319479,942876,LBN
2023-01-31,1114705,1309316,942876,LBN
2023-02-01,1112841,1302932,938709,LBN
