date,value,value_high,value_low,iso_code
2022-11-01,35752,41362,30508,STP
2022-11-02,35752,41362,30508,STP
2022-11-03,35752,41362,30508,STP
2022-11-04,35752,41362,30508,STP
2022-11-05,35752,41362,30508,STP
2022-11-06,35752,41362,30508,STP
2022-11-07,35752,41362,30508,STP
2022-11-08,35752,41362,30508,STP
2022-11-09,35752,41362,30508,STP
2022-11-10,35752,41362,30508,STP
2022-11-11,35302,40639,30039,STP
2022-11-12,35296,40639,30039,STP
2022-11-13,35296,40639,30039,STP
2022-11-14,35290,40639,29833,STP
2022-11-15,35287,40342,29833,STP
2022-11-16,35287,40251,29833,STP
2022-11-17,35129,40451,29833,STP
2022-11-18,35129,40451,29833,STP
2022-11-19,35129,40335,29832,STP
2022-11-20,35067,40335,29828,STP
2022-11-21,35020,40291,29697,STP
2022-11-22,34952,40286,29308,STP
2022-11-23,34952,40286,29308,STP
2022-11-24,34882,39988,29297,STP
2022-11-25,34881,39988,29297,STP
2022-11-26,34880,39703,28772,STP
2022-11-27,34880,39703,28772,STP
2022-11-28,34880,39703,28772,STP
2022-11-29,34627,39703,28767,STP
2022-11-30,34627,39703,28767,STP
2022-12-01,34536,39532,28767,STP
2022-12-02,34536,39532,28767,STP
2022-12-03,34536,39532,28767,STP
2022-12-04,34532,39532,29119,STP
2022-12-05,34794,39531,29670,STP
2022-12-06,34794,39702,29670,STP
2022-12-07,34623,39702,29670,STP
2022-12-08,34623,39702,29670,STP
2022-12-09,34623,39702,29670,STP
2022-12-10,34422,39032,29653,STP
2022-12-11,34422,39032,29653,STP
2022-12-12,34418,39032,29187,STP
2022-12-13,34414,39189,29519,STP
2022-12-14,34579,39189,29519,STP
2022-12-15,34715,39189,29519,STP
2022-12-16,35127,39469,29572,STP
2022-12-17,35127,39469,29572,STP
2022-12-18,35127,39469,29572,STP
2022-12-19,35127,39469,29572,STP
2022-12-20,35127,39672,29564,STP
2022-12-21,35236,39842,29564,STP
2022-12-22,35236,39842,29564,STP
2022-12-23,35213,39842,29564,STP
2022-12-24,35239,39842,29564,STP
2022-12-25,35239,39842,29564,STP
2022-12-26,35239,39842,29564,STP
2022-12-27,35237,39842,29564,STP
2022-12-28,35237,39842,29569,STP
2022-12-29,35312,39855,29569,STP
2022-12-30,35312,39855,29569,STP
2022-12-31,35674,41489,30635,STP
2023-01-01,35808,41489,30635,STP
2023-01-02,35982,41505,30635,STP
2023-01-03,35983,41489,30635,STP
2023-01-04,35983,41489,30635,STP
2023-01-05,36148,41493,30635,STP
2023-01-06,36148,41493,30635,STP
2023-01-07,36148,41493,30635,STP
2023-01-08,36149,41493,30635,STP
2023-01-09,36149,41493,30635,STP
2023-01-10,36149,41507,30635,STP
2023-01-11,36150,41507,30635,STP
2023-01-12,36150,41507,30635,STP
2023-01-13,36150,41507,30635,STP
2023-01-14,36149,41507,30635,STP
2023-01-15,36149,41507,30635,STP
2023-01-16,36149,41507,30635,STP
2023-01-17,36059,41249,30635,STP
2023-01-18,36059,41249,30635,STP
2023-01-19,36059,41249,30635,STP
2023-01-20,36059,41249,30635,STP
2023-01-21,36059,41249,30635,STP
2023-01-22,36059,41249,30635,STP
2023-01-23,36059,41249,30635,STP
2023-01-24,36058,41249,30635,STP
2023-01-25,36058,41249,30635,STP
2023-01-26,36058,41249,30635,STP
2023-01-27,36058,41249,30635,STP
2023-01-28,36058,41249,30635,STP
2023-01-29,36058,41249,30635,STP
2023-01-30,35883,40821,30580,STP
2023-01-31,35883,40723,30580,STP
2023-02-01,35883,40687,30580,STP
