indicator,date,value,iso_code
Inflation Rate,1971-12-31,1.2,SDN
Inflation Rate,1972-12-31,8.1,SDN
Inflation Rate,1973-12-31,15.8,SDN
Inflation Rate,1974-12-31,24.1,SDN
Inflation Rate,1975-12-31,21.1,SDN
Inflation Rate,1976-12-31,2.0,SDN
Inflation Rate,1977-12-31,17.5,SDN
Inflation Rate,1978-12-31,20.0,SDN
Inflation Rate,1979-12-31,-1.0,SDN
Inflation Rate,1980-12-31,70.8,SDN
Inflation Rate,1981-12-31,22.0,SDN
Inflation Rate,1982-12-31,28.4,SDN
Inflation Rate,1983-12-31,31.7,SDN
Inflation Rate,1984-12-31,30.7,SDN
Inflation Rate,1985-12-31,47.2,SDN
Inflation Rate,1986-12-31,28.4,SDN
Inflation Rate,1987-12-31,24.0,SDN
Inflation Rate,1988-12-31,46.7,SDN
Inflation Rate,1989-12-31,75.3,SDN
Inflation Rate,1990-12-31,65.3,SDN
Inflation Rate,1991-12-31,119.1,SDN
Inflation Rate,1992-12-31,156.7,SDN
Inflation Rate,1993-12-31,181.5,SDN
Inflation Rate,1994-12-31,114.5,SDN
Inflation Rate,1995-12-31,64.5,SDN
Inflation Rate,1996-12-31,109.8,SDN
Inflation Rate,1997-12-31,48.4,SDN
Inflation Rate,1998-12-31,18.7,SDN
Inflation Rate,1999-12-31,18.9,SDN
Inflation Rate,2000-12-31,7.8,SDN
Inflation Rate,2001-12-31,4.4,SDN
Inflation Rate,2002-12-31,6.9,SDN
Inflation Rate,2003-12-31,6.2,SDN
Inflation Rate,2004-12-31,9.5,SDN
Inflation Rate,2005-12-31,8.6,SDN
Inflation Rate,2006-12-31,7.2,SDN
Inflation Rate,2007-12-31,6.2,SDN
Inflation Rate,2008-12-31,14.3,SDN
Inflation Rate,2009-12-31,11.2,SDN
Inflation Rate,2010-01-31,14.6,SDN
Inflation Rate,2010-02-28,14.3,SDN
Inflation Rate,2010-03-31,14.8,SDN
Inflation Rate,2010-04-30,15.1,SDN
Inflation Rate,2010-05-31,15.2,SDN
Inflation Rate,2010-06-30,15.6,SDN
Inflation Rate,2010-07-31,13.0,SDN
Inflation Rate,2010-08-31,10.3,SDN
Inflation Rate,2010-09-30,9.2,SDN
Inflation Rate,2010-10-31,9.7,SDN
Inflation Rate,2010-11-30,9.8,SDN
Inflation Rate,2010-12-31,15.4,SDN
Inflation Rate,2011-01-31,16.7,SDN
Inflation Rate,2011-02-28,16.9,SDN
Inflation Rate,2011-03-31,17.1,SDN
Inflation Rate,2011-04-30,16.5,SDN
Inflation Rate,2011-05-31,16.8,SDN
Inflation Rate,2011-06-30,15.0,SDN
Inflation Rate,2011-07-31,17.6,SDN
Inflation Rate,2011-08-31,21.2,SDN
Inflation Rate,2011-09-30,20.7,SDN
Inflation Rate,2011-10-31,19.8,SDN
Inflation Rate,2011-11-30,19.1,SDN
Inflation Rate,2011-12-31,18.9,SDN
Inflation Rate,2012-01-31,19.3,SDN
Inflation Rate,2012-02-29,20.8,SDN
Inflation Rate,2012-03-31,22.4,SDN
Inflation Rate,2012-04-30,28.6,SDN
Inflation Rate,2012-05-31,30.4,SDN
Inflation Rate,2012-06-30,37.2,SDN
Inflation Rate,2012-07-31,37.2,SDN
Inflation Rate,2012-08-31,42.1,SDN
Inflation Rate,2012-09-30,41.6,SDN
Inflation Rate,2012-10-31,45.3,SDN
Inflation Rate,2012-11-30,46.5,SDN
Inflation Rate,2012-12-31,44.4,SDN
Inflation Rate,2013-01-31,43.6,SDN
Inflation Rate,2013-02-28,46.8,SDN
Inflation Rate,2013-03-31,47.9,SDN
Inflation Rate,2013-04-30,41.4,SDN
Inflation Rate,2013-05-31,37.1,SDN
Inflation Rate,2013-06-30,27.1,SDN
Inflation Rate,2013-07-31,23.8,SDN
Inflation Rate,2013-08-31,22.9,SDN
Inflation Rate,2013-09-30,29.4,SDN
Inflation Rate,2013-12-31,41.9,SDN
Inflation Rate,2014-01-31,40.9,SDN
Inflation Rate,2014-02-28,37.0,SDN
Inflation Rate,2014-03-31,35.6,SDN
Inflation Rate,2014-04-30,37.7,SDN
Inflation Rate,2014-05-31,41.2,SDN
Inflation Rate,2014-06-30,45.3,SDN
Inflation Rate,2014-07-31,46.8,SDN
Inflation Rate,2014-08-31,46.4,SDN
Inflation Rate,2014-09-30,39.2,SDN
Inflation Rate,2014-10-31,28.2,SDN
Inflation Rate,2014-11-30,25.6,SDN
Inflation Rate,2014-12-31,25.7,SDN
Inflation Rate,2015-01-31,24.0,SDN
Inflation Rate,2015-02-28,23.0,SDN
Inflation Rate,2015-03-31,23.2,SDN
Inflation Rate,2015-04-30,24.3,SDN
