date,value,value_high,value_low,iso_code
2022-11-01,8957346,8957346,8957346,CMR
2022-11-02,8817699,8817699,8817699,CMR
2022-11-03,8900659,8900659,8900659,CMR
2022-11-04,8968023,8968023,8968023,CMR
2022-11-05,8756297,8756297,8756297,CMR
2022-11-06,8776662,8776662,8776662,CMR
2022-11-07,8652022,8652022,8652022,CMR
2022-11-08,8787579,8787579,8787579,CMR
2022-11-09,8802692,8802692,8802692,CMR
2022-11-10,8836891,8836891,8836891,CMR
2022-11-11,8826200,8826200,8826200,CMR
2022-11-12,8837458,8837458,8837458,CMR
2022-11-13,8874831,8874831,8874831,CMR
2022-11-14,8804445,8804445,8804445,CMR
2022-11-15,8948012,8948012,8948012,CMR
2022-11-16,8694908,8694908,8694908,CMR
2022-11-17,8788658,8788658,8788658,CMR
2022-11-18,8953284,8953284,8953284,CMR
2022-11-19,8818939,8818939,8818939,CMR
2022-11-20,8839793,8839793,8839793,CMR
2022-11-21,8887475,8887475,8887475,CMR
2022-11-22,8972833,8972833,8972833,CMR
2022-11-23,9046405,9046405,9046405,CMR
2022-11-24,9129189,9129189,9129189,CMR
2022-11-25,9411020,9411020,9411020,CMR
2022-11-26,9427926,9427926,9427926,CMR
2022-11-27,9236192,9236192,9236192,CMR
2022-11-28,9227983,9227983,9227983,CMR
2022-11-29,9376994,9376994,9376994,CMR
2022-11-30,9598986,9598986,9598986,CMR
2022-12-01,9381351,9381351,9381351,CMR
2022-12-02,9528055,9528055,9528055,CMR
2022-12-03,9255817,9255817,9255817,CMR
2022-12-04,9437139,9437139,9437139,CMR
2022-12-05,9462852,9462852,9462852,CMR
2022-12-06,9366286,9366286,9366286,CMR
2022-12-07,9507214,9507214,9507214,CMR
2022-12-08,9216717,9216717,9216717,CMR
2022-12-09,9270670,9270670,9270670,CMR
2022-12-10,9276359,9276359,9276359,CMR
2022-12-11,9249181,9249181,9249181,CMR
2022-12-12,9570037,9570037,9570037,CMR
2022-12-13,9479551,9479551,9479551,CMR
2022-12-14,9491476,9491476,9491476,CMR
2022-12-15,9475259,9475259,9475259,CMR
2022-12-16,9489627,9489627,9489627,CMR
2022-12-17,9306432,9306432,9306432,CMR
2022-12-18,8974376,8974376,8974376,CMR
2022-12-19,8980229,8980229,8980229,CMR
2022-12-20,8960930,8960930,8960930,CMR
2022-12-21,8889997,8889997,8889997,CMR
2022-12-22,8819741,8819741,8819741,CMR
2022-12-23,8909053,8909053,8909053,CMR
2022-12-24,8769621,8769621,8769621,CMR
2022-12-25,8410500,8410500,8410500,CMR
2022-12-26,8392625,8392625,8392625,CMR
2022-12-27,8474117,8474117,8474117,CMR
2022-12-28,8585424,8585424,8585424,CMR
2022-12-29,8572845,8572845,8572845,CMR
2022-12-30,8564895,8564895,8564895,CMR
2022-12-31,8599073,8599073,8599073,CMR
2023-01-01,8423558,8423558,8423558,CMR
2023-01-02,8459554,8459554,8459554,CMR
2023-01-03,8657200,8657200,8657200,CMR
2023-01-04,8722716,8722716,8722716,CMR
2023-01-05,8815933,8815933,8815933,CMR
2023-01-06,8831906,8831906,8831906,CMR
2023-01-07,9064062,9064062,9064062,CMR
2023-01-08,8898896,8898896,8898896,CMR
2023-01-09,8849790,8849790,8849790,CMR
2023-01-10,8766888,8766888,8766888,CMR
2023-01-11,8565209,8565209,8565209,CMR
2023-01-12,8605800,8605800,8605800,CMR
2023-01-13,8701257,8701257,8701257,CMR
2023-01-14,8840565,8840565,8840565,CMR
2023-01-15,8897499,8897499,8897499,CMR
2023-01-16,8957700,8957700,8957700,CMR
2023-01-17,9179000,9179000,9179000,CMR
2023-01-18,9307138,9307138,9307138,CMR
2023-01-19,9359060,9359060,9359060,CMR
2023-01-20,9419273,9419273,9419273,CMR
2023-01-21,9279749,9279749,9279749,CMR
2023-01-22,9399278,9399278,9399278,CMR
2023-01-23,9466975,9466975,9466975,CMR
2023-01-24,9610653,9610653,9610653,CMR
2023-01-25,9842643,9842643,9842643,CMR
2023-01-26,9656297,9656297,9656297,CMR
2023-01-27,9499677,9499677,9499677,CMR
2023-01-28,9924536,9924536,9924536,CMR
2023-01-29,10068814,10068814,10068814,CMR
2023-01-30,10230963,10230963,10230963,CMR
2023-01-31,10584384,10584384,10584384,CMR
2023-02-01,10701274,10701274,10701274,CMR
