date,value,value_high,value_low,iso_code
2022-11-01,630114,721255,549790,GNB
2022-11-02,630114,721255,549790,GNB
2022-11-03,630114,721255,549790,GNB
2022-11-04,630114,721255,549790,GNB
2022-11-05,630114,721255,549790,GNB
2022-11-06,630114,721255,549790,GNB
2022-11-07,630114,721255,549790,GNB
2022-11-08,630114,721255,549790,GNB
2022-11-09,630114,721255,549790,GNB
2022-11-10,630114,721255,549790,GNB
2022-11-11,631369,722009,550649,GNB
2022-11-12,631369,722009,550649,GNB
2022-11-13,631369,722009,550649,GNB
2022-11-14,631369,722009,550649,GNB
2022-11-15,631369,722009,550649,GNB
2022-11-16,632002,721306,551458,GNB
2022-11-17,631456,721306,551458,GNB
2022-11-18,630049,715720,548869,GNB
2022-11-19,630046,716545,549344,GNB
2022-11-20,629961,716205,549287,GNB
2022-11-21,629373,714521,549287,GNB
2022-11-22,629373,714521,550305,GNB
2022-11-23,628832,713783,550305,GNB
2022-11-24,628350,713211,549557,GNB
2022-11-25,630115,716896,550711,GNB
2022-11-26,630279,717269,550824,GNB
2022-11-27,629556,716896,549741,GNB
2022-11-28,630182,716896,550454,GNB
2022-11-29,630182,716896,550454,GNB
2022-11-30,630182,716896,550454,GNB
2022-12-01,631983,718408,551082,GNB
2022-12-02,631983,718408,551082,GNB
2022-12-03,631045,719692,550822,GNB
2022-12-04,630717,717711,549317,GNB
2022-12-05,628178,715874,548488,GNB
2022-12-06,630022,716103,550481,GNB
2022-12-07,633483,720401,552924,GNB
2022-12-08,632253,720464,552924,GNB
2022-12-09,630681,720529,551129,GNB
2022-12-10,630431,720529,551129,GNB
2022-12-11,627755,719107,549488,GNB
2022-12-12,626873,718785,549488,GNB
2022-12-13,626799,718785,548125,GNB
2022-12-14,627172,719107,548125,GNB
2022-12-15,624989,717086,547878,GNB
2022-12-16,625095,717086,547878,GNB
2022-12-17,624504,715562,547878,GNB
2022-12-18,624792,715562,547878,GNB
2022-12-19,626904,724724,547634,GNB
2022-12-20,627419,726503,550853,GNB
2022-12-21,626304,726253,547137,GNB
2022-12-22,626275,726214,547175,GNB
2022-12-23,627345,725726,546553,GNB
2022-12-24,627160,726451,546558,GNB
2022-12-25,627355,725699,546558,GNB
2022-12-26,627373,725350,546558,GNB
2022-12-27,628173,723983,549292,GNB
2022-12-28,627503,722957,549202,GNB
2022-12-29,626235,720328,548270,GNB
2022-12-30,624453,717105,545897,GNB
2022-12-31,624269,717361,545210,GNB
2023-01-01,621449,713951,541246,GNB
2023-01-02,621449,713951,541246,GNB
2023-01-03,622157,713951,541246,GNB
2023-01-04,635177,727669,552137,GNB
2023-01-05,633125,728544,550896,GNB
2023-01-06,633535,729607,550896,GNB
2023-01-07,635698,729670,551106,GNB
2023-01-08,636534,729670,552030,GNB
2023-01-09,636496,729670,551383,GNB
2023-01-10,637065,731192,552339,GNB
2023-01-11,639028,731327,552238,GNB
2023-01-12,639358,731158,552394,GNB
2023-01-13,639834,731158,552394,GNB
2023-01-14,639859,731158,552394,GNB
2023-01-15,640528,731137,552465,GNB
2023-01-16,640671,731137,552465,GNB
2023-01-17,641223,731116,552497,GNB
2023-01-18,640753,730750,552497,GNB
2023-01-19,640753,730750,552497,GNB
2023-01-20,640686,730750,552497,GNB
2023-01-21,647301,737548,556582,GNB
2023-01-22,647301,737548,556582,GNB
2023-01-23,646209,737611,557307,GNB
2023-01-24,645105,737486,557855,GNB
2023-01-25,645105,737486,557855,GNB
2023-01-26,645105,737488,557855,GNB
2023-01-27,645421,737732,557855,GNB
2023-01-28,645474,737732,557781,GNB
2023-01-29,645421,737732,557855,GNB
2023-01-30,645421,737732,557855,GNB
2023-01-31,645421,737732,557855,GNB
2023-02-01,653624,748191,563994,GNB
