indicator,date,value,iso_code
Food Inflation,2005-01-31,10.65,NIC
Food Inflation,2005-02-28,10.52,NIC
Food Inflation,2005-03-31,11.29,NIC
Food Inflation,2005-04-30,11.85,NIC
Food Inflation,2005-05-31,13.35,NIC
Food Inflation,2005-06-30,13.58,NIC
Food Inflation,2005-07-31,13.67,NIC
Food Inflation,2005-08-31,13.56,NIC
Food Inflation,2005-09-30,11.7,NIC
Food Inflation,2005-10-31,9.51,NIC
Food Inflation,2005-11-30,9.38,NIC
Food Inflation,2005-12-31,9.74,NIC
Food Inflation,2006-01-31,10.0,NIC
Food Inflation,2006-02-28,10.31,NIC
Food Inflation,2006-03-31,9.84,NIC
Food Inflation,2006-04-30,9.23,NIC
Food Inflation,2006-05-31,7.51,NIC
Food Inflation,2006-06-30,7.05,NIC
Food Inflation,2006-07-31,5.94,NIC
Food Inflation,2006-08-31,5.89,NIC
Food Inflation,2006-09-30,6.57,NIC
Food Inflation,2006-10-31,7.11,NIC
Food Inflation,2006-11-30,7.73,NIC
Food Inflation,2006-12-31,11.26,NIC
Food Inflation,2007-01-31,12.05,NIC
Food Inflation,2007-02-28,11.98,NIC
Food Inflation,2007-03-31,12.47,NIC
Food Inflation,2007-04-30,12.6,NIC
Food Inflation,2007-05-31,12.17,NIC
Food Inflation,2007-06-30,14.25,NIC
Food Inflation,2007-07-31,15.97,NIC
Food Inflation,2007-08-31,16.88,NIC
Food Inflation,2007-09-30,19.13,NIC
Food Inflation,2007-10-31,22.29,NIC
Food Inflation,2007-11-30,29.11,NIC
Food Inflation,2007-12-31,25.79,NIC
Food Inflation,2008-01-31,25.11,NIC
Food Inflation,2008-02-29,26.12,NIC
Food Inflation,2008-03-31,27.2,NIC
Food Inflation,2008-04-30,27.83,NIC
Food Inflation,2008-05-31,33.3,NIC
Food Inflation,2008-06-30,34.53,NIC
Food Inflation,2008-07-31,34.61,NIC
Food Inflation,2008-08-31,35.25,NIC
Food Inflation,2008-09-30,32.57,NIC
Food Inflation,2008-10-31,29.71,NIC
Food Inflation,2008-11-30,23.7,NIC
Food Inflation,2008-12-31,23.54,NIC
Food Inflation,2009-01-31,21.6,NIC
Food Inflation,2009-02-28,17.46,NIC
