indicator,date,value,iso_code
Food Inflation,1999-01-31,1.0,HRV
Food Inflation,1999-02-28,1.42,HRV
Food Inflation,1999-03-31,1.56,HRV
Food Inflation,1999-04-30,1.41,HRV
Food Inflation,1999-05-31,0.98,HRV
Food Inflation,1999-06-30,0.56,HRV
Food Inflation,1999-07-31,1.43,HRV
Food Inflation,1999-08-31,0.87,HRV
Food Inflation,1999-09-30,0.29,HRV
Food Inflation,1999-10-31,1.16,HRV
Food Inflation,1999-11-30,-1.01,HRV
Food Inflation,1999-12-31,-0.29,HRV
Food Inflation,2000-01-31,-0.99,HRV
Food Inflation,2000-02-29,-0.98,HRV
Food Inflation,2000-03-31,-1.53,HRV
Food Inflation,2000-04-30,-1.11,HRV
Food Inflation,2000-05-31,-0.83,HRV
Food Inflation,2000-06-30,-0.42,HRV
Food Inflation,2000-07-31,0.28,HRV
Food Inflation,2000-08-31,1.29,HRV
Food Inflation,2000-09-30,2.01,HRV
Food Inflation,2000-10-31,1.15,HRV
Food Inflation,2000-11-30,2.78,HRV
Food Inflation,2000-12-31,2.45,HRV
Food Inflation,2001-01-31,2.43,HRV
Food Inflation,2001-02-28,1.56,HRV
Food Inflation,2001-03-31,1.84,HRV
Food Inflation,2001-04-30,2.11,HRV
Food Inflation,2001-05-31,3.91,HRV
Food Inflation,2001-06-30,4.64,HRV
Food Inflation,2001-07-31,2.96,HRV
Food Inflation,2001-08-31,2.12,HRV
Food Inflation,2001-09-30,2.25,HRV
Food Inflation,2001-10-31,1.84,HRV
Food Inflation,2001-11-30,1.99,HRV
Food Inflation,2001-12-31,2.67,HRV
Food Inflation,2002-01-31,4.04,HRV
Food Inflation,2002-02-28,3.34,HRV
Food Inflation,2002-03-31,2.09,HRV
Food Inflation,2002-04-30,1.1,HRV
Food Inflation,2002-05-31,-0.4,HRV
Food Inflation,2002-06-30,-2.42,HRV
Food Inflation,2002-07-31,-1.64,HRV
Food Inflation,2002-08-31,-0.28,HRV
Food Inflation,2002-09-30,-1.65,HRV
Food Inflation,2002-10-31,-0.7,HRV
Food Inflation,2002-11-30,-0.14,HRV
Food Inflation,2002-12-31,-0.82,HRV
Food Inflation,2003-01-31,-2.01,HRV
Food Inflation,2003-02-28,-1.08,HRV
Food Inflation,2003-03-31,0.82,HRV
Food Inflation,2003-04-30,0.95,HRV
Food Inflation,2003-05-31,1.48,HRV
Food Inflation,2003-06-30,1.79,HRV
Food Inflation,2003-07-31,2.37,HRV
Food Inflation,2003-08-31,1.94,HRV
Food Inflation,2003-09-30,3.91,HRV
Food Inflation,2003-10-31,3.65,HRV
Food Inflation,2003-11-30,3.49,HRV
Food Inflation,2003-12-31,2.76,HRV
Food Inflation,2004-01-31,4.78,HRV
Food Inflation,2004-02-29,4.36,HRV
Food Inflation,2004-03-31,3.38,HRV
Food Inflation,2004-04-30,2.43,HRV
Food Inflation,2004-05-31,0.8,HRV
Food Inflation,2004-06-30,1.62,HRV
Food Inflation,2004-07-31,0.41,HRV
Food Inflation,2004-08-31,-0.27,HRV
Food Inflation,2004-09-30,-1.61,HRV
