indicator,date,value,iso_code
Food Inflation,2009-11-30,-2.37,MAR
Food Inflation,2010-01-31,-2.48,MAR
Food Inflation,2010-02-28,-1.32,MAR
Food Inflation,2010-03-31,0.95,MAR
Food Inflation,2010-04-30,-1.11,MAR
Food Inflation,2010-05-31,2.85,MAR
Food Inflation,2010-06-30,3.39,MAR
Food Inflation,2010-07-31,1.64,MAR
Food Inflation,2010-08-31,0.18,MAR
Food Inflation,2010-09-30,-1.6,MAR
Food Inflation,2010-10-31,3.11,MAR
Food Inflation,2010-11-30,5.4,MAR
Food Inflation,2010-12-31,4.19,MAR
Food Inflation,2011-01-31,4.36,MAR
Food Inflation,2011-02-28,4.09,MAR
Food Inflation,2011-03-31,0.26,MAR
Food Inflation,2011-04-30,-1.38,MAR
Food Inflation,2011-05-31,-0.87,MAR
Food Inflation,2011-06-30,0.62,MAR
Food Inflation,2011-07-31,3.32,MAR
Food Inflation,2011-08-31,4.21,MAR
Food Inflation,2011-09-30,1.62,MAR
Food Inflation,2011-10-31,-1.17,MAR
Food Inflation,2011-11-30,0.68,MAR
Food Inflation,2011-12-31,1.66,MAR
Food Inflation,2012-01-31,1.65,MAR
Food Inflation,2012-02-29,0.51,MAR
Food Inflation,2012-03-31,0.86,MAR
Food Inflation,2012-04-30,2.72,MAR
Food Inflation,2012-05-31,2.79,MAR
Food Inflation,2012-06-30,3.96,MAR
Food Inflation,2012-07-31,3.21,MAR
Food Inflation,2012-08-31,1.6,MAR
Food Inflation,2012-09-30,1.51,MAR
Food Inflation,2012-10-31,2.8,MAR
Food Inflation,2012-11-30,2.37,MAR
Food Inflation,2012-12-31,4.73,MAR
Food Inflation,2013-01-31,4.36,MAR
Food Inflation,2013-02-28,3.48,MAR
Food Inflation,2013-03-31,2.29,MAR
Food Inflation,2013-04-30,2.82,MAR
Food Inflation,2013-05-31,3.23,MAR
Food Inflation,2013-06-30,3.05,MAR
Food Inflation,2013-07-31,2.1,MAR
Food Inflation,2013-08-31,2.65,MAR
Food Inflation,2013-09-30,1.57,MAR
Food Inflation,2013-10-31,1.4,MAR
Food Inflation,2013-11-30,0.5,MAR
Food Inflation,2013-12-31,-1.07,MAR
Food Inflation,2014-01-31,-0.82,MAR
Food Inflation,2014-02-28,-1.39,MAR
Food Inflation,2014-03-31,-0.99,MAR
Food Inflation,2014-04-30,-0.83,MAR
Food Inflation,2014-05-31,-2.3,MAR
Food Inflation,2014-06-30,-1.72,MAR
Food Inflation,2014-07-31,-1.56,MAR
Food Inflation,2014-08-31,-3.1,MAR
Food Inflation,2014-09-30,-2.4,MAR
Food Inflation,2014-10-31,-1.3,MAR
Food Inflation,2014-11-30,0.1,MAR
Food Inflation,2014-12-31,-1.2,MAR
Food Inflation,2015-01-31,2.1,MAR
Food Inflation,2015-02-28,1.7,MAR
Food Inflation,2015-03-31,2.1,MAR
Food Inflation,2015-04-30,2.5,MAR
Food Inflation,2015-05-31,3.0,MAR
Food Inflation,2015-06-30,2.3,MAR
Food Inflation,2015-07-31,1.2,MAR
Food Inflation,2015-08-31,3.3,MAR
Food Inflation,2015-09-30,3.7,MAR
Food Inflation,2015-10-31,3.4,MAR
Food Inflation,2015-11-30,2.1,MAR
Food Inflation,2015-12-31,1.0,MAR
Food Inflation,2016-01-31,-0.2,MAR
Food Inflation,2016-02-29,1.1,MAR
Food Inflation,2016-03-31,3.6,MAR
Food Inflation,2016-04-30,2.9,MAR
Food Inflation,2016-05-31,3.6,MAR
Food Inflation,2016-06-30,4.4,MAR
